08-07-2020,11:40:13,	-0.017438	,	-0.306238	,	-0.011584	,	-0.013534	,	-1.059796	,	2.683564	,	-0.010009	,	0.403178	,	-637.122962	,	2.064631	,	834.527285	,	-16.648327	,	0.446823	,
08-07-2020,11:40:14,	-0.015341	,	-0.309199	,	-0.011110	,	-0.012177	,	-1.059837	,	2.690426	,	-0.007738	,	0.398437	,	-637.142177	,	2.064213	,	824.147396	,	-15.629094	,	0.447175	,
08-07-2020,11:40:15,	-0.013560	,	-0.311067	,	-0.014144	,	-0.012233	,	-1.059496	,	2.694154	,	-0.009739	,	0.398738	,	-637.156797	,	1.918847	,	837.201520	,	-16.676314	,	0.446812	,
08-07-2020,11:40:15,	-0.013783	,	-0.311339	,	-0.014065	,	-0.013419	,	-1.051467	,	2.685463	,	-0.008814	,	0.398457	,	-637.135493	,	1.821519	,	823.620652	,	-17.476246	,	0.447023	,
08-07-2020,11:40:16,	-0.015739	,	-0.315124	,	-0.014157	,	-0.016756	,	-1.051366	,	2.694963	,	-0.011533	,	0.400767	,	-637.126721	,	1.692026	,	835.588291	,	-16.445316	,	0.447152	,
08-07-2020,11:40:17,	-0.013981	,	-0.308180	,	-0.015416	,	-0.013304	,	-1.052389	,	2.703055	,	-0.007637	,	0.395495	,	-637.129645	,	1.405889	,	836.162654	,	-16.487923	,	0.447601	,
08-07-2020,11:40:18,	-0.016392	,	-0.307511	,	-0.011928	,	-0.014445	,	-1.052724	,	2.690916	,	-0.009054	,	0.398598	,	-637.118785	,	1.997379	,	830.344669	,	-16.915667	,	0.446880	,
08-07-2020,11:40:19,	-0.017827	,	-0.306507	,	-0.012974	,	-0.014064	,	-1.055057	,	2.685528	,	-0.008873	,	0.397347	,	-637.135911	,	1.700381	,	833.223168	,	-16.710985	,	0.449060	,
08-07-2020,11:40:20,	-0.018541	,	-0.305616	,	-0.014170	,	-0.014708	,	-1.053759	,	2.683353	,	-0.008872	,	0.399652	,	-637.147607	,	2.145669	,	828.789085	,	-16.630365	,	0.447520	,
08-07-2020,11:40:21,	-0.019203	,	-0.304662	,	-0.016397	,	-0.013313	,	-1.056619	,	2.688662	,	-0.009779	,	0.397720	,	-637.141759	,	1.991948	,	831.094892	,	-16.572720	,	0.447776	,
08-07-2020,11:40:22,	-0.018383	,	-0.313169	,	-0.013897	,	-0.014860	,	-1.054911	,	2.690337	,	-0.006180	,	0.397698	,	-637.115861	,	2.063796	,	833.328433	,	-16.243558	,	0.448416	,
08-07-2020,11:40:23,	-0.016805	,	-0.314013	,	-0.013709	,	-0.013457	,	-1.051319	,	2.688935	,	-0.006863	,	0.397317	,	-637.132152	,	2.207073	,	829.009222	,	-17.336728	,	0.447556	,
08-07-2020,11:40:24,	-0.019757	,	-0.314291	,	-0.015164	,	-0.012707	,	-1.053353	,	2.683654	,	-0.005953	,	0.398189	,	-637.145519	,	2.327794	,	835.774593	,	-17.038476	,	0.448977	,
08-07-2020,11:40:25,	-0.016491	,	-0.312854	,	-0.013921	,	-0.013725	,	-1.050726	,	2.684063	,	-0.009578	,	0.395541	,	-637.159721	,	1.771393	,	827.356728	,	-16.958274	,	0.447926	,
08-07-2020,11:40:25,	-0.014403	,	-0.313838	,	-0.012985	,	-0.013662	,	-1.047955	,	2.692086	,	-0.011769	,	0.395982	,	-637.131316	,	2.463135	,	829.077728	,	-17.417765	,	0.448162	,
08-07-2020,11:40:26,	-0.016870	,	-0.315416	,	-0.012172	,	-0.017243	,	-1.044313	,	2.682329	,	-0.006438	,	0.399006	,	-637.140924	,	1.585090	,	837.732440	,	-16.452417	,	0.448348	,
08-07-2020,11:40:27,	-0.015905	,	-0.312015	,	-0.011959	,	-0.013423	,	-1.049769	,	2.696805	,	-0.006349	,	0.394310	,	-637.111683	,	1.631039	,	832.103264	,	-16.620340	,	0.449743	,
08-07-2020,11:40:28,	-0.019603	,	-0.308656	,	-0.012612	,	-0.016929	,	-1.054368	,	2.695370	,	-0.007078	,	0.395447	,	-637.133823	,	2.613931	,	825.389691	,	-16.760276	,	0.449295	,
08-07-2020,11:40:29,	-0.016470	,	-0.308533	,	-0.013016	,	-0.014048	,	-1.051343	,	2.687882	,	-0.005711	,	0.398251	,	-637.134658	,	2.278503	,	827.819560	,	-16.949920	,	0.448468	,
08-07-2020,11:40:30,	-0.017959	,	-0.309911	,	-0.015665	,	-0.016823	,	-1.055762	,	2.698805	,	-0.009265	,	0.397868	,	-637.122962	,	2.145251	,	828.742718	,	-16.363443	,	0.448796	,
08-07-2020,11:40:31,	-0.011270	,	-0.308249	,	-0.010853	,	-0.017690	,	-1.049935	,	2.694702	,	-0.007474	,	0.393854	,	-637.159721	,	2.212504	,	825.822865	,	-16.584834	,	0.448860	,
08-07-2020,11:40:32,	-0.012591	,	-0.304174	,	-0.016767	,	-0.013323	,	-1.051797	,	2.685265	,	-0.009743	,	0.392457	,	-637.134240	,	1.730874	,	831.663824	,	-16.807896	,	0.449249	,
08-07-2020,11:40:33,	-0.014982	,	-0.309988	,	-0.018070	,	-0.017555	,	-1.049015	,	2.697549	,	-0.010053	,	0.397103	,	-637.138835	,	2.080087	,	837.347304	,	-16.471632	,	0.449289	,
08-07-2020,11:40:34,	-0.015458	,	-0.312246	,	-0.011259	,	-0.010803	,	-1.057407	,	2.687026	,	-0.008949	,	0.397912	,	-637.152620	,	2.469818	,	835.472165	,	-16.362190	,	0.449751	,
08-07-2020,11:40:35,	-0.016060	,	-0.311288	,	-0.010913	,	-0.014128	,	-1.054363	,	2.687093	,	-0.008298	,	0.394819	,	-637.142595	,	2.252605	,	829.307474	,	-16.112812	,	0.448913	,
08-07-2020,11:40:36,	-0.018215	,	-0.307033	,	-0.011212	,	-0.013417	,	-1.050122	,	2.684820	,	-0.008414	,	0.397232	,	-637.138417	,	2.538742	,	834.201465	,	-16.443645	,	0.448970	,
08-07-2020,11:40:36,	-0.013441	,	-0.304067	,	-0.012696	,	-0.012445	,	-1.048700	,	2.679168	,	-0.010366	,	0.393600	,	-637.141759	,	1.576736	,	832.395250	,	-16.685087	,	0.449551	,
08-07-2020,11:40:37,	-0.017375	,	-0.312093	,	-0.012956	,	-0.013816	,	-1.050696	,	2.687325	,	-0.004611	,	0.393885	,	-637.144683	,	2.674083	,	826.715947	,	-16.698454	,	0.449241	,
08-07-2020,11:40:38,	-0.015141	,	-0.308231	,	-0.013987	,	-0.014715	,	-1.057423	,	2.687520	,	-0.008603	,	0.393239	,	-637.149696	,	1.471888	,	840.835254	,	-17.134969	,	0.449844	,
08-07-2020,11:40:39,	-0.014631	,	-0.303946	,	-0.012279	,	-0.016351	,	-1.054558	,	2.691215	,	-0.006978	,	0.392499	,	-637.145519	,	2.077580	,	827.672941	,	-16.026762	,	0.449707	,
08-07-2020,11:40:40,	-0.019194	,	-0.299872	,	-0.012237	,	-0.013872	,	-1.050750	,	2.699440	,	-0.008361	,	0.392370	,	-637.132152	,	1.365788	,	830.035557	,	-16.530113	,	0.449409	,
08-07-2020,11:40:41,	-0.016890	,	-0.303196	,	-0.011430	,	-0.009679	,	-1.051806	,	2.688134	,	-0.008626	,	0.395047	,	-637.128810	,	2.007821	,	833.439964	,	-16.305380	,	0.450266	,
08-07-2020,11:40:42,	-0.015110	,	-0.299807	,	-0.011217	,	-0.013210	,	-1.055295	,	2.695154	,	-0.008318	,	0.394260	,	-637.136747	,	2.303566	,	825.382172	,	-17.000882	,	0.449668	,
08-07-2020,11:40:43,	-0.018000	,	-0.304424	,	-0.012125	,	-0.015148	,	-1.055560	,	2.693753	,	-0.006117	,	0.392928	,	-637.116696	,	2.334895	,	821.962727	,	-16.472050	,	0.449742	,
08-07-2020,11:40:44,	-0.018660	,	-0.304670	,	-0.015335	,	-0.019369	,	-1.055434	,	2.687057	,	-0.007408	,	0.395670	,	-637.146354	,	1.064195	,	835.158876	,	-17.185096	,	0.449437	,
08-07-2020,11:40:45,	-0.019012	,	-0.306164	,	-0.014537	,	-0.018603	,	-1.062076	,	2.676870	,	-0.009227	,	0.393993	,	-637.152620	,	1.652343	,	832.123315	,	-15.848396	,	0.450012	,
08-07-2020,11:40:46,	-0.018637	,	-0.298325	,	-0.015201	,	-0.013709	,	-1.062248	,	2.679018	,	-0.006420	,	0.393539	,	-637.125468	,	2.705829	,	838.339385	,	-16.606555	,	0.450446	,
08-07-2020,11:40:47,	-0.018704	,	-0.300036	,	-0.010808	,	-0.016160	,	-1.057526	,	2.682541	,	-0.008241	,	0.395615	,	-637.138835	,	2.848271	,	828.415227	,	-16.548493	,	0.450325	,
08-07-2020,11:40:48,	-0.015318	,	-0.306184	,	-0.012859	,	-0.009467	,	-1.046927	,	2.685241	,	-0.003057	,	0.392717	,	-637.135493	,	1.734216	,	839.401226	,	-16.538050	,	0.451324	,
08-07-2020,11:40:48,	-0.012995	,	-0.306128	,	-0.015057	,	-0.015071	,	-1.043619	,	2.678329	,	-0.008643	,	0.393448	,	-637.128810	,	1.898797	,	822.754722	,	-17.469562	,	0.451133	,
08-07-2020,11:40:49,	-0.015128	,	-0.308384	,	-0.011957	,	-0.016322	,	-1.047533	,	2.674125	,	-0.008167	,	0.394631	,	-637.133823	,	1.945581	,	831.929076	,	-16.494189	,	0.450934	,
08-07-2020,11:40:50,	-0.015566	,	-0.312978	,	-0.011571	,	-0.013693	,	-1.048896	,	2.683923	,	-0.007343	,	0.392144	,	-637.152202	,	1.721684	,	829.472472	,	-15.774460	,	0.451677	,
08-07-2020,11:40:51,	-0.017780	,	-0.313003	,	-0.012867	,	-0.017514	,	-1.048932	,	2.675659	,	-0.011026	,	0.392550	,	-637.146772	,	1.831962	,	821.564641	,	-16.730200	,	0.451143	,
08-07-2020,11:40:52,	-0.014407	,	-0.310034	,	-0.011621	,	-0.014441	,	-1.051377	,	2.677777	,	-0.008780	,	0.392064	,	-637.127975	,	2.357870	,	833.012638	,	-16.701795	,	0.452052	,
08-07-2020,11:40:53,	-0.017164	,	-0.310849	,	-0.017800	,	-0.018870	,	-1.048505	,	2.684213	,	-0.009196	,	0.390680	,	-637.143848	,	2.634399	,	829.778242	,	-16.681745	,	0.451923	,
08-07-2020,11:40:54,	-0.016003	,	-0.309933	,	-0.008482	,	-0.013109	,	-1.051339	,	2.688222	,	-0.004274	,	0.392550	,	-637.148025	,	2.292288	,	831.505927	,	-16.966629	,	0.450923	,
08-07-2020,11:40:55,	-0.019133	,	-0.310427	,	-0.011681	,	-0.017463	,	-1.049518	,	2.676286	,	-0.006695	,	0.393287	,	-637.107506	,	1.801886	,	831.564825	,	-16.630783	,	0.451561	,
08-07-2020,11:40:56,	-0.016425	,	-0.310165	,	-0.010792	,	-0.015281	,	-1.050962	,	2.673900	,	-0.006679	,	0.390069	,	-637.139253	,	2.387945	,	824.930618	,	-16.328773	,	0.452401	,
08-07-2020,11:40:57,	-0.015327	,	-0.312560	,	-0.015437	,	-0.014205	,	-1.053795	,	2.674698	,	-0.006331	,	0.394129	,	-637.130899	,	2.618944	,	835.729480	,	-17.099046	,	0.451615	,
08-07-2020,11:40:58,	-0.020072	,	-0.308744	,	-0.016087	,	-0.014567	,	-1.059745	,	2.683779	,	-0.006968	,	0.391371	,	-637.128392	,	2.114757	,	830.353023	,	-16.387253	,	0.451864	,
08-07-2020,11:40:59,	-0.015126	,	-0.306568	,	-0.011962	,	-0.013430	,	-1.053842	,	2.677753	,	-0.003596	,	0.389692	,	-637.114190	,	2.451021	,	830.100303	,	-16.978743	,	0.451723	,
08-07-2020,11:40:59,	-0.015464	,	-0.310286	,	-0.011430	,	-0.015651	,	-1.048097	,	2.681274	,	-0.010803	,	0.389784	,	-637.129645	,	2.187858	,	827.869686	,	-16.842566	,	0.452250	,
08-07-2020,11:41:00,	-0.016105	,	-0.309682	,	-0.015353	,	-0.018143	,	-1.045779	,	2.688835	,	-0.005779	,	0.392158	,	-637.137164	,	2.083846	,	831.164233	,	-17.011742	,	0.452193	,
08-07-2020,11:41:01,	-0.017845	,	-0.307268	,	-0.013834	,	-0.014479	,	-1.046541	,	2.683013	,	-0.007649	,	0.389932	,	-637.135493	,	2.396300	,	841.760083	,	-16.827111	,	0.453124	,
08-07-2020,11:41:02,	-0.018980	,	-0.311341	,	-0.013556	,	-0.013652	,	-1.046343	,	2.675408	,	-0.008832	,	0.389995	,	-637.155962	,	2.443084	,	824.309470	,	-17.396044	,	0.453547	,
08-07-2020,11:41:03,	-0.017090	,	-0.315118	,	-0.013730	,	-0.015227	,	-1.047913	,	2.681695	,	-0.007977	,	0.389866	,	-637.126304	,	1.768886	,	833.848493	,	-15.781143	,	0.453814	,
08-07-2020,11:41:04,	-0.015985	,	-0.312269	,	-0.011936	,	-0.017629	,	-1.043887	,	2.683424	,	-0.008654	,	0.387650	,	-637.136329	,	1.440560	,	831.740684	,	-17.189273	,	0.452146	,
08-07-2020,11:41:05,	-0.018083	,	-0.316005	,	-0.012636	,	-0.016688	,	-1.048209	,	2.680396	,	-0.007207	,	0.391468	,	-637.148025	,	1.917594	,	828.308291	,	-16.491683	,	0.451061	,
08-07-2020,11:41:06,	-0.015473	,	-0.311274	,	-0.013929	,	-0.012959	,	-1.047787	,	2.680550	,	-0.011650	,	0.395624	,	-637.138000	,	1.830709	,	825.595626	,	-16.519670	,	0.450135	,
08-07-2020,11:41:07,	-0.019115	,	-0.313474	,	-0.013305	,	-0.015440	,	-1.059256	,	2.689626	,	-0.006149	,	0.395165	,	-637.143012	,	2.152770	,	838.714914	,	-16.985426	,	0.451062	,
08-07-2020,11:41:08,	-0.017606	,	-0.309327	,	-0.015468	,	-0.014888	,	-1.058663	,	2.698565	,	-0.009396	,	0.391290	,	-637.135911	,	2.019518	,	826.224710	,	-16.855098	,	0.451518	,
08-07-2020,11:41:09,	-0.019861	,	-0.314188	,	-0.013850	,	-0.013019	,	-1.061512	,	2.708464	,	-0.007464	,	0.396277	,	-637.147190	,	1.173220	,	836.663916	,	-16.888515	,	0.448696	,
08-07-2020,11:41:09,	-0.017267	,	-0.313620	,	-0.010438	,	-0.012368	,	-1.054047	,	2.685831	,	-0.007256	,	0.395149	,	-637.141342	,	2.177833	,	831.847620	,	-16.711820	,	0.448593	,
08-07-2020,11:41:10,	-0.017276	,	-0.318340	,	-0.012557	,	-0.014373	,	-1.054193	,	2.689899	,	-0.007514	,	0.394264	,	-637.135911	,	1.629786	,	829.125348	,	-16.525936	,	0.449506	,
08-07-2020,11:41:11,	-0.014165	,	-0.313849	,	-0.013163	,	-0.015045	,	-1.049904	,	2.694697	,	-0.007171	,	0.398107	,	-637.138000	,	1.776405	,	833.455837	,	-16.580657	,	0.448722	,
08-07-2020,11:41:12,	-0.019371	,	-0.315394	,	-0.012410	,	-0.013381	,	-1.050252	,	2.681072	,	-0.007492	,	0.396057	,	-637.151784	,	2.474831	,	836.362741	,	-16.350076	,	0.447625	,
08-07-2020,11:41:13,	-0.017901	,	-0.318719	,	-0.013501	,	-0.013051	,	-1.045207	,	2.698237	,	-0.008089	,	0.394235	,	-637.141759	,	2.397135	,	834.129200	,	-16.926946	,	0.447506	,
08-07-2020,11:41:14,	-0.019055	,	-0.319577	,	-0.010989	,	-0.012983	,	-1.046716	,	2.694505	,	-0.010036	,	0.398470	,	-637.163481	,	2.074239	,	830.537655	,	-16.464113	,	0.447393	,
08-07-2020,11:41:15,	-0.016863	,	-0.319240	,	-0.013727	,	-0.013394	,	-1.047216	,	2.688229	,	-0.009829	,	0.398201	,	-637.143430	,	1.703305	,	831.605344	,	-17.022603	,	0.446948	,
08-07-2020,11:41:16,	-0.016261	,	-0.322581	,	-0.011673	,	-0.014201	,	-1.053159	,	2.690313	,	-0.009048	,	0.400980	,	-637.132152	,	1.460192	,	828.472454	,	-16.699289	,	0.446583	,
08-07-2020,11:41:17,	-0.015074	,	-0.314166	,	-0.009476	,	-0.018197	,	-1.049879	,	2.687241	,	-0.007994	,	0.402379	,	-637.117114	,	1.638976	,	836.868598	,	-17.437398	,	0.447069	,
08-07-2020,11:41:18,	-0.018085	,	-0.314408	,	-0.013591	,	-0.014430	,	-1.048591	,	2.685156	,	-0.008230	,	0.400674	,	-637.115443	,	2.327376	,	829.179652	,	-17.685523	,	0.447263	,
