07-07-2020,11:58:53,	-0.021762	,	-0.307439	,	-0.014490	,	-0.015525	,	-1.061350	,	2.693190	,	-0.007844	,	0.373053	,	-637.137582	,	3.276015	,	831.555635	,	-16.147483	,	0.481751	,
07-07-2020,11:58:54,	-0.017207	,	-0.307351	,	-0.018671	,	-0.014611	,	-1.061856	,	2.693303	,	-0.010044	,	0.373280	,	-637.135076	,	3.009928	,	836.285463	,	-16.067281	,	0.482964	,
07-07-2020,11:58:55,	-0.018397	,	-0.304686	,	-0.014493	,	-0.017714	,	-1.055748	,	2.694419	,	-0.006739	,	0.371716	,	-637.149278	,	2.821537	,	825.022098	,	-16.123255	,	0.487324	,
07-07-2020,11:58:56,	-0.018918	,	-0.305935	,	-0.012500	,	-0.016235	,	-1.049167	,	2.693827	,	-0.007593	,	0.373490	,	-637.130899	,	2.414262	,	833.169700	,	-16.981667	,	0.486452	,
07-07-2020,11:58:57,	-0.017975	,	-0.300710	,	-0.015825	,	-0.013215	,	-1.051220	,	2.687481	,	-0.008682	,	0.372131	,	-637.118367	,	2.402566	,	826.560138	,	-16.333785	,	0.490949	,
07-07-2020,11:58:58,	-0.018103	,	-0.300057	,	-0.021388	,	-0.018110	,	-1.050651	,	2.688551	,	-0.010520	,	0.374400	,	-637.139671	,	2.977764	,	824.451077	,	-16.274887	,	0.483874	,
07-07-2020,11:58:58,	-0.018029	,	-0.297600	,	-0.010375	,	-0.018852	,	-1.054334	,	2.692566	,	-0.011376	,	0.373208	,	-637.134658	,	2.628551	,	825.849599	,	-15.488740	,	0.485846	,
07-07-2020,11:58:59,	-0.019207	,	-0.308189	,	-0.014786	,	-0.015808	,	-1.054093	,	2.695996	,	-0.006685	,	0.372527	,	-637.135911	,	3.170750	,	832.018885	,	-15.840042	,	0.492463	,
07-07-2020,11:59:00,	-0.020020	,	-0.307434	,	-0.012898	,	-0.013432	,	-1.051026	,	2.689667	,	-0.008634	,	0.372159	,	-637.144683	,	3.165737	,	824.671632	,	-15.634524	,	0.487118	,
07-07-2020,11:59:01,	-0.019625	,	-0.311631	,	-0.012914	,	-0.012564	,	-1.045903	,	2.674765	,	-0.008886	,	0.371146	,	-637.126304	,	2.522451	,	830.202227	,	-16.182153	,	0.485344	,
07-07-2020,11:59:02,	-0.020067	,	-0.312866	,	-0.014668	,	-0.014939	,	-1.049167	,	2.675232	,	-0.012000	,	0.371739	,	-637.123380	,	2.199554	,	825.344577	,	-15.458665	,	0.481410	,
07-07-2020,11:59:03,	-0.015548	,	-0.309925	,	-0.013368	,	-0.013022	,	-1.047448	,	2.672068	,	-0.009937	,	0.370976	,	-637.116696	,	3.235914	,	828.337113	,	-15.843383	,	0.484552	,
07-07-2020,11:59:04,	-0.021922	,	-0.311074	,	-0.016866	,	-0.015350	,	-1.051168	,	2.666040	,	-0.008828	,	0.373556	,	-637.135493	,	3.386711	,	834.810499	,	-16.104875	,	0.484512	,
07-07-2020,11:59:05,	-0.019070	,	-0.310448	,	-0.016258	,	-0.017256	,	-1.053566	,	2.670642	,	-0.008919	,	0.373956	,	-637.150949	,	3.299825	,	834.422438	,	-16.005458	,	0.478405	,
07-07-2020,11:59:06,	-0.014634	,	-0.309018	,	-0.013470	,	-0.017541	,	-1.053144	,	2.674062	,	-0.008933	,	0.370524	,	-637.137582	,	2.432641	,	827.879711	,	-16.700124	,	0.483402	,
07-07-2020,11:59:07,	-0.017346	,	-0.309154	,	-0.011448	,	-0.015081	,	-1.053851	,	2.684591	,	-0.008428	,	0.369991	,	-637.122126	,	2.615184	,	832.229415	,	-16.162938	,	0.484081	,
07-07-2020,11:59:08,	-0.018147	,	-0.310145	,	-0.015356	,	-0.017342	,	-1.050629	,	2.689432	,	-0.008872	,	0.371386	,	-637.130481	,	2.838246	,	830.198467	,	-16.550581	,	0.484544	,
07-07-2020,11:59:09,	-0.015667	,	-0.310261	,	-0.016869	,	-0.016362	,	-1.053346	,	2.692684	,	-0.010787	,	0.371651	,	-637.134658	,	3.248028	,	826.124458	,	-16.301203	,	0.482903	,
07-07-2020,11:59:10,	-0.016030	,	-0.305989	,	-0.011613	,	-0.010082	,	-1.057215	,	2.696053	,	-0.008837	,	0.369553	,	-637.124215	,	2.923878	,	828.390163	,	-16.269874	,	0.478192	,
07-07-2020,11:59:11,	-0.016728	,	-0.310616	,	-0.015057	,	-0.019502	,	-1.051316	,	2.699804	,	-0.009533	,	0.369599	,	-637.138835	,	3.165320	,	830.188442	,	-16.435291	,	0.485110	,
07-07-2020,11:59:12,	-0.020591	,	-0.305349	,	-0.012444	,	-0.013152	,	-1.055439	,	2.694807	,	-0.008246	,	0.370635	,	-637.123380	,	3.212104	,	831.808355	,	-17.563966	,	0.481493	,
07-07-2020,11:59:12,	-0.018208	,	-0.309491	,	-0.015854	,	-0.014333	,	-1.055099	,	2.690127	,	-0.007945	,	0.370314	,	-637.128392	,	2.737576	,	829.193436	,	-15.739789	,	0.483747	,
07-07-2020,11:59:13,	-0.023200	,	-0.307823	,	-0.015051	,	-0.015871	,	-1.056456	,	2.679300	,	-0.008484	,	0.370785	,	-637.123797	,	2.341996	,	829.332537	,	-15.971205	,	0.487296	,
07-07-2020,11:59:14,	-0.015245	,	-0.306007	,	-0.014933	,	-0.016911	,	-1.060713	,	2.679760	,	-0.011331	,	0.368911	,	-637.144266	,	2.536653	,	828.905211	,	-16.219330	,	0.484273	,
07-07-2020,11:59:15,	-0.019904	,	-0.308761	,	-0.014398	,	-0.014955	,	-1.058306	,	2.683173	,	-0.008087	,	0.369474	,	-637.142595	,	3.646532	,	835.224040	,	-16.319583	,	0.488279	,
07-07-2020,11:59:16,	-0.020186	,	-0.309397	,	-0.013153	,	-0.014712	,	-1.056299	,	2.689711	,	-0.008421	,	0.372345	,	-637.137582	,	3.605595	,	831.891481	,	-16.419835	,	0.485466	,
07-07-2020,11:59:17,	-0.018848	,	-0.308308	,	-0.017705	,	-0.017303	,	-1.056999	,	2.694480	,	-0.009268	,	0.370506	,	-637.150114	,	3.402166	,	830.911513	,	-16.810402	,	0.490316	,
07-07-2020,11:59:18,	-0.018139	,	-0.301512	,	-0.014986	,	-0.010960	,	-1.059556	,	2.706155	,	-0.007476	,	0.368290	,	-637.143012	,	2.775588	,	828.960349	,	-16.248571	,	0.484107	,
07-07-2020,11:59:19,	-0.017690	,	-0.305735	,	-0.015112	,	-0.015438	,	-1.056577	,	2.706718	,	-0.012790	,	0.370718	,	-637.146772	,	2.944764	,	828.717655	,	-15.822915	,	0.480933	,
07-07-2020,11:59:20,	-0.016749	,	-0.306990	,	-0.014430	,	-0.011854	,	-1.054038	,	2.700200	,	-0.005801	,	0.370445	,	-637.115861	,	3.884213	,	826.119027	,	-17.084843	,	0.484435	,
07-07-2020,11:59:21,	-0.020197	,	-0.307702	,	-0.016586	,	-0.014032	,	-1.061840	,	2.688049	,	-0.009530	,	0.371098	,	-637.136329	,	3.575937	,	825.750600	,	-16.262355	,	0.483032	,
07-07-2020,11:59:22,	-0.013673	,	-0.313176	,	-0.014081	,	-0.018042	,	-1.056802	,	2.690617	,	-0.011077	,	0.370534	,	-637.155962	,	2.807335	,	827.399753	,	-15.705536	,	0.485108	,
07-07-2020,11:59:23,	-0.015009	,	-0.310630	,	-0.014488	,	-0.017586	,	-1.058093	,	2.690409	,	-0.009919	,	0.369508	,	-637.136747	,	3.025802	,	834.042314	,	-16.022167	,	0.482660	,
07-07-2020,11:59:24,	-0.019699	,	-0.312437	,	-0.018558	,	-0.018669	,	-1.061501	,	2.688136	,	-0.008919	,	0.371235	,	-637.133405	,	2.895891	,	831.639179	,	-16.324595	,	0.490309	,
07-07-2020,11:59:25,	-0.015747	,	-0.312201	,	-0.014091	,	-0.016270	,	-1.060762	,	2.698228	,	-0.008410	,	0.369310	,	-637.140088	,	2.801905	,	829.697205	,	-16.134951	,	0.484868	,
07-07-2020,11:59:25,	-0.015884	,	-0.306206	,	-0.010648	,	-0.016349	,	-1.053285	,	2.688629	,	-0.010311	,	0.367368	,	-637.104165	,	2.293541	,	830.875172	,	-16.824187	,	0.482279	,
07-07-2020,11:59:26,	-0.017438	,	-0.307475	,	-0.019520	,	-0.018076	,	-1.053699	,	2.676227	,	-0.008518	,	0.371505	,	-637.113354	,	3.559228	,	824.526684	,	-16.587758	,	0.492142	,
07-07-2020,11:59:27,	-0.020929	,	-0.306745	,	-0.011513	,	-0.014128	,	-1.050898	,	2.681248	,	-0.011100	,	0.369664	,	-637.152202	,	3.298990	,	826.195470	,	-16.445734	,	0.479321	,
07-07-2020,11:59:28,	-0.020124	,	-0.302724	,	-0.015668	,	-0.014555	,	-1.057722	,	2.695705	,	-0.007009	,	0.367595	,	-637.146772	,	3.391306	,	832.036429	,	-16.284912	,	0.477702	,
07-07-2020,11:59:29,	-0.017009	,	-0.301947	,	-0.016426	,	-0.015372	,	-1.053952	,	2.690054	,	-0.010588	,	0.369372	,	-637.127139	,	3.489887	,	829.449916	,	-16.081483	,	0.482070	,
07-07-2020,11:59:30,	-0.017241	,	-0.304807	,	-0.013444	,	-0.016699	,	-1.058553	,	2.694761	,	-0.008042	,	0.370872	,	-637.144266	,	2.572577	,	831.810444	,	-15.779890	,	0.483965	,
07-07-2020,11:59:31,	-0.017214	,	-0.304237	,	-0.018227	,	-0.018633	,	-1.061934	,	2.701110	,	-0.004063	,	0.368876	,	-637.138417	,	3.285623	,	837.204026	,	-15.657916	,	0.490858	,
07-07-2020,11:59:32,	-0.023330	,	-0.303727	,	-0.016559	,	-0.017748	,	-1.064729	,	2.693028	,	-0.011605	,	0.367276	,	-637.140924	,	2.409249	,	826.206748	,	-16.029268	,	0.486829	,
07-07-2020,11:59:33,	-0.015750	,	-0.300649	,	-0.011815	,	-0.016605	,	-1.065544	,	2.686247	,	-0.008093	,	0.367974	,	-637.146354	,	3.078434	,	831.155461	,	-16.058926	,	0.485695	,
07-07-2020,11:59:34,	-0.015456	,	-0.306202	,	-0.016567	,	-0.014126	,	-1.063322	,	2.694410	,	-0.010698	,	0.367811	,	-637.139671	,	3.258471	,	825.585601	,	-17.107818	,	0.491327	,
07-07-2020,11:59:35,	-0.017975	,	-0.307587	,	-0.010168	,	-0.016928	,	-1.060450	,	2.686581	,	-0.008928	,	0.368944	,	-637.126721	,	3.198737	,	827.778206	,	-16.167951	,	0.491611	,
07-07-2020,11:59:36,	-0.017481	,	-0.305122	,	-0.014755	,	-0.017301	,	-1.060250	,	2.703964	,	-0.009661	,	0.370048	,	-637.138835	,	4.044200	,	829.386422	,	-15.901864	,	0.478349	,
07-07-2020,11:59:37,	-0.017344	,	-0.312619	,	-0.013179	,	-0.015905	,	-1.055969	,	2.686610	,	-0.008235	,	0.368097	,	-637.146772	,	3.413027	,	824.738885	,	-15.868029	,	0.484482	,
07-07-2020,11:59:37,	-0.017059	,	-0.304491	,	-0.012549	,	-0.011181	,	-1.056267	,	2.687298	,	-0.007757	,	0.368339	,	-637.133405	,	2.647766	,	830.867653	,	-16.163774	,	0.477583	,
07-07-2020,11:59:38,	-0.020251	,	-0.304763	,	-0.012025	,	-0.010851	,	-1.062835	,	2.678767	,	-0.009009	,	0.369663	,	-637.132569	,	2.958549	,	826.797820	,	-16.482911	,	0.490292	,
07-07-2020,11:59:39,	-0.016935	,	-0.307735	,	-0.013522	,	-0.019502	,	-1.055086	,	2.675884	,	-0.007608	,	0.365740	,	-637.135493	,	3.795239	,	829.076475	,	-16.253165	,	0.493667	,
07-07-2020,11:59:40,	-0.015995	,	-0.307273	,	-0.016339	,	-0.014885	,	-1.056020	,	2.675762	,	-0.014384	,	0.368244	,	-637.130481	,	2.954372	,	824.268952	,	-16.201786	,	0.480761	,
07-07-2020,11:59:41,	-0.019147	,	-0.302659	,	-0.013743	,	-0.017216	,	-1.063935	,	2.692621	,	-0.007584	,	0.368905	,	-637.153455	,	3.530824	,	830.380593	,	-16.028433	,	0.494170	,
07-07-2020,11:59:42,	-0.018024	,	-0.304561	,	-0.017115	,	-0.015464	,	-1.062808	,	2.691547	,	-0.010496	,	0.366913	,	-637.136747	,	3.476102	,	835.818454	,	-15.779890	,	0.480968	,
07-07-2020,11:59:43,	-0.019868	,	-0.302884	,	-0.012667	,	-0.015707	,	-1.055847	,	2.681395	,	-0.011104	,	0.369970	,	-637.157215	,	3.217117	,	828.166266	,	-16.259431	,	0.489191	,
07-07-2020,11:59:44,	-0.014183	,	-0.302906	,	-0.012906	,	-0.015054	,	-1.054403	,	2.677655	,	-0.011594	,	0.367033	,	-637.128810	,	3.395900	,	827.268589	,	-15.366767	,	0.478359	,
07-07-2020,11:59:45,	-0.017533	,	-0.304221	,	-0.011718	,	-0.017562	,	-1.053463	,	2.694414	,	-0.010664	,	0.368536	,	-637.164734	,	3.188294	,	831.833418	,	-15.471196	,	0.490663	,
07-07-2020,11:59:46,	-0.019962	,	-0.303699	,	-0.016347	,	-0.009845	,	-1.052805	,	2.685279	,	-0.008113	,	0.369230	,	-637.147607	,	3.144852	,	828.970792	,	-15.695929	,	0.490707	,
07-07-2020,11:59:47,	-0.017348	,	-0.307569	,	-0.015843	,	-0.016506	,	-1.056985	,	2.682936	,	-0.013460	,	0.365785	,	-637.142177	,	2.556704	,	830.112000	,	-16.342557	,	0.485174	,
07-07-2020,11:59:48,	-0.017683	,	-0.306539	,	-0.014766	,	-0.014672	,	-1.053474	,	2.677544	,	-0.011243	,	0.366199	,	-637.149696	,	2.715855	,	830.693464	,	-16.167115	,	0.482119	,
07-07-2020,11:59:49,	-0.018305	,	-0.307569	,	-0.015120	,	-0.016015	,	-1.050165	,	2.676040	,	-0.006553	,	0.365479	,	-637.136747	,	3.790227	,	828.746477	,	-15.091908	,	0.486004	,
07-07-2020,11:59:50,	-0.019400	,	-0.307670	,	-0.016394	,	-0.019663	,	-1.055284	,	2.673285	,	-0.008702	,	0.366838	,	-637.154291	,	4.073440	,	826.478683	,	-16.528860	,	0.478840	,
07-07-2020,11:59:50,	-0.015745	,	-0.303864	,	-0.010530	,	-0.019181	,	-1.053836	,	2.679429	,	-0.010684	,	0.365918	,	-637.141342	,	3.925568	,	836.840193	,	-16.056420	,	0.490689	,
07-07-2020,11:59:51,	-0.017240	,	-0.305953	,	-0.012169	,	-0.018177	,	-1.055317	,	2.676340	,	-0.013713	,	0.368052	,	-637.151784	,	2.659880	,	823.846220	,	-16.008800	,	0.482541	,
07-07-2020,11:59:52,	-0.018489	,	-0.303741	,	-0.017341	,	-0.011764	,	-1.055443	,	2.675679	,	-0.012137	,	0.367239	,	-637.125886	,	3.399242	,	826.020446	,	-15.871371	,	0.482915	,
07-07-2020,11:59:53,	-0.018123	,	-0.302459	,	-0.015101	,	-0.015876	,	-1.057412	,	2.695978	,	-0.010758	,	0.367458	,	-637.102911	,	3.361230	,	835.967579	,	-15.723916	,	0.482622	,
07-07-2020,11:59:54,	-0.014869	,	-0.299318	,	-0.012741	,	-0.016462	,	-1.055293	,	2.696600	,	-0.010237	,	0.367506	,	-637.158050	,	3.368749	,	828.533859	,	-16.026344	,	0.487935	,
07-07-2020,11:59:55,	-0.020294	,	-0.302012	,	-0.013423	,	-0.011776	,	-1.056271	,	2.690629	,	-0.008726	,	0.368057	,	-637.133823	,	3.270167	,	827.294488	,	-16.710567	,	0.490745	,
07-07-2020,11:59:56,	-0.018747	,	-0.303406	,	-0.016182	,	-0.015465	,	-1.054565	,	2.682458	,	-0.014798	,	0.366883	,	-637.138417	,	4.007023	,	830.055608	,	-15.606955	,	0.480578	,
07-07-2020,11:59:57,	-0.016832	,	-0.306433	,	-0.016596	,	-0.016201	,	-1.056592	,	2.686190	,	-0.006805	,	0.366704	,	-637.123380	,	3.698746	,	828.672541	,	-15.917320	,	0.486834	,
07-07-2020,11:59:58,	-0.018366	,	-0.306476	,	-0.015904	,	-0.017979	,	-1.055182	,	2.695712	,	-0.007180	,	0.365872	,	-637.124215	,	3.860404	,	831.288713	,	-15.920244	,	0.487923	,
07-07-2020,11:59:59,	-0.018253	,	-0.317168	,	-0.018959	,	-0.015200	,	-1.050239	,	2.701442	,	-0.012577	,	0.366233	,	-637.130899	,	4.111870	,	830.650857	,	-15.610714	,	0.483199	,
07-07-2020,12:00:00,	-0.014457	,	-0.308304	,	-0.012751	,	-0.017196	,	-1.043720	,	2.694352	,	-0.004350	,	0.363748	,	-637.118367	,	3.889644	,	829.739395	,	-15.697600	,	0.490855	,
07-07-2020,12:00:01,	-0.015714	,	-0.307881	,	-0.017231	,	-0.013493	,	-1.040081	,	2.694058	,	-0.010772	,	0.363364	,	-637.131316	,	4.035428	,	829.106969	,	-16.086078	,	0.487626	,
07-07-2020,12:00:02,	-0.020709	,	-0.243873	,	-0.013462	,	-0.021816	,	-0.577259	,	1.797192	,	-0.007795	,	0.369645	,	-637.097899	,	4.038769	,	108.515625	,	-16.458683	,	0.474266	,
07-07-2020,12:00:02,	-0.022135	,	-0.257982	,	-0.013229	,	-0.024116	,	-0.604036	,	1.782605	,	-0.008425	,	0.371064	,	-637.109595	,	4.096832	,	274.997379	,	-16.414823	,	0.469884	,
07-07-2020,12:00:03,	-0.020188	,	-0.255400	,	-0.011081	,	-0.018531	,	-0.510613	,	1.621059	,	-0.006784	,	0.369285	,	-637.117114	,	3.799834	,	263.206853	,	-16.318330	,	0.469522	,
07-07-2020,12:00:04,	-0.016709	,	-0.250147	,	-0.008432	,	-0.021457	,	-0.484141	,	1.530422	,	-0.008841	,	0.373250	,	-637.091633	,	3.121459	,	243.111664	,	-15.925256	,	0.467525	,
07-07-2020,12:00:05,	-0.021653	,	-0.251638	,	-0.012649	,	-0.019508	,	-0.480217	,	1.501380	,	-0.007617	,	0.383913	,	-637.118785	,	3.148193	,	244.819298	,	-15.627005	,	0.465759	,
07-07-2020,12:00:06,	-0.020447	,	-0.248032	,	-0.012159	,	-0.020873	,	-0.484079	,	1.478406	,	-0.010300	,	0.378777	,	-637.100823	,	3.511608	,	244.995575	,	-16.398949	,	0.471377	,
07-07-2020,12:00:07,	-0.020732	,	-0.248312	,	-0.012604	,	-0.021868	,	-0.486138	,	1.464097	,	-0.007664	,	0.374471	,	-637.150114	,	3.286040	,	245.183966	,	-15.984155	,	0.469776	,
07-07-2020,12:00:08,	-0.021089	,	-0.243242	,	-0.011173	,	-0.012498	,	-0.482676	,	1.448071	,	-0.004032	,	0.370354	,	-637.168076	,	3.245522	,	245.114625	,	-15.888915	,	0.470899	,
07-07-2020,12:00:09,	-0.012292	,	-0.225200	,	-0.012911	,	-0.008259	,	-0.483100	,	1.437928	,	-0.014036	,	0.371419	,	-637.120038	,	2.570906	,	244.079936	,	-16.300785	,	0.471331	,
07-07-2020,12:00:10,	0.001465	,	-0.211048	,	0.001413	,	-0.000825	,	-0.484335	,	1.444483	,	-0.002509	,	0.370220	,	-637.100405	,	3.608101	,	243.054019	,	-14.695075	,	0.472375	,
07-07-2020,12:00:11,	0.000820	,	-0.208266	,	0.001775	,	-0.000287	,	-0.485890	,	1.438381	,	-0.001230	,	0.368856	,	-637.098317	,	3.375015	,	241.708965	,	-15.979142	,	0.473971	,
07-07-2020,12:00:12,	0.001534	,	-0.207156	,	0.001715	,	-0.000206	,	-0.491663	,	1.430428	,	0.001716	,	0.368734	,	-637.101658	,	2.611843	,	238.585683	,	-15.536360	,	0.474708	,
07-07-2020,12:00:13,	0.001222	,	-0.203815	,	0.001476	,	0.000140	,	-0.493637	,	1.417352	,	0.003497	,	0.368048	,	-637.109595	,	3.535001	,	234.259371	,	-15.779473	,	0.475199	,
07-07-2020,12:00:14,	0.001202	,	-0.198964	,	0.001613	,	-0.000118	,	-0.492186	,	1.388553	,	0.001083	,	0.365423	,	-637.096228	,	3.573431	,	223.065348	,	-15.525082	,	0.475880	,
