06-07-2020,11:57:25,	-0.015840	,	-0.291870	,	-0.009911	,	-0.016073	,	-1.055706	,	2.686947	,	-0.006429	,	0.398578	,	-637.099570	,	2.585944	,	834.815929	,	-15.120730	,	0.446834	,
06-07-2020,11:57:26,	-0.014955	,	-0.299839	,	-0.009148	,	-0.012224	,	-1.050791	,	2.686830	,	-0.011331	,	0.403222	,	-637.127557	,	2.889625	,	831.636673	,	-14.641607	,	0.446022	,
06-07-2020,11:57:27,	-0.023128	,	-0.296572	,	-0.014013	,	-0.014319	,	-1.045936	,	2.680767	,	-0.010460	,	0.401217	,	-637.149278	,	2.110998	,	831.349282	,	-14.947795	,	0.446661	,
06-07-2020,11:57:28,	-0.022492	,	-0.298528	,	-0.013318	,	-0.012909	,	-1.047904	,	2.672220	,	-0.007977	,	0.403256	,	-637.132152	,	3.244269	,	835.515190	,	-15.153730	,	0.447160	,
06-07-2020,11:57:29,	-0.018545	,	-0.292436	,	-0.011944	,	-0.016048	,	-1.038395	,	2.665991	,	-0.006566	,	0.400335	,	-637.134240	,	1.924695	,	825.629461	,	-16.273216	,	0.446615	,
06-07-2020,11:57:30,	-0.016273	,	-0.287121	,	-0.014886	,	-0.013648	,	-1.038294	,	2.647567	,	-0.009559	,	0.401401	,	-637.138000	,	3.215446	,	828.048887	,	-15.251059	,	0.446814	,
06-07-2020,11:57:31,	-0.019007	,	-0.287743	,	-0.017787	,	-0.013954	,	-1.034052	,	2.643723	,	-0.009450	,	0.400977	,	-637.141759	,	2.131466	,	829.393941	,	-14.414786	,	0.446225	,
06-07-2020,11:57:32,	-0.017912	,	-0.283900	,	-0.011755	,	-0.017566	,	-1.039510	,	2.647481	,	-0.005235	,	0.401520	,	-637.134658	,	2.232554	,	837.791756	,	-14.506266	,	0.446665	,
06-07-2020,11:57:33,	-0.016105	,	-0.288112	,	-0.012783	,	-0.016616	,	-1.042667	,	2.655509	,	-0.005112	,	0.400605	,	-637.128810	,	3.589722	,	833.725683	,	-15.541791	,	0.445881	,
06-07-2020,11:57:34,	-0.015285	,	-0.285382	,	-0.012224	,	-0.020096	,	-1.050631	,	2.658425	,	-0.011852	,	0.400759	,	-637.112101	,	3.225054	,	828.693427	,	-14.744784	,	0.446719	,
06-07-2020,11:57:35,	-0.014209	,	-0.284874	,	-0.016137	,	-0.016794	,	-1.056896	,	2.662386	,	-0.010691	,	0.399632	,	-637.140088	,	2.033302	,	831.929076	,	-15.003769	,	0.446210	,
06-07-2020,11:57:36,	-0.014605	,	-0.288954	,	-0.012675	,	-0.019825	,	-1.052735	,	2.672437	,	-0.008663	,	0.402293	,	-637.116278	,	1.915506	,	831.265738	,	-15.038857	,	0.446557	,
06-07-2020,11:57:37,	-0.015301	,	-0.293774	,	-0.013336	,	-0.018289	,	-1.056797	,	2.666946	,	-0.007905	,	0.401636	,	-637.119202	,	2.333642	,	824.193345	,	-15.534689	,	0.446325	,
06-07-2020,11:57:38,	-0.014811	,	-0.290130	,	-0.016271	,	-0.012474	,	-1.055297	,	2.670088	,	-0.009321	,	0.402122	,	-637.141759	,	2.999903	,	826.785706	,	-15.609043	,	0.445938	,
06-07-2020,11:57:38,	-0.019344	,	-0.287083	,	-0.016384	,	-0.017213	,	-1.056510	,	2.671403	,	-0.005424	,	0.402580	,	-637.130481	,	2.938081	,	834.861878	,	-15.598600	,	0.446479	,
06-07-2020,11:57:39,	-0.015473	,	-0.284274	,	-0.007013	,	-0.013758	,	-1.052969	,	2.651257	,	-0.009568	,	0.401742	,	-637.119620	,	2.665728	,	828.736035	,	-15.251059	,	0.446046	,
06-07-2020,11:57:40,	-0.019326	,	-0.277669	,	-0.013056	,	-0.013035	,	-1.048110	,	2.642984	,	-0.013248	,	0.402615	,	-637.153873	,	2.315262	,	830.000469	,	-15.239780	,	0.446320	,
06-07-2020,11:57:41,	-0.013044	,	-0.278039	,	-0.009877	,	-0.015950	,	-1.045162	,	2.639942	,	-0.008760	,	0.403580	,	-637.115861	,	3.686633	,	831.068575	,	-15.601107	,	0.445641	,
06-07-2020,11:57:42,	-0.021356	,	-0.275540	,	-0.013596	,	-0.015896	,	-1.046397	,	2.639237	,	-0.008675	,	0.402016	,	-637.137164	,	2.616020	,	833.288750	,	-15.761093	,	0.446027	,
06-07-2020,11:57:43,	-0.018489	,	-0.284005	,	-0.012806	,	-0.011118	,	-1.043610	,	2.661185	,	-0.010141	,	0.403671	,	-637.161810	,	2.248010	,	831.620382	,	-15.003351	,	0.446401	,
06-07-2020,11:57:44,	-0.017422	,	-0.287523	,	-0.010417	,	-0.014236	,	-1.046677	,	2.671678	,	-0.012148	,	0.402379	,	-637.115443	,	2.108074	,	829.834634	,	-15.674625	,	0.446426	,
06-07-2020,11:57:45,	-0.018235	,	-0.288556	,	-0.018301	,	-0.012288	,	-1.048950	,	2.674421	,	-0.009023	,	0.401828	,	-637.127139	,	3.007840	,	835.245344	,	-15.111958	,	0.445801	,
06-07-2020,11:57:46,	-0.014833	,	-0.292993	,	-0.013627	,	-0.015606	,	-1.053461	,	2.674685	,	-0.014041	,	0.400231	,	-637.141342	,	2.487362	,	830.586110	,	-16.034281	,	0.444638	,
06-07-2020,11:57:47,	-0.019668	,	-0.292036	,	-0.013048	,	-0.015830	,	-1.052758	,	2.672422	,	-0.006349	,	0.402241	,	-637.112519	,	2.439325	,	834.792954	,	-15.497512	,	0.445344	,
06-07-2020,11:57:48,	-0.016897	,	-0.292129	,	-0.010349	,	-0.016697	,	-1.044785	,	2.648521	,	-0.004647	,	0.403572	,	-637.133405	,	2.746766	,	833.902796	,	-16.293684	,	0.445201	,
06-07-2020,11:57:49,	-0.016654	,	-0.285593	,	-0.013027	,	-0.016554	,	-1.040153	,	2.657317	,	-0.007274	,	0.400987	,	-637.109595	,	3.293977	,	838.001033	,	-15.331678	,	0.445803	,
06-07-2020,11:57:50,	-0.016998	,	-0.290325	,	-0.016489	,	-0.016408	,	-1.047351	,	2.662928	,	-0.013040	,	0.403078	,	-637.153038	,	2.312338	,	835.469659	,	-15.451981	,	0.445141	,
06-07-2020,11:57:51,	-0.014879	,	-0.292156	,	-0.013921	,	-0.016805	,	-1.044769	,	2.658648	,	-0.009780	,	0.401633	,	-637.126721	,	2.866233	,	837.874047	,	-15.580221	,	0.446352	,
06-07-2020,11:57:52,	-0.016657	,	-0.296403	,	-0.015704	,	-0.018065	,	-1.043505	,	2.657872	,	-0.009218	,	0.401243	,	-637.125050	,	2.330718	,	835.315938	,	-16.843820	,	0.446153	,
06-07-2020,11:57:53,	-0.016316	,	-0.288691	,	-0.015544	,	-0.015602	,	-1.049965	,	2.653172	,	-0.010579	,	0.404525	,	-637.133823	,	3.558393	,	834.731132	,	-15.705536	,	0.445115	,
06-07-2020,11:57:54,	-0.017876	,	-0.287533	,	-0.012691	,	-0.016944	,	-1.060693	,	2.653953	,	-0.008594	,	0.404525	,	-637.125050	,	2.364971	,	834.813840	,	-15.726840	,	0.445165	,
06-07-2020,11:57:55,	-0.016807	,	-0.288262	,	-0.014055	,	-0.013612	,	-1.058908	,	2.659715	,	-0.008666	,	0.402981	,	-637.119620	,	2.256364	,	834.581171	,	-15.814143	,	0.445781	,
06-07-2020,11:57:55,	-0.014512	,	-0.292667	,	-0.014128	,	-0.014860	,	-1.049845	,	2.654155	,	-0.008089	,	0.401521	,	-637.123797	,	2.536236	,	830.705578	,	-15.355906	,	0.446572	,
06-07-2020,11:57:57,	-0.018217	,	-0.296444	,	-0.017131	,	-0.015684	,	-1.047627	,	2.655069	,	-0.010388	,	0.404446	,	-637.131734	,	2.519527	,	831.215612	,	-15.109870	,	0.445548	,
06-07-2020,11:57:57,	-0.018055	,	-0.293916	,	-0.017653	,	-0.012552	,	-1.051680	,	2.670495	,	-0.007784	,	0.406788	,	-637.160139	,	2.138150	,	836.391146	,	-15.863434	,	0.445827	,
06-07-2020,11:57:58,	-0.019681	,	-0.293303	,	-0.014120	,	-0.015045	,	-1.041513	,	2.651762	,	-0.013601	,	0.402407	,	-637.138417	,	2.725462	,	830.449516	,	-15.257742	,	0.444903	,
06-07-2020,11:57:59,	-0.020573	,	-0.289892	,	-0.014105	,	-0.014863	,	-1.044695	,	2.655691	,	-0.013082	,	0.402785	,	-637.147190	,	2.166137	,	830.194290	,	-15.693840	,	0.445287	,
06-07-2020,11:58:00,	-0.020280	,	-0.288042	,	-0.019431	,	-0.014885	,	-1.044911	,	2.649463	,	-0.009874	,	0.404578	,	-637.157215	,	2.466059	,	831.846367	,	-16.831288	,	0.445676	,
06-07-2020,11:58:01,	-0.019632	,	-0.293253	,	-0.011194	,	-0.014989	,	-1.052948	,	2.656407	,	-0.010170	,	0.402282	,	-637.123380	,	3.064650	,	832.669691	,	-15.373450	,	0.444789	,
06-07-2020,11:58:02,	-0.015251	,	-0.293725	,	-0.019864	,	-0.016782	,	-1.052657	,	2.651895	,	-0.007869	,	0.402349	,	-637.165987	,	2.425540	,	829.806647	,	-15.477880	,	0.445262	,
06-07-2020,11:58:03,	-0.016910	,	-0.286866	,	-0.013213	,	-0.014627	,	-1.044401	,	2.648328	,	-0.007775	,	0.403265	,	-637.131734	,	2.795221	,	832.361414	,	-15.441538	,	0.444678	,
06-07-2020,11:58:04,	-0.016226	,	-0.292353	,	-0.015977	,	-0.016632	,	-1.049307	,	2.648842	,	-0.011243	,	0.402284	,	-637.133823	,	3.064650	,	831.305422	,	-15.274033	,	0.445289	,
06-07-2020,11:58:05,	-0.013991	,	-0.292126	,	-0.012573	,	-0.015886	,	-1.042268	,	2.649980	,	-0.013130	,	0.402437	,	-637.159303	,	3.642772	,	829.164614	,	-15.626588	,	0.444623	,
06-07-2020,11:58:06,	-0.016614	,	-0.287122	,	-0.010218	,	-0.016798	,	-1.043054	,	2.653732	,	-0.007687	,	0.402679	,	-637.129645	,	3.112687	,	827.702599	,	-15.550980	,	0.445418	,
06-07-2020,11:58:07,	-0.014308	,	-0.285516	,	-0.015122	,	-0.017555	,	-1.049644	,	2.664023	,	-0.009863	,	0.402678	,	-637.136747	,	2.303984	,	834.304641	,	-15.296590	,	0.444424	,
06-07-2020,11:58:08,	-0.017597	,	-0.290243	,	-0.014115	,	-0.017157	,	-1.043628	,	2.660334	,	-0.005792	,	0.401569	,	-637.131734	,	2.513261	,	830.742755	,	-15.306615	,	0.445467	,
06-07-2020,11:58:09,	-0.017923	,	-0.289937	,	-0.012903	,	-0.013715	,	-1.049295	,	2.655036	,	-0.011104	,	0.403208	,	-637.145936	,	3.583874	,	830.941171	,	-15.000845	,	0.444666	,
06-07-2020,11:58:10,	-0.015393	,	-0.295800	,	-0.009321	,	-0.016197	,	-1.045918	,	2.656160	,	-0.007224	,	0.405057	,	-637.126721	,	2.203314	,	828.626175	,	-15.602360	,	0.445831	,
06-07-2020,11:58:11,	-0.017916	,	-0.298052	,	-0.014933	,	-0.014991	,	-1.045764	,	2.669199	,	-0.010797	,	0.405713	,	-637.163898	,	3.367078	,	834.518096	,	-15.117806	,	0.444744	,
06-07-2020,11:58:12,	-0.018498	,	-0.298402	,	-0.014592	,	-0.015045	,	-1.038058	,	2.663818	,	-0.009757	,	0.402423	,	-637.117114	,	2.902992	,	828.699275	,	-15.953661	,	0.444950	,
06-07-2020,11:58:13,	-0.018904	,	-0.298390	,	-0.017999	,	-0.011740	,	-1.045890	,	2.670354	,	-0.009743	,	0.404499	,	-637.159721	,	2.310250	,	828.465353	,	-15.901864	,	0.445046	,
06-07-2020,11:58:13,	-0.018228	,	-0.300851	,	-0.013952	,	-0.015170	,	-1.042697	,	2.659882	,	-0.009725	,	0.406962	,	-637.125468	,	2.381262	,	830.066886	,	-15.121148	,	0.443938	,
06-07-2020,11:58:14,	-0.014645	,	-0.298209	,	-0.016764	,	-0.016142	,	-1.046841	,	2.662236	,	-0.008012	,	0.403082	,	-637.110013	,	3.357470	,	838.252918	,	-14.865922	,	0.444835	,
06-07-2020,11:58:15,	-0.016935	,	-0.304143	,	-0.009103	,	-0.017176	,	-1.038359	,	2.673540	,	-0.005453	,	0.403582	,	-637.120456	,	2.649020	,	832.231922	,	-15.709714	,	0.444051	,
06-07-2020,11:58:16,	-0.018163	,	-0.298456	,	-0.019709	,	-0.013917	,	-1.044327	,	2.671680	,	-0.006066	,	0.403250	,	-637.109177	,	2.257199	,	830.728135	,	-14.872605	,	0.444883	,
06-07-2020,11:58:17,	-0.015188	,	-0.300090	,	-0.011673	,	-0.013650	,	-1.049064	,	2.668393	,	-0.005453	,	0.405607	,	-637.122544	,	3.529153	,	839.546175	,	-15.530095	,	0.443888	,
06-07-2020,11:58:18,	-0.017858	,	-0.303319	,	-0.012597	,	-0.016563	,	-1.048485	,	2.657148	,	-0.010552	,	0.405898	,	-637.142595	,	3.714620	,	835.823049	,	-16.033445	,	0.444438	,
06-07-2020,11:58:19,	-0.018880	,	-0.300930	,	-0.011534	,	-0.015588	,	-1.047414	,	2.671057	,	-0.008008	,	0.402654	,	-637.112519	,	3.247610	,	829.405637	,	-15.078541	,	0.444144	,
06-07-2020,11:58:20,	-0.017544	,	-0.295680	,	-0.012295	,	-0.019230	,	-1.047657	,	2.683923	,	-0.012489	,	0.402832	,	-637.112937	,	2.645260	,	836.152211	,	-15.676296	,	0.443892	,
06-07-2020,11:58:21,	-0.015783	,	-0.299504	,	-0.010742	,	-0.013325	,	-1.044006	,	2.671575	,	-0.008830	,	0.402508	,	-637.127139	,	3.139003	,	831.706432	,	-14.938605	,	0.444289	,
06-07-2020,11:58:22,	-0.017766	,	-0.295380	,	-0.017863	,	-0.011596	,	-1.043377	,	2.669338	,	-0.006905	,	0.407509	,	-637.129645	,	3.152788	,	836.025642	,	-15.207198	,	0.444996	,
06-07-2020,11:58:23,	-0.017990	,	-0.295734	,	-0.012882	,	-0.017133	,	-1.046862	,	2.672549	,	-0.008989	,	0.403592	,	-637.133405	,	3.464406	,	826.290292	,	-15.066427	,	0.444469	,
06-07-2020,11:58:24,	-0.015197	,	-0.290213	,	-0.013900	,	-0.016371	,	-1.044839	,	2.664070	,	-0.011052	,	0.402998	,	-637.125468	,	2.821120	,	829.262778	,	-16.355089	,	0.445137	,
06-07-2020,11:58:25,	-0.018668	,	-0.289437	,	-0.011616	,	-0.014275	,	-1.048992	,	2.671305	,	-0.008670	,	0.405475	,	-637.161810	,	2.521198	,	837.717820	,	-15.260666	,	0.443945	,
06-07-2020,11:58:26,	-0.015301	,	-0.291040	,	-0.015162	,	-0.016051	,	-1.043642	,	2.667376	,	-0.010249	,	0.406089	,	-637.140088	,	2.509919	,	834.826790	,	-15.275704	,	0.444626	,
06-07-2020,11:58:27,	-0.020608	,	-0.294843	,	-0.016027	,	-0.013646	,	-1.037014	,	2.664462	,	-0.014263	,	0.404735	,	-637.149278	,	3.135244	,	832.038518	,	-15.045123	,	0.444160	,
06-07-2020,11:58:28,	-0.016657	,	-0.291242	,	-0.011487	,	-0.014800	,	-1.041248	,	2.671426	,	-0.014724	,	0.403908	,	-637.157215	,	3.080523	,	826.981199	,	-15.982066	,	0.443311	,
06-07-2020,11:58:29,	-0.019331	,	-0.287815	,	-0.014634	,	-0.013203	,	-1.043280	,	2.680072	,	-0.009827	,	0.405391	,	-637.138417	,	3.110599	,	835.000561	,	-15.910636	,	0.443946	,
06-07-2020,11:58:30,	-0.017306	,	-0.293709	,	-0.017766	,	-0.014324	,	-1.046100	,	2.673679	,	-0.009779	,	0.404565	,	-637.146772	,	2.974005	,	823.900106	,	-16.058509	,	0.443331	,
06-07-2020,11:58:31,	-0.017988	,	-0.289964	,	-0.013664	,	-0.015602	,	-1.052758	,	2.677874	,	-0.010009	,	0.405429	,	-637.140088	,	2.992384	,	833.842645	,	-15.342539	,	0.444547	,
06-07-2020,11:58:31,	-0.020186	,	-0.292847	,	-0.017092	,	-0.016169	,	-1.047614	,	2.685460	,	-0.008562	,	0.403885	,	-637.153873	,	3.435584	,	834.649677	,	-14.904770	,	0.445157	,
06-07-2020,11:58:32,	-0.019055	,	-0.289611	,	-0.013412	,	-0.014986	,	-1.049848	,	2.681691	,	-0.012970	,	0.403449	,	-637.105418	,	2.608501	,	831.062309	,	-15.602360	,	0.443741	,
06-07-2020,11:58:33,	-0.018047	,	-0.291084	,	-0.016788	,	-0.014427	,	-1.048371	,	2.682537	,	-0.008206	,	0.405474	,	-637.148860	,	2.993637	,	831.276599	,	-15.143287	,	0.443327	,
06-07-2020,11:58:34,	-0.013471	,	-0.290496	,	-0.013412	,	-0.017936	,	-1.049462	,	2.671636	,	-0.008814	,	0.404304	,	-637.132569	,	3.536672	,	831.418623	,	-14.774859	,	0.443864	,
06-07-2020,11:58:35,	-0.016261	,	-0.294250	,	-0.015786	,	-0.014346	,	-1.048725	,	2.665633	,	-0.008059	,	0.406661	,	-637.137582	,	2.962726	,	830.695970	,	-14.786973	,	0.444585	,
06-07-2020,11:58:36,	-0.015548	,	-0.295970	,	-0.010257	,	-0.016403	,	-1.048022	,	2.663837	,	-0.006917	,	0.404004	,	-637.126721	,	2.249263	,	834.307148	,	-15.049300	,	0.444017	,
06-07-2020,11:58:37,	-0.016224	,	-0.289975	,	-0.015783	,	-0.014501	,	-1.044823	,	2.663125	,	-0.005233	,	0.403727	,	-637.135076	,	2.802322	,	834.000124	,	-15.882231	,	0.444123	,
06-07-2020,11:58:38,	-0.016946	,	-0.292288	,	-0.013672	,	-0.015876	,	-1.050119	,	2.670406	,	-0.008655	,	0.406037	,	-637.139671	,	3.599747	,	833.543558	,	-15.540538	,	0.443598	,
06-07-2020,11:58:39,	-0.019106	,	-0.292241	,	-0.009683	,	-0.012775	,	-1.048683	,	2.653191	,	-0.006787	,	0.403625	,	-637.138417	,	3.368749	,	829.544320	,	-15.162502	,	0.444080	,
06-07-2020,11:58:40,	-0.017169	,	-0.288828	,	-0.012237	,	-0.012638	,	-1.046318	,	2.660208	,	-0.006106	,	0.405628	,	-637.146772	,	2.811094	,	833.288332	,	-15.391412	,	0.443869	,
06-07-2020,11:58:41,	-0.021720	,	-0.291886	,	-0.016433	,	-0.013273	,	-1.046094	,	2.664879	,	-0.007586	,	0.403314	,	-637.139671	,	3.703759	,	826.977857	,	-15.936535	,	0.443973	,
06-07-2020,11:58:42,	-0.017946	,	-0.297302	,	-0.014826	,	-0.017582	,	-1.051640	,	2.679521	,	-0.008547	,	0.407172	,	-637.146772	,	3.316952	,	836.531499	,	-15.583980	,	0.442638	,
06-07-2020,11:58:43,	-0.021098	,	-0.300681	,	-0.019137	,	-0.014668	,	-1.049998	,	2.690926	,	-0.006113	,	0.402814	,	-637.131734	,	2.732981	,	832.023480	,	-16.240216	,	0.443328	,
06-07-2020,11:58:44,	-0.016836	,	-0.299096	,	-0.017858	,	-0.013769	,	-1.048884	,	2.681881	,	-0.011434	,	0.402726	,	-637.145936	,	2.731728	,	828.191747	,	-15.106528	,	0.443742	,
06-07-2020,11:58:45,	-0.015415	,	-0.297257	,	-0.011574	,	-0.018190	,	-1.054010	,	2.681318	,	-0.003890	,	0.405092	,	-637.127557	,	4.149465	,	831.247777	,	-16.100280	,	0.443049	,
06-07-2020,11:58:46,	-0.013325	,	-0.295712	,	-0.008846	,	-0.015822	,	-1.053752	,	2.689541	,	-0.007135	,	0.406462	,	-637.151784	,	3.416369	,	832.511793	,	-15.061414	,	0.444113	,
06-07-2020,11:58:47,	-0.016971	,	-0.300331	,	-0.012743	,	-0.014771	,	-1.051612	,	2.684812	,	-0.008394	,	0.404032	,	-637.146772	,	3.710860	,	830.303732	,	-15.311628	,	0.443301	,
06-07-2020,11:58:47,	-0.017844	,	-0.300892	,	-0.012190	,	-0.013524	,	-1.053461	,	2.682810	,	-0.013336	,	0.405765	,	-637.125050	,	3.076346	,	835.711935	,	-15.223489	,	0.443180	,
06-07-2020,11:58:48,	-0.017579	,	-0.297053	,	-0.015209	,	-0.014784	,	-1.050870	,	2.685586	,	-0.008637	,	0.407422	,	-637.142177	,	3.595988	,	838.057843	,	-14.891820	,	0.443519	,
06-07-2020,11:58:50,	-0.023997	,	-0.299652	,	-0.015453	,	-0.013538	,	-1.059640	,	2.682792	,	-0.011342	,	0.406019	,	-637.155126	,	3.489469	,	834.478830	,	-15.212628	,	0.443979	,
06-07-2020,11:58:50,	-0.015943	,	-0.295274	,	-0.017315	,	-0.014562	,	-1.053869	,	2.672124	,	-0.003295	,	0.404373	,	-637.136747	,	3.891315	,	832.100758	,	-15.116135	,	0.442876	,
06-07-2020,11:58:51,	-0.020308	,	-0.293211	,	-0.014894	,	-0.011387	,	-1.048784	,	2.661156	,	-0.007460	,	0.407718	,	-637.140924	,	3.889226	,	834.580753	,	-15.474956	,	0.443032	,
06-07-2020,11:58:52,	-0.018684	,	-0.292434	,	-0.018128	,	-0.017258	,	-1.035631	,	2.637112	,	-0.008922	,	0.407763	,	-637.148860	,	3.928074	,	830.228961	,	-15.342121	,	0.442666	,
06-07-2020,11:58:53,	-0.017148	,	-0.289746	,	-0.014844	,	-0.015543	,	-1.044661	,	2.634487	,	-0.006685	,	0.404526	,	-637.125468	,	3.288129	,	828.036774	,	-14.308685	,	0.443199	,
06-07-2020,11:58:54,	-0.015678	,	-0.289897	,	-0.013874	,	-0.017404	,	-1.053061	,	2.636837	,	-0.008408	,	0.406625	,	-637.137164	,	3.522469	,	833.805468	,	-15.439032	,	0.443644	,
06-07-2020,11:58:55,	-0.019311	,	-0.296403	,	-0.013892	,	-0.016212	,	-1.046500	,	2.633783	,	-0.005778	,	0.406582	,	-637.122962	,	3.806936	,	831.276599	,	-15.012541	,	0.443189	,
06-07-2020,11:58:56,	-0.016412	,	-0.294306	,	-0.011684	,	-0.016311	,	-1.048674	,	2.642234	,	-0.010792	,	0.404197	,	-637.108342	,	3.078434	,	829.832964	,	-14.988313	,	0.443097	,
06-07-2020,11:58:57,	-0.018987	,	-0.293880	,	-0.013575	,	-0.015377	,	-1.047598	,	2.651963	,	-0.013204	,	0.404952	,	-637.147190	,	3.183282	,	832.719399	,	-15.127414	,	0.442632	,
06-07-2020,11:58:58,	-0.015992	,	-0.293134	,	-0.012429	,	-0.014762	,	-1.043972	,	2.663564	,	-0.012867	,	0.405653	,	-637.122544	,	4.197920	,	829.396448	,	-15.062667	,	0.443547	,
06-07-2020,11:58:59,	-0.016607	,	-0.290773	,	-0.013307	,	-0.016306	,	-1.055649	,	2.675321	,	-0.008821	,	0.403498	,	-637.135493	,	3.346610	,	831.147524	,	-15.803700	,	0.443970	,
06-07-2020,11:59:00,	-0.014492	,	-0.292133	,	-0.012324	,	-0.017351	,	-1.055908	,	2.662468	,	-0.011012	,	0.407449	,	-637.116278	,	3.034574	,	836.530664	,	-15.528841	,	0.442701	,
06-07-2020,11:59:01,	-0.017166	,	-0.295759	,	-0.016819	,	-0.014813	,	-1.049686	,	2.662031	,	-0.012418	,	0.404284	,	-637.122544	,	2.958131	,	833.569457	,	-14.687974	,	0.443283	,
06-07-2020,11:59:02,	-0.018828	,	-0.291659	,	-0.011957	,	-0.012685	,	-1.051354	,	2.663525	,	-0.009515	,	0.403709	,	-637.132152	,	2.700817	,	828.127001	,	-14.924403	,	0.443561	,
06-07-2020,11:59:03,	-0.016657	,	-0.292274	,	-0.014661	,	-0.013899	,	-1.048240	,	2.670827	,	-0.007483	,	0.406963	,	-637.140924	,	2.981941	,	837.732023	,	-15.409792	,	0.443017	,
06-07-2020,11:59:04,	-0.022232	,	-0.289115	,	-0.017952	,	-0.013560	,	-1.047147	,	2.664621	,	-0.013814	,	0.408037	,	-637.140088	,	3.732582	,	829.999216	,	-15.376792	,	0.443179	,
