,C100
315,-6.621944378093246
316,-5.746862269583596
317,-8.624738204029155
318,-0.2512863879833221
319,-8.5714267737184
320,-8.55346570471231
321,-12.285486234792227
322,-15.74222397754879
323,-12.675965002322686
324,109.84848073722549
325,-7.642475395792652
326,-12.715815579922666
327,-13.133712158385169
328,-6.9087930705480805
329,-6.7287256390463135
330,-17.66890050858816
331,-10.032240316175587
332,-9.99228616371104
333,-5.466684862596878
334,9.003432035504636
335,-3.66241793866019
336,-5.256942255317925
337,-6.8093235676417105
338,0.5010938520125364
339,12.145843750772647
340,-4.079256402923034
341,-27.631021115928547
342,-9.435835440596765
343,-13.974927206536876
344,-15.096918275834206
345,-15.87522250871177
346,-6.239071579358697
347,12.050010855483716
348,-9.603484929286932
349,-10.303281892335185
350,-9.858753331948297
351,-1.254313704881475
352,-13.834650561488939
353,-10.280456269068612
354,-18.229135620381005
355,-12.0403701534136
356,0.486447911314315
357,-4.443234398936075
358,-6.828012166603307
359,-21.338465372333495
360,-27.63102111591733
361,-21.395814416431257
362,-18.449255577582413
363,-8.266454449028961
364,-18.594835640674347
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928544
368,-27.624507996526784
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.631021115928547
374,-27.62841775705561
375,-27.240462885713796
376,-13.954339588095092
377,-15.794303920545351
378,-27.511262276454666
379,-27.631021115928547
380,-14.013726840289609
381,-3.5810587093506316
382,-13.3527931709121
383,-14.218323565272252
384,-9.141022834820731
385,-27.168505118989433
386,-27.631021115928547
387,-27.631021115928547
388,-27.574023545276052
389,-17.080331095996492
390,7.869934286454011
391,-27.622888047952987
392,-27.631021115928544
393,-27.629340941783934
394,-12.474862970399093
395,-23.229261257340152
396,-27.631021115928547
397,-10.898388192550527
398,9.053603402929138
399,-27.63098468886084
400,1.8138526490143076
401,-27.631021115928547
402,-19.032570359467197
403,-21.507319777117896
404,17.33570047764415
405,89.8870947046181
406,-0.8108038478213498
407,-9.429987947264978
408,10.126874406450366
409,-19.484259908284958
410,-16.926728067972082
411,82.32017131036282
412,-24.824598120945364
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021078371838
416,-27.631021115928547
417,-27.202008600529183
418,-13.189457124161793
419,3.106243123785076
420,54.27695348480275
421,-27.611362588591415
422,-13.459003671961005
423,-27.631021115928547
424,35.54458029485156
425,-27.631021115928547
426,-27.631021115928547
427,-27.63102111591938
428,-13.494014406671335
429,-2.8713414731358675
430,3.95257306796895
431,-27.631021115928547
432,127.59558524160956
433,-6.147777348540589
434,-25.654899450229582
435,-3.6224463021417184
436,-3.699421764176604
437,-9.909242618226903
438,-5.638907492965617
439,-4.586326110527979
440,-24.827538181232477
441,-8.015138094070554
442,-3.794292881225034
443,2.0111119331156897
444,-10.160647667026861
445,-11.524614420116013
446,-27.59515246113029
447,-17.942618749790494
448,-27.631021115928547
449,-27.631021115928547
450,-7.690184014034202
451,-27.631021115928526
452,-9.349573321008029
453,-4.632665806267509
454,-5.094860963202731
455,-27.63101966374444
456,-27.631021115928547
457,-27.631020166349707
458,-10.884033868323726
459,-27.628933549754034
460,-27.457600444461253
461,-7.147675868833683
462,-27.631021115928547
463,-27.63102111512251
464,-27.628697268882085
465,-27.631021109551032
466,-27.630309305278292
467,-10.126812659954007
468,-24.29668250367212
469,-27.631021115928547
470,-7.033946030719925
471,-27.631021115928547
472,-27.631021115928547
473,-27.631021115928547
474,13.014909170987629
475,-24.740278268831737
476,282.0168488051516
477,130.55453397638192
478,175.2816427412272
479,216.0943029004876
480,68.22857354897003
481,15.851364583995842
482,13.318721161111549
483,9.72903639002165
484,0.7532756456500345
485,-27.301968522193448
486,347.29120543201645
487,20000.0
488,27.789821173222602
489,146.47257344973934
490,47.40453416959054
491,20000.0
492,151.960294465593
493,78.95165641480122
494,70.38359002366714
495,259.7394864418346
496,210.29646971263435
497,401.36608146453113
498,339.77970012340614
499,170.0918567625647
500,36.43214390341337
501,39.163674377247155
502,301.75405915435164
503,649.8157358684653
504,172.21492350243744
505,179.3176948646593
506,194.94127428131063
507,20000.0
508,358.3764459818034
509,47.78685487813157
510,517.6339141511849
511,70.79565636167631
512,28.66973165870104
513,64.35793978508497
514,52.295221460947644
515,115.29014004184077
516,52.17309320895969
517,125.20043906020801
518,101.96719951054416
519,204.9253573046058
520,-27.631021115928547
521,20000.0
522,31.24151399446845
523,63.3183689110371
524,311.23393114047445
525,186.77563015912742
526,410.608805377035
527,142.47572808122192
528,30.525333303485972
529,131.3498322328319
530,100.25968315014397
531,210.7101242255922
532,-27.631021115928547
533,78.35213680101985
534,154.87598691526335
535,690.1947680987832
536,231.54141022137728
537,458.64244019803556
538,149.6099405715965
539,85.60630460182405
540,292.9425939712347
541,88.8087114637565
542,130.04591296633168
543,426.00373994861235
544,168.35123075412167
545,216.52815236493882
546,190.598064249555
547,320.66675963750953
548,20000.0
549,57.6450695168038
550,95.61843299963985
551,76.2398411208164
552,141.2986062773143
553,-27.631021115928547
554,29.915262659866386
555,43.04553059658414
556,160.44007547647445
557,93.32899205391845
558,397.95393690889034
559,23.129315878929336
560,20000.0
561,88.19246218707191
562,20000.0
563,20000.0
564,210.55717627704018
565,321.79298940045595
566,250.07442973051803
567,20000.0
568,152.0555567156929
569,370.62532447071976
570,20000.0
571,76.80202679706196
572,464.1142391623013
573,54.77778553876882
574,52.881346690700084
575,25.814109116404886
576,28.743814255167447
577,38.17287552987835
578,263.28114383751426
579,20000.0
580,20000.0
581,75.68322485312883
582,20000.0
583,380.2127870861567
584,162.694219954794
585,522.9536697527573
586,20000.0
587,613.9463780084085
588,98.44080726531318
589,386.87898109675194
590,111.26545395539313
591,487.47271088997843
592,20000.0
593,463.45186294250794
594,229.30042513678382
595,222.05866751520392
596,54.90729938924213
597,155.5565044340442
598,75.68188988750066
599,296.67565647208727
600,424.16322180029556
601,627.4998923014386
602,20000.0
603,20000.0
604,114.55263485255307
605,632.2167885075993
606,110.18590662904694
607,314.6152138974046
608,119.397103565831
609,25.11053793405922
610,268.8686288210197
611,111.0132473177675
612,301.29672662239034
613,120.06604193426688
614,328.33637627497893
615,66.61997201614463
616,35.93446723766247
617,5.414766795601726
618,78.0978527083761
619,26.67859258472815
620,58.48099535559099
621,59.29561719586222
622,50.39580139064678
623,54.408435346880054
624,212.8020551116876
625,32.13207335375835
626,63.53840575819379
627,63.801475914455935
628,83.58073121599128
629,313.1978894698043
630,20000.0
631,161.019533055562
632,67.7214431961465
633,139.6977021752002
634,43.49674141629148
635,29.762738658668887
636,20000.0
637,20000.0
638,20000.0
639,183.56509717664412
640,201.8316617482872
641,20000.0
642,362.92707550432306
643,83.2461483895057
644,20000.0
645,137.7240269506379
646,20000.0
647,105.51093928903687
648,198.62019535766444
649,73.4448344466224
650,40.761342670360946
651,108.55073164559289
652,121.23176656599864
653,132.3056807091731
654,94.78360806451418
655,107.65734541796891
656,231.77391949768514
657,241.71566453948435
658,177.50299523972424
659,112.50803681763435
660,206.64544396294477
661,73.72651054232341
662,254.05734475165977
663,303.9448063482466
664,217.88469830544668
665,26.891338216520047
666,13.40521006787864
667,34.067257569270915
668,50.49286456288938
669,64.73066921974856
670,69.06897673615057
671,86.58244664553014
672,229.84121344332257
673,225.53936798066763
674,19.3430034536707
675,118.32050440717076
676,135.3671317976305
677,20000.0
678,110.1366079419441
679,334.74882617508786
680,34.26077002333622
681,32.24686259899703
682,149.15566635240725
683,137.79265564867993
684,82.5635858602264
685,20000.0
686,20000.0
687,-25.92684546259704
688,698.2645348851748
689,-27.631018638589858
690,33.47263289956082
691,73.9727247171548
692,74.53389438887397
693,158.9620947762343
694,249.66294665506737
695,45.177154539683315
696,80.41422029516144
697,654.2917596334848
698,310.63422042209817
699,311.2177431851886
700,131.77069315037085
701,215.69618977147078
702,150.75698128182214
703,43.495990640612284
704,346.165201302253
705,186.54806628446335
706,20000.0
707,258.05290315671914
708,580.2291613533642
709,29.876341157096732
710,90.21112188388527
711,94.00258271714408
712,19.286463205159446
713,117.14152548858162
714,90.19310999611604
715,135.46309417957775
716,253.9399871835146
717,96.8282328867022
718,108.33229388895849
719,114.17822810656294
720,224.3373618456566
721,423.5045186046794
722,249.75006750459832
723,20000.0
724,20000.0
725,695.5436457312755
726,20000.0
727,168.06471158396542
728,45.184488959464055
729,265.3715368625299
730,26.410874561542315
731,272.043571376056
732,201.96385408700505
733,63.87787254925292
734,63.044826690949506
735,21.947608383043594
736,50.32315756106643
737,227.09030905865285
738,27.57790143023067
739,111.9864152653945
740,5.440363597982267
741,102.78588495170935
742,186.87001310762915
743,221.82093353169338
744,20000.0
745,20000.0
746,20000.0
747,20000.0
748,118.24119211998386
749,128.93782703969757
750,559.5938178521902
751,541.289281267626
752,250.2905142095799
753,141.76394086426086
754,93.74514903887
755,279.1598987426212
756,78.46744820562857
757,211.9114198944452
758,398.11990488448214
759,431.0874474393141
760,129.17852564535102
761,110.81865235017217
762,94.19234498737542
763,20000.0
764,20000.0
765,20000.0
766,137.71395214464818
767,47.0060318275558
768,145.84539951265728
769,624.3849575237067
770,73.00206260684168
771,13.45046520320244
772,20000.0
773,220.26430139432546
774,190.16405119137937
775,65.64456719312246
776,263.6958303850921
777,113.03176718854377
778,181.92107958972218
779,613.3190103912157
780,695.3975994435406
781,117.11721979904654
782,28.399774187180473
783,105.99476643173169
784,50.0020334749119
785,82.82736436173191
786,90.45738562016341
787,105.37402202651693
788,24.158424158994123
789,105.24240365701911
790,91.95608379876586
791,575.872796469533
792,369.7177963491745
793,26.76826377229072
794,286.69998721671755
795,538.2442382050849
796,323.20170124610695
797,20000.0
798,653.2265458443139
799,20000.0
800,701.527171845886
801,29.957269328750776
802,52.41406997589459
803,236.44067793128235
804,73.79192448705565
805,122.89960877164214
806,243.0684645200257
807,110.95839945750812
808,70.2680172773659
809,330.1458624988379
810,194.73210235015952
811,20000.0
812,20000.0
813,90.49622254040176
814,101.54165962091234
815,107.9689337163514
816,20000.0
817,145.86275598890023
818,117.52889937095276
819,21.376063796185733
820,91.57482719431206
821,-27.631021115928547
822,14.645613530229799
823,305.94270098213326
824,206.54785750436218
825,106.32888729596979
826,224.88364443254991
827,122.39486064785335
828,151.97234972802676
829,-27.631021115928547
830,99.94197420443601
831,184.19929806080148
832,-6.173792538283277
833,260.8726662415962
834,71.68855498160674
835,168.6971581887316
836,112.94561276640869
837,74.40590976681854
838,-27.19279006169929
839,495.53390371490633
840,588.0750074254364
841,-27.631021115928547
842,62.24367014128578
843,15.29416582848751
844,41.04148056612513
845,56.15805631328206
846,42.061430608006276
847,-27.631021084325
848,20000.0
849,196.8574536471382
850,27.3947898560804
851,395.8031051495123
852,199.363103995368
853,293.0588035890972
854,20000.0
855,20000.0
856,144.28787474874517
857,20000.0
858,121.80449674264892
859,162.9358450546954
860,96.55778017006405
861,178.03476688670486
862,56.298799738368416
863,46.09739082777632
864,14.366357386401095
865,207.07269918527274
866,30.29912965809525
867,244.42595579946413
868,29.03529386009048
869,16.343562395552304
870,2.309071433330111
871,52.19027004091726
872,134.45957738404144
873,30.07757305858167
874,20000.0
875,651.2014568768226
876,194.78245820875
877,362.0430605256545
878,20000.0
879,398.8828171878343
880,230.9960475985878
881,110.25413966237099
882,128.627091084889
883,448.48342385587483
884,50.60591003993841
885,140.0899095509371
886,45.25736237273631
887,48.22262936520632
888,520.3820339439602
889,174.97714362033008
890,688.8838610065104
891,70.699829087542
892,-27.631021115928547
893,162.54833794748552
894,20000.0
895,20000.0
896,472.3293899020565
897,20000.0
898,215.00048651047547
899,20000.0
