10-06-2020,14:23:48,	-0.002709	,	-0.443403	,	-0.010058	,	-0.023303	,	-1.153925	,	2.844263	,	-0.006418	,	0.341605	,	-637.074924	,	225.050346	,	224.991030	,	5.179141	,	0.444311	,
10-06-2020,14:23:49,	-0.006769	,	-0.435437	,	-0.003079	,	-0.001129	,	-1.135606	,	2.815325	,	-0.004698	,	0.340346	,	-637.088709	,	224.416250	,	225.855290	,	6.390943	,	0.441429	,
10-06-2020,14:23:50,	-0.020537	,	-0.441890	,	-0.005914	,	-0.018612	,	-1.114731	,	2.765376	,	-0.001090	,	0.338107	,	-637.049443	,	224.316415	,	225.388281	,	6.664131	,	0.443483	,
10-06-2020,14:23:51,	0.001487	,	-0.429523	,	-0.007459	,	-0.011199	,	-1.083341	,	2.696085	,	-0.002850	,	0.336341	,	-637.139253	,	223.608799	,	223.927936	,	6.035464	,	0.448062	,
10-06-2020,14:23:52,	-0.004983	,	-0.426011	,	-0.005070	,	-0.000989	,	-1.036576	,	2.596314	,	-0.003648	,	0.333109	,	-637.105835	,	223.204030	,	224.065784	,	6.300716	,	0.447772	,
10-06-2020,14:23:53,	-0.014706	,	-0.418757	,	-0.002224	,	-0.007355	,	-0.986976	,	2.472115	,	-0.001679	,	0.331348	,	-637.082443	,	221.677269	,	223.074120	,	6.336222	,	0.454291	,
10-06-2020,14:23:54,	-0.002595	,	-0.395581	,	-0.012261	,	-0.009743	,	-0.920202	,	2.303441	,	0.000335	,	0.330804	,	-637.135911	,	218.711049	,	222.796754	,	6.186678	,	0.447019	,
10-06-2020,14:23:55,	-0.007909	,	-0.370677	,	-0.000682	,	0.003102	,	-0.819917	,	2.082151	,	-0.012187	,	0.328781	,	-637.094557	,	218.427835	,	221.094133	,	5.085572	,	0.453649	,
10-06-2020,14:23:56,	-0.012016	,	-0.340941	,	-0.001944	,	-0.010173	,	-0.700523	,	1.798647	,	0.002733	,	0.326411	,	-637.069912	,	216.490039	,	218.669695	,	5.131521	,	0.453870	,
10-06-2020,14:23:57,	-0.007079	,	-0.317413	,	-0.001246	,	-0.019908	,	-0.551134	,	1.440258	,	-0.002498	,	0.326424	,	-637.139671	,	213.702185	,	217.293312	,	5.876314	,	0.451436	,
10-06-2020,14:23:57,	-0.004025	,	-0.279934	,	-0.000742	,	-0.000495	,	-0.362363	,	1.040968	,	-0.004047	,	0.327253	,	-637.089127	,	215.037631	,	216.981694	,	6.131540	,	0.454511	,
10-06-2020,14:23:58,	-0.011766	,	-0.257021	,	-0.005927	,	-0.004285	,	-0.213030	,	0.707822	,	-0.002545	,	0.326641	,	-637.132152	,	211.340821	,	214.708887	,	5.626100	,	0.454130	,
10-06-2020,14:23:59,	-0.024657	,	-0.219499	,	-0.007176	,	-0.013329	,	-0.100354	,	0.447733	,	0.001133	,	0.327477	,	-637.121291	,	206.701221	,	209.177039	,	6.015832	,	0.455079	,
10-06-2020,14:24:00,	-0.014010	,	-0.198957	,	-0.012429	,	0.002320	,	-0.000228	,	0.278199	,	0.001514	,	0.327729	,	-637.094557	,	199.770016	,	201.422093	,	6.543410	,	0.455290	,
10-06-2020,14:24:01,	-0.003124	,	-0.180943	,	-0.005348	,	-0.023761	,	-0.004411	,	0.167326	,	-0.005862	,	0.326702	,	-637.108759	,	192.289093	,	193.303732	,	5.279394	,	0.454361	,
10-06-2020,14:24:02,	0.002655	,	-0.171394	,	-0.002376	,	-0.011542	,	0.080766	,	0.100500	,	-0.002447	,	0.326408	,	-637.122126	,	184.519945	,	186.636107	,	6.301969	,	0.455574	,
10-06-2020,14:24:03,	-0.005796	,	-0.181561	,	0.001091	,	-0.012865	,	0.117473	,	0.055321	,	-0.000446	,	0.326376	,	-637.120038	,	181.291398	,	182.437617	,	6.358361	,	0.456158	,
10-06-2020,14:24:04,	-0.006585	,	-0.193416	,	-0.000779	,	0.001640	,	0.139955	,	-0.004077	,	-0.009220	,	0.327591	,	-637.124633	,	179.052008	,	180.318531	,	6.211742	,	0.456560	,
10-06-2020,14:24:05,	-0.002291	,	-0.176044	,	-0.010318	,	-0.004613	,	0.141590	,	0.002242	,	0.001447	,	0.327202	,	-637.089962	,	179.412499	,	179.840661	,	5.644897	,	0.456489	,
10-06-2020,14:24:06,	-0.014138	,	-0.182661	,	-0.004110	,	-0.012036	,	0.125280	,	0.002353	,	-0.004016	,	0.326473	,	-637.121291	,	176.514785	,	177.833105	,	5.110635	,	0.456164	,
10-06-2020,14:24:07,	0.006726	,	-0.154882	,	-0.006297	,	-0.015736	,	0.119137	,	-0.001358	,	-0.004586	,	0.327790	,	-637.095392	,	171.521377	,	173.079885	,	6.003300	,	0.456995	,
10-06-2020,14:24:08,	-0.002157	,	-0.145005	,	-0.004650	,	-0.012407	,	0.111829	,	-0.005606	,	0.001178	,	0.327436	,	-637.119620	,	166.781941	,	168.453234	,	6.365044	,	0.458031	,
10-06-2020,14:24:08,	-0.008648	,	-0.147239	,	0.000545	,	0.001546	,	0.119251	,	-0.007805	,	-0.013313	,	0.326686	,	-637.115025	,	161.171980	,	161.812343	,	6.423943	,	0.457097	,
10-06-2020,14:24:09,	-0.004339	,	-0.149215	,	-0.009185	,	-0.002101	,	0.131785	,	0.004762	,	0.000629	,	0.327209	,	-637.127975	,	154.711962	,	155.558260	,	7.122368	,	0.457559	,
10-06-2020,14:24:10,	-0.017310	,	-0.156479	,	-0.007934	,	-0.012483	,	0.134971	,	-0.000205	,	-0.000870	,	0.327165	,	-637.145101	,	147.521772	,	149.035166	,	5.091838	,	0.457369	,
10-06-2020,14:24:11,	-0.004719	,	-0.151700	,	-0.005455	,	-0.019913	,	0.133078	,	-0.000525	,	-0.004081	,	0.326268	,	-637.131316	,	141.860431	,	144.470337	,	5.946490	,	0.458706	,
10-06-2020,14:24:12,	0.003991	,	-0.140106	,	-0.006630	,	-0.012550	,	0.124413	,	-0.001131	,	0.000466	,	0.327171	,	-637.080772	,	135.818131	,	137.537044	,	6.336639	,	0.458604	,
10-06-2020,14:24:13,	-0.011360	,	-0.135310	,	0.004629	,	-0.005916	,	0.120953	,	-0.009001	,	-0.012671	,	0.328436	,	-637.107924	,	132.063677	,	132.181891	,	4.942712	,	0.458301	,
10-06-2020,14:24:14,	-0.007244	,	-0.126554	,	-0.002009	,	-0.000951	,	0.117199	,	0.001990	,	-0.003488	,	0.327862	,	-637.083279	,	124.760702	,	127.456240	,	6.477828	,	0.458462	,
10-06-2020,14:24:15,	-0.017039	,	-0.126992	,	-0.005576	,	-0.009130	,	0.112837	,	-0.001223	,	0.000214	,	0.326868	,	-637.083696	,	118.454822	,	121.501244	,	5.544645	,	0.459199	,
10-06-2020,14:24:16,	-0.009128	,	-0.132917	,	-0.006056	,	-0.005341	,	0.114902	,	0.001155	,	0.000226	,	0.327795	,	-637.117532	,	114.834455	,	116.803998	,	5.974895	,	0.459331	,
10-06-2020,14:24:17,	-0.006432	,	-0.128808	,	-0.008988	,	-0.005754	,	0.120466	,	0.005688	,	-0.005376	,	0.327474	,	-637.089127	,	108.448790	,	111.402896	,	5.772302	,	0.459608	,
10-06-2020,14:24:18,	-0.005603	,	-0.119811	,	-0.008566	,	-0.008962	,	0.113097	,	-0.007788	,	-0.004936	,	0.327439	,	-637.085367	,	103.904012	,	104.525159	,	5.896782	,	0.460280	,
10-06-2020,14:24:18,	-0.006506	,	-0.116259	,	-0.001860	,	0.004172	,	0.116881	,	-0.005918	,	-0.006868	,	0.327647	,	-637.103747	,	101.101120	,	101.221005	,	5.495772	,	0.460221	,
10-06-2020,14:24:19,	-0.013141	,	-0.126396	,	-0.003397	,	-0.003803	,	0.112532	,	-0.001171	,	-0.004847	,	0.328018	,	-637.081190	,	94.352458	,	96.388836	,	6.034629	,	0.460214	,
10-06-2020,14:24:20,	-0.018278	,	-0.124174	,	-0.003929	,	-0.008030	,	0.103595	,	0.002237	,	0.000282	,	0.327408	,	-637.112519	,	90.070424	,	90.809786	,	6.195033	,	0.460166	,
10-06-2020,14:24:21,	-0.007572	,	-0.120568	,	-0.006680	,	0.000089	,	0.101730	,	-0.001232	,	-0.000165	,	0.327450	,	-637.108342	,	89.204911	,	90.701597	,	5.789846	,	0.460552	,
10-06-2020,14:24:22,	-0.001833	,	-0.113444	,	-0.011839	,	-0.023155	,	0.096859	,	-0.005441	,	-0.003832	,	0.328065	,	-637.085367	,	87.890769	,	87.982249	,	5.942731	,	0.461310	,
10-06-2020,14:24:23,	-0.003536	,	-0.111261	,	0.007319	,	-0.006991	,	0.102466	,	-0.004459	,	-0.001259	,	0.328589	,	-637.126304	,	87.272545	,	87.631783	,	5.458177	,	0.461694	,
10-06-2020,14:24:24,	-0.011098	,	-0.113868	,	-0.005028	,	-0.001988	,	0.106860	,	-0.005353	,	-0.001950	,	0.327331	,	-637.115861	,	84.290452	,	86.643461	,	6.312830	,	0.460998	,
10-06-2020,14:24:25,	-0.009020	,	-0.111124	,	0.003126	,	-0.004400	,	0.106680	,	-0.007221	,	-0.013769	,	0.326794	,	-637.090798	,	82.023493	,	86.110452	,	5.194597	,	0.461163	,
10-06-2020,14:24:26,	0.003982	,	-0.107826	,	-0.003334	,	-0.000518	,	0.103730	,	0.001745	,	0.001135	,	0.327624	,	-637.117114	,	80.735249	,	81.521395	,	6.011654	,	0.461790	,
10-06-2020,14:24:27,	-0.015905	,	-0.106901	,	-0.006997	,	-0.005999	,	0.100578	,	0.000891	,	0.000273	,	0.327536	,	-637.072836	,	76.639935	,	78.761946	,	5.772302	,	0.461683	,
10-06-2020,14:24:28,	-0.008926	,	-0.109281	,	0.000503	,	-0.007193	,	0.094904	,	0.000184	,	-0.004415	,	0.327794	,	-637.117949	,	73.071365	,	73.761854	,	5.506215	,	0.461503	,
10-06-2020,14:24:29,	-0.005835	,	-0.105852	,	-0.005392	,	-0.000035	,	0.098676	,	-0.001553	,	0.000769	,	0.328325	,	-637.106671	,	67.721225	,	70.189525	,	5.930617	,	0.461875	,
10-06-2020,14:24:29,	-0.006310	,	-0.105167	,	-0.007286	,	-0.024250	,	0.089639	,	-0.005015	,	-0.005168	,	0.328096	,	-637.129645	,	64.482653	,	65.757948	,	5.641556	,	0.462134	,
10-06-2020,14:24:30,	0.001288	,	-0.090173	,	-0.001002	,	-0.009977	,	0.091365	,	-0.004627	,	-0.000787	,	0.326935	,	-637.073253	,	60.065696	,	62.425389	,	6.044654	,	0.463081	,
10-06-2020,14:24:31,	-0.005971	,	-0.099804	,	0.001369	,	-0.013138	,	0.096979	,	-0.006153	,	0.001393	,	0.327418	,	-637.124633	,	57.700991	,	59.151310	,	6.476157	,	0.462853	,
10-06-2020,14:24:32,	-0.008084	,	-0.104337	,	-0.000902	,	-0.008120	,	0.100119	,	-0.010163	,	-0.009739	,	0.328112	,	-637.119620	,	54.599013	,	55.051402	,	5.104787	,	0.462646	,
10-06-2020,14:24:33,	-0.004276	,	-0.102204	,	0.000873	,	-0.004045	,	0.097775	,	-0.001767	,	-0.005067	,	0.327805	,	-637.090380	,	49.672439	,	52.178333	,	6.278159	,	0.462616	,
10-06-2020,14:24:34,	-0.012110	,	-0.101384	,	-0.010152	,	-0.008581	,	0.094520	,	-0.002268	,	-0.002822	,	0.327244	,	-637.101241	,	46.895446	,	48.161969	,	5.738884	,	0.462828	,
10-06-2020,14:24:35,	-0.012737	,	-0.102752	,	-0.002757	,	-0.008897	,	0.090104	,	0.002599	,	-0.000590	,	0.327674	,	-637.119202	,	44.965168	,	45.945136	,	5.287748	,	0.462727	,
10-06-2020,14:24:36,	-0.011773	,	-0.105479	,	0.006383	,	0.000244	,	0.090021	,	0.002702	,	-0.001111	,	0.328125	,	-637.117949	,	42.351503	,	42.944663	,	4.830764	,	0.463001	,
10-06-2020,14:24:37,	-0.007372	,	-0.104501	,	-0.018660	,	-0.013302	,	0.082386	,	-0.002872	,	-0.003441	,	0.328068	,	-637.121709	,	38.328455	,	39.541510	,	5.396355	,	0.463885	,
10-06-2020,14:24:38,	-0.002621	,	-0.086914	,	-0.007160	,	-0.006466	,	0.079712	,	-0.005048	,	-0.001542	,	0.328002	,	-637.074089	,	34.797897	,	36.372279	,	5.976984	,	0.463939	,
10-06-2020,14:24:38,	-0.004523	,	-0.097489	,	-0.004131	,	-0.012732	,	0.081836	,	-0.009273	,	-0.003720	,	0.327961	,	-637.099987	,	33.345072	,	33.756107	,	5.299862	,	0.463922	,
10-06-2020,14:24:39,	-0.007833	,	-0.105509	,	-0.000992	,	-0.006234	,	0.085631	,	-0.005348	,	-0.010839	,	0.327148	,	-637.120038	,	29.886362	,	31.383465	,	5.849162	,	0.462836	,
10-06-2020,14:24:40,	-0.000691	,	-0.104184	,	-0.000213	,	0.000558	,	0.085541	,	-0.001001	,	-0.004036	,	0.326991	,	-637.120456	,	26.708776	,	29.190025	,	5.206293	,	0.463839	,
10-06-2020,14:24:41,	-0.010601	,	-0.097408	,	-0.005064	,	-0.005624	,	0.078325	,	-0.000474	,	-0.005852	,	0.327937	,	-637.103747	,	25.400482	,	26.699586	,	5.624429	,	0.463881	,
10-06-2020,14:24:42,	-0.022340	,	-0.091855	,	-0.008862	,	-0.008803	,	0.078450	,	0.000212	,	-0.004050	,	0.328137	,	-637.109595	,	23.123915	,	24.910498	,	5.740555	,	0.463821	,
10-06-2020,14:24:43,	-0.008899	,	-0.097704	,	-0.000960	,	-0.015296	,	0.073127	,	0.004736	,	-0.000075	,	0.328127	,	-637.073671	,	22.259238	,	21.318535	,	5.822428	,	0.463744	,
10-06-2020,14:24:44,	-0.010244	,	-0.111290	,	-0.016531	,	-0.010590	,	0.075586	,	-0.001005	,	0.001240	,	0.328279	,	-637.132987	,	20.219518	,	20.430466	,	6.349589	,	0.464185	,
10-06-2020,14:24:45,	0.001460	,	-0.100362	,	-0.010656	,	-0.013450	,	0.070504	,	-0.002464	,	-0.004047	,	0.328358	,	-637.145936	,	17.431246	,	18.954666	,	6.251843	,	0.465099	,
10-06-2020,14:24:46,	-0.004571	,	-0.106441	,	-0.011015	,	-0.006371	,	0.065412	,	-0.006255	,	-0.004398	,	0.327895	,	-637.102494	,	16.470911	,	17.473018	,	4.998269	,	0.464800	,
10-06-2020,14:24:47,	-0.007747	,	-0.112539	,	-0.003761	,	-0.003075	,	0.066726	,	-0.005745	,	-0.009977	,	0.327790	,	-637.112519	,	14.202281	,	17.771687	,	5.428101	,	0.464044	,
10-06-2020,14:24:48,	-0.012507	,	-0.101981	,	0.001912	,	0.002798	,	0.061510	,	-0.005713	,	-0.008727	,	0.327655	,	-637.097063	,	14.368951	,	16.238242	,	5.537126	,	0.464140	,
10-06-2020,14:24:49,	-0.011760	,	-0.122979	,	-0.008508	,	-0.007436	,	0.060367	,	-0.001182	,	-0.000814	,	0.328054	,	-637.091215	,	13.405692	,	14.981744	,	6.287349	,	0.464505	,
10-06-2020,14:24:49,	-0.014079	,	-0.124941	,	-0.004970	,	-0.008902	,	0.057239	,	-0.000981	,	0.000753	,	0.327827	,	-637.097063	,	13.276617	,	14.349736	,	6.258944	,	0.464786	,
10-06-2020,14:24:50,	-0.004862	,	-0.126260	,	-0.003386	,	-0.009378	,	0.060158	,	0.001456	,	-0.001998	,	0.328031	,	-637.116278	,	11.459541	,	13.487982	,	6.376323	,	0.465151	,
10-06-2020,14:24:51,	-0.001353	,	-0.113013	,	-0.003247	,	-0.018067	,	0.049082	,	-0.007439	,	-0.002101	,	0.328732	,	-637.127975	,	10.177562	,	13.119137	,	5.149901	,	0.464543	,
10-06-2020,14:24:52,	-0.004564	,	-0.108446	,	0.000425	,	-0.000857	,	0.058535	,	-0.007901	,	-0.002851	,	0.328454	,	-637.086620	,	10.922354	,	12.868923	,	5.365444	,	0.465093	,
10-06-2020,14:24:53,	-0.007927	,	-0.123587	,	-0.004779	,	-0.003300	,	0.062567	,	-0.002306	,	-0.004252	,	0.327182	,	-637.093722	,	8.054716	,	12.066486	,	5.591429	,	0.464614	,
10-06-2020,14:24:54,	-0.016383	,	-0.121989	,	-0.002211	,	-0.013742	,	0.060215	,	0.004074	,	-0.000379	,	0.327834	,	-637.113772	,	8.812458	,	10.007968	,	5.254748	,	0.464635	,
10-06-2020,14:24:55,	-0.017707	,	-0.109443	,	-0.008652	,	0.004837	,	0.058924	,	-0.000896	,	0.000448	,	0.327790	,	-637.099570	,	7.932325	,	8.700091	,	6.937319	,	0.464883	,
10-06-2020,14:24:56,	-0.005576	,	-0.106239	,	-0.017847	,	-0.018981	,	0.053286	,	-0.005887	,	-0.003500	,	0.328030	,	-637.114190	,	6.163286	,	8.213449	,	6.753940	,	0.464850	,
10-06-2020,14:24:57,	-0.004788	,	-0.098055	,	-0.003066	,	-0.007864	,	0.053887	,	-0.005663	,	-0.005056	,	0.328216	,	-637.115443	,	4.749309	,	7.868831	,	6.103970	,	0.465288	,
10-06-2020,14:24:58,	-0.009775	,	-0.106346	,	-0.002271	,	-0.004476	,	0.060250	,	-0.001672	,	-0.001764	,	0.328099	,	-637.122962	,	3.517874	,	6.309905	,	6.792788	,	0.465083	,
10-06-2020,14:24:59,	-0.004864	,	-0.103591	,	-0.010879	,	-0.012209	,	0.057927	,	-0.004620	,	-0.001178	,	0.328003	,	-637.119620	,	2.968992	,	4.323236	,	5.913908	,	0.464989	,
10-06-2020,14:24:59,	-0.003874	,	-0.090697	,	0.001998	,	-0.011915	,	-0.004964	,	-0.007045	,	-0.000419	,	0.327783	,	-637.112519	,	1.479825	,	3.553798	,	6.174982	,	0.465370	,
10-06-2020,14:25:00,	-0.009631	,	-0.100261	,	-0.007635	,	-0.005093	,	0.003032	,	-0.000528	,	-0.004672	,	0.328159	,	-637.135493	,	0.928854	,	3.287711	,	6.866307	,	0.465374	,
10-06-2020,14:25:01,	-0.010529	,	-0.115978	,	-0.004207	,	0.001563	,	-0.001454	,	-0.000293	,	-0.000448	,	0.327915	,	-637.099152	,	0.504452	,	4.442703	,	6.032958	,	0.465472	,
10-06-2020,14:25:02,	-0.005996	,	-0.115448	,	-0.000509	,	-0.011569	,	-0.009191	,	-0.013011	,	-0.004649	,	0.327668	,	-637.157633	,	1.573812	,	3.067574	,	4.846637	,	0.465623	,
10-06-2020,14:25:03,	-0.006111	,	-0.118585	,	0.001474	,	-0.000845	,	0.000526	,	-0.002172	,	-0.006014	,	0.327748	,	-637.126721	,	1.869974	,	3.766417	,	5.937300	,	0.465297	,
10-06-2020,14:25:04,	-0.017771	,	-0.123201	,	-0.007317	,	-0.006418	,	-0.003001	,	0.000576	,	-0.002195	,	0.328691	,	-637.078266	,	1.363282	,	4.295249	,	5.828694	,	0.465564	,
10-06-2020,14:25:05,	-0.019075	,	-0.120804	,	-0.004506	,	-0.009236	,	-0.004685	,	0.003173	,	-0.002442	,	0.328733	,	-637.115443	,	2.045416	,	3.644443	,	5.087661	,	0.465611	,
10-06-2020,14:25:06,	-0.012489	,	-0.124008	,	-0.000973	,	-0.004249	,	0.003553	,	0.000376	,	-0.004726	,	0.327943	,	-637.105000	,	1.758443	,	3.792315	,	6.704232	,	0.465586	,
10-06-2020,14:25:07,	-0.011443	,	-0.124430	,	-0.007700	,	-0.003499	,	-0.002058	,	0.000789	,	-0.001034	,	0.327506	,	-637.120456	,	1.821937	,	3.473596	,	6.517512	,	0.465546	,
10-06-2020,14:25:08,	-0.018329	,	-0.114169	,	-0.006489	,	-0.010283	,	-0.003374	,	0.002579	,	-0.004658	,	0.328343	,	-637.108759	,	1.535382	,	4.428083	,	5.777314	,	0.465391	,
10-06-2020,14:25:09,	-0.016897	,	-0.118765	,	-0.006997	,	0.000057	,	-0.007808	,	-0.000774	,	0.004296	,	0.328644	,	-637.104165	,	3.718379	,	3.514115	,	6.344994	,	0.465427	,
10-06-2020,14:25:10,	-0.002772	,	-0.114440	,	-0.003040	,	-0.020788	,	-0.014517	,	-0.007700	,	-0.001993	,	0.328101	,	-637.058633	,	0.714565	,	2.813183	,	5.289001	,	0.466215	,
10-06-2020,14:25:11,	-0.009798	,	-0.110810	,	0.001870	,	-0.005581	,	0.001425	,	-0.000428	,	-0.003585	,	0.328185	,	-637.140506	,	1.109309	,	3.721303	,	6.229704	,	0.465888	,
10-06-2020,14:25:12,	-0.021235	,	-0.118134	,	-0.004390	,	-0.010695	,	-0.002159	,	0.001526	,	-0.002460	,	0.328211	,	-637.144266	,	1.743406	,	3.818214	,	5.837883	,	0.465337	,
10-06-2020,14:25:13,	-0.003657	,	-0.092324	,	0.003226	,	-0.011335	,	-0.006497	,	-0.004275	,	-0.001266	,	0.328027	,	-637.068658	,	2.136479	,	3.885467	,	5.563860	,	0.466387	,
10-06-2020,14:25:14,	-0.016131	,	-0.104079	,	-0.003979	,	0.000663	,	-0.003482	,	-0.000778	,	-0.007947	,	0.327838	,	-637.117114	,	1.518673	,	4.248046	,	6.425614	,	0.465835	,
10-06-2020,14:25:14,	-0.010877	,	-0.108591	,	-0.005461	,	-0.005817	,	-0.001847	,	0.002452	,	0.000791	,	0.328036	,	-637.096646	,	2.661133	,	3.535836	,	6.401386	,	0.465819	,
10-06-2020,14:25:15,	0.001748	,	-0.105296	,	-0.001972	,	-0.013810	,	-0.004205	,	-0.003911	,	0.003658	,	0.328122	,	-637.120456	,	1.344484	,	4.284806	,	5.504126	,	0.466590	,
10-06-2020,14:25:16,	-0.006212	,	-0.096833	,	-0.005505	,	0.000784	,	-0.001894	,	-0.004565	,	-0.005763	,	0.327917	,	-637.127975	,	1.926366	,	4.009947	,	6.296956	,	0.465693	,
10-06-2020,14:25:17,	-0.013709	,	-0.091354	,	-0.003077	,	-0.005574	,	-0.003637	,	-0.000629	,	0.001858	,	0.328193	,	-637.127975	,	2.637741	,	4.339527	,	5.588505	,	0.466176	,
