,C110
605,86.79133180948195
606,379.0734188321522
607,130.72909252973622
608,203.41594193091345
609,60.093987759369185
610,83.01021734109186
611,32.74933154600485
612,19.037209480204726
613,65.89884878581034
614,400.13866056140677
615,20000.0
616,268.8994138624388
617,176.17313771383684
618,233.10009490566105
619,404.132676805702
620,20000.0
621,114.59403512355898
622,229.6856593453775
623,130.66616105055837
624,76.75670902840817
625,20000.0
626,337.0643698315648
627,227.6479369653382
628,20000.0
629,20000.0
630,652.9263684658176
631,241.3987987744559
632,114.43838981206255
633,20000.0
634,381.8769847558919
635,255.71031654206266
636,49.32721308216778
637,87.99831596992172
638,408.44934395019993
639,379.4194468057453
640,20000.0
641,20000.0
642,323.1948672056807
643,417.8358293643326
644,-27.631021115928547
645,-27.631021115928547
646,-27.631021115928547
647,-27.631021115928547
648,-27.631021115928547
649,-27.631021115928547
650,-27.631021115928547
651,-27.631021115928547
652,-27.631021115928547
653,-27.631021115928547
654,-27.631021115928547
655,-27.631021115928547
656,-27.631021115928547
657,-27.631021115928547
658,-27.631021115928547
659,-27.631021115928547
660,-27.631021115928547
661,-27.631021115928547
662,-27.631021115928547
663,-27.631021115928547
664,-27.631021115928547
665,-27.631021115928547
666,-27.631021115928547
667,-27.631021115928547
668,-27.631021115928547
669,-27.631021115928547
670,-27.631021115928547
671,-27.631021115928547
672,-27.631021115928547
673,-27.631021115928547
674,-27.631021115928547
675,-27.631021115928547
676,-27.631021115928547
677,-27.631021115928547
678,-27.631021115928547
679,-27.631021115928547
680,-27.631021115928547
681,-27.631021115928547
682,-27.631021115928547
683,-27.631021115928547
684,-27.631021115928547
685,-27.631021115928547
686,-27.631021115928547
687,-27.631021115928547
688,-27.631021115928547
689,-27.631021115928547
690,-27.631021115928547
691,-27.631021115928547
692,531.230557455938
693,590.6019156788094
694,700.5588240465581
695,20000.0
696,687.1425051358679
697,20000.0
698,-27.631021115928547
699,-27.631021115928547
700,-27.631021115928547
701,20000.0
702,20000.0
703,20000.0
704,20000.0
705,20000.0
706,20000.0
707,-27.631021115928547
708,-27.631021115928547
709,-27.631021115928547
710,-27.631021115928547
711,-27.631021115928547
712,-27.631021115928547
713,-27.631021115928547
714,-27.631021115928547
715,-27.631021115928547
716,-27.631021115928547
717,-27.631021115928547
718,-27.631021115928547
719,-27.631021115928547
720,-27.631021115928547
721,-27.631021115928547
722,-27.631021115928547
723,-27.631021115928547
724,-27.631021115928547
725,-27.631021115928547
726,-27.631021115928547
727,-27.631021115928547
728,68.77167967092021
729,180.49077841686724
730,304.76012860218873
731,330.2707181163867
732,-27.631021115928547
733,-27.631021115928547
734,-27.631021115928547
735,-27.631021115928547
736,-27.631021115928547
737,-27.631021115928547
738,-27.631021115928547
739,-27.631021115928547
740,-27.631021115928547
741,-27.631021115928547
742,-27.631021115928547
743,-27.631021115928547
744,-27.631021115928547
745,-27.631021115928547
746,20000.0
747,199.44280332902022
748,196.8612929474821
749,290.78289609546175
750,201.77774612860125
751,-27.631021115928547
752,-27.631021115928547
753,-27.631021115928547
754,-27.631021115928547
755,-27.631021115928547
756,-27.631021115928547
757,-27.631021115928547
758,-27.631021115928547
759,-27.631021115928547
760,-27.631021115928547
761,-27.631021115928547
762,-27.631021115928547
763,-27.631021115928547
764,17.63657414404301
765,11.39042591801066
766,124.0387482015342
767,-27.631021115928547
768,-27.631021115928547
769,-27.631021115928547
770,-27.631021115928547
771,-27.631021115928547
772,-27.631021115928547
773,-27.631021115928547
774,-27.631021115928547
775,-27.631021115928547
776,-27.631021115928547
777,-27.631021115928547
778,-27.631021115928547
779,-27.631021115928547
780,-27.631021115928547
781,-27.631021115928547
782,-27.631021115928547
783,-27.631021115928547
784,-27.631021115928547
785,-27.631021115928547
786,-27.631021115928547
787,157.51353451051608
788,-27.631021115928547
789,-27.631021115928547
790,-27.631021115928547
791,-27.631021115928547
792,-27.631021115928547
793,-27.631021115928547
794,-27.631021115928547
795,-27.631021115928547
796,-27.631021115928547
797,-27.631021115928547
798,36.934530429895105
799,41.5050452025731
800,29.69406127204324
801,40.75199567044889
802,63.75338138238942
803,89.14162475745074
804,137.38329835229828
805,87.32559434840228
806,59.068478432606966
807,43.16817625764396
808,-27.631021115928547
809,-27.631021115928547
810,-27.631021115928547
811,-27.631021115928547
812,-27.631021115928547
813,-27.631021115928547
814,-27.631021115928547
815,-27.631021115928547
816,-27.631021115928547
817,-27.631021115928547
818,-27.631021115928547
819,-27.631021115928547
820,-27.631021115928547
821,-27.631021115928547
822,248.30179049715244
823,96.01802900168569
824,20000.0
825,544.0395930623821
826,348.3661632770943
827,102.58252620354679
828,161.24288290732045
829,226.01296403144428
830,85.67617893909863
831,145.46382545543952
832,117.2694651620561
833,117.52167396416304
834,105.8445004651989
835,65.39996025516044
836,76.16632385984117
837,76.115200028218
838,57.42781746363854
839,26.19398943614224
840,48.64064610827233
841,38.88629757651703
842,34.42362955253025
843,12.7654418735417
844,11.99950949909115
845,25.374878335014536
846,41.467033986706014
847,27.436851517701776
848,19.244896326170903
849,49.50824638811122
850,74.78877388470315
851,66.00532901628348
852,47.345457213615965
853,9.003842862170481
854,45.14727238972277
855,47.1480207675504
856,-27.24187121718809
857,47.398460885919704
858,51.882958949929254
859,62.1011476104
860,256.2541191458694
861,226.80377427269113
862,146.8401618969431
863,37.94671749683312
864,29.42803337714747
865,53.29544720158263
866,64.80364249558377
867,65.33093690750606
868,67.27637903835398
869,73.64880145780293
870,92.17185331617823
871,511.04994208926917
872,86.62039337305467
873,50.518509856226686
874,68.35339490791007
875,89.51809930329911
876,65.2307018842727
877,49.563283445480074
878,190.39560831286946
879,124.6853235312508
880,-27.631021115928547
881,52.896791883663965
882,10.374919794156131
883,48.8046437925975
884,39.63444047222342
885,11.329991811288279
886,19.728588652059805
887,-27.631021115928547
888,57.32867358986906
889,52.75251065783455
890,60.690990189038175
891,55.95788971045148
892,62.66215094849755
893,65.808661979064
894,37.9637627129563
895,42.950359338020704
896,39.32592996844628
897,35.51770050576969
898,29.193130487389446
899,35.19073852476348
