,C011
315,-27.631021115928547
316,-27.631021115928547
317,-27.631021115928547
318,-27.631021115928547
319,-27.631021115928547
320,-27.631021115928547
321,-27.631021115928547
322,-27.631021115928547
323,-27.631021115928547
324,-27.631021115928547
325,-27.631021115928547
326,-27.631021115928547
327,-27.631021115928547
328,-27.631021115928547
329,-27.631021115928547
330,-27.631021115928547
331,-27.631021115928547
332,-27.631021115928547
333,-27.631021115928547
334,-27.631021115928547
335,-27.631021115928547
336,-27.631021115928547
337,-27.631021115928547
338,-27.631021115928547
339,-27.631021115928547
340,-27.631021115928547
341,-27.631021115928547
342,-27.631021115928547
343,-27.631021115928547
344,-27.631021115928547
345,-27.631021115928547
346,-27.631021115928547
347,-27.631021115928547
348,-27.631021115928547
349,-27.631021115928547
350,-27.631021115928547
351,-27.631021115928547
352,-27.631021115928547
353,-27.631021115928547
354,-27.631021115928547
355,-27.631021115928547
356,-27.631021115928547
357,-27.631021115928547
358,-27.631021115928547
359,-27.631021115928547
360,-27.631021115928547
361,-27.631021115928547
362,-27.631021115928547
363,-27.631021115928547
364,-27.631021115928547
365,-27.631021115928547
366,-27.631021115928547
367,-27.631021115928547
368,-27.631021115928547
369,-27.631021115928547
370,-27.631021115928547
371,-27.631021115928547
372,-27.631021115928547
373,-27.631021115928547
374,-27.631021115928547
375,-27.631021115928547
376,-27.631021115928547
377,-27.631021115928547
378,-27.631021115928547
379,-27.631021115928547
380,-27.631021115928547
381,-27.631021115928547
382,-27.631021115928547
383,-27.631021115928547
384,-27.631021115928547
385,-27.631021115928547
386,-27.631021115928547
387,-27.631021115928547
388,-27.631021115928547
389,-27.631021115928547
390,-27.631021115928547
391,-27.631021115928547
392,-27.631021115928547
393,-27.631021115928547
394,-27.631021115928547
395,-27.631021115928547
396,-27.631021115928547
397,-27.631021115928547
398,-27.631021115928547
399,-27.631021115928547
400,-27.631021115928547
401,-27.631021115928547
402,-27.631021115928547
403,-27.631021115928547
404,-27.631021115928547
405,-27.631021115928547
406,-27.631021115928547
407,-27.631021115928547
408,-27.631021115928547
409,-27.631021115928547
410,-27.631021115928547
411,-27.631021115928547
412,-27.631021115928547
413,-27.631021115928547
414,-27.631021115928547
415,-27.631021115928547
416,169.30389122933406
417,-27.631021115928547
418,-27.631021115928547
419,-27.631021115928547
420,457.8382979843169
421,-27.631021115928547
422,-27.631021115928547
423,-27.631021115928547
424,-27.631021115928547
425,-27.631021115928547
426,-27.631021115928547
427,-27.631021115928547
428,-27.631021115928547
429,-27.631021115928547
430,-27.631021115928547
431,-27.631021115928547
432,-27.631021115928547
433,-27.631021115928547
434,-27.631021115928547
435,-27.631021115928547
436,-27.631021115927968
437,-27.631021115928547
438,132.16610272448284
439,671.2386724488991
440,544.6294838148044
441,20000.0
442,695.688430063256
443,20000.0
444,571.3302243744068
445,697.2885540442325
446,20000.0
447,20000.0
448,457.60987844264946
449,510.83968673109626
450,20000.0
451,20000.0
452,20000.0
453,20000.0
454,20000.0
455,20000.0
456,20000.0
457,20000.0
458,20000.0
459,20000.0
460,20000.0
461,20000.0
462,20000.0
463,20000.0
464,20000.0
465,20000.0
466,20000.0
467,20000.0
468,20000.0
469,20000.0
470,20000.0
471,20000.0
472,238.29955429155737
473,412.7614551208325
474,20000.0
475,20000.0
476,20000.0
477,20000.0
478,20000.0
479,20000.0
480,20000.0
481,20000.0
482,20000.0
483,20000.0
484,20000.0
485,20000.0
486,20000.0
487,20000.0
488,20000.0
489,20000.0
490,20000.0
491,20000.0
492,20000.0
493,20000.0
494,20000.0
495,20000.0
496,20000.0
497,20000.0
498,20000.0
499,20000.0
500,20000.0
501,20000.0
502,20000.0
503,20000.0
504,20000.0
505,20000.0
506,20000.0
507,406.3748011285281
508,20000.0
509,20000.0
510,20000.0
511,20000.0
512,20000.0
513,20000.0
514,20000.0
515,20000.0
516,20000.0
517,20000.0
518,20000.0
519,20000.0
520,20000.0
521,20000.0
522,20000.0
523,20000.0
524,20000.0
525,20000.0
526,20000.0
527,20000.0
528,20000.0
529,20000.0
530,20000.0
531,20000.0
532,20000.0
533,20000.0
534,466.1269219694894
535,374.2897059794459
536,20000.0
537,20000.0
538,20000.0
539,20000.0
540,20000.0
541,20000.0
542,20000.0
543,20000.0
544,20000.0
545,20000.0
546,20000.0
547,20000.0
548,20000.0
549,20000.0
550,20000.0
551,20000.0
552,20000.0
553,20000.0
554,20000.0
555,20000.0
556,20000.0
557,20000.0
558,20000.0
559,20000.0
560,20000.0
561,20000.0
562,20000.0
563,20000.0
564,20000.0
565,20000.0
566,20000.0
567,20000.0
568,20000.0
569,20000.0
570,20000.0
571,20000.0
572,20000.0
573,20000.0
574,20000.0
575,20000.0
576,20000.0
577,20000.0
578,20000.0
579,20000.0
580,620.0206003351742
581,20000.0
582,20000.0
583,20000.0
584,20000.0
585,649.0626902176376
586,20000.0
587,20000.0
588,20000.0
589,20000.0
590,20000.0
591,20000.0
592,20000.0
593,20000.0
594,20000.0
595,20000.0
596,20000.0
597,20000.0
598,20000.0
599,20000.0
600,20000.0
601,20000.0
602,20000.0
603,20000.0
604,20000.0
605,20000.0
606,20000.0
607,20000.0
608,369.11388213998185
609,20000.0
610,20000.0
611,20000.0
612,20000.0
613,555.0410801999295
614,20000.0
615,20000.0
616,20000.0
617,20000.0
618,20000.0
619,20000.0
620,20000.0
621,20000.0
622,20000.0
623,20000.0
624,20000.0
625,20000.0
626,20000.0
627,20000.0
628,20000.0
629,20000.0
630,20000.0
631,20000.0
632,20000.0
633,20000.0
634,20000.0
635,20000.0
636,657.3790210137958
637,20000.0
638,20000.0
639,589.3691146366938
640,20000.0
641,20000.0
642,20000.0
643,20000.0
644,700.5413563895788
645,20000.0
646,20000.0
647,20000.0
648,20000.0
649,20000.0
650,20000.0
651,20000.0
652,20000.0
653,20000.0
654,20000.0
655,20000.0
656,20000.0
657,20000.0
658,20000.0
659,20000.0
660,20000.0
661,20000.0
662,20000.0
663,20000.0
664,20000.0
665,20000.0
666,20000.0
667,20000.0
668,20000.0
669,20000.0
670,20000.0
671,688.1356129060985
672,400.33901571887606
673,20000.0
674,389.4392240033925
675,20000.0
676,263.0741727838526
677,393.6411008212285
678,20000.0
679,642.9118852847067
680,484.4468795779346
681,20000.0
682,20000.0
683,20000.0
684,20000.0
685,20000.0
686,20000.0
687,20000.0
688,20000.0
689,20000.0
690,20000.0
691,20000.0
692,20000.0
693,20000.0
694,570.1837419836136
695,20000.0
696,20000.0
697,20000.0
698,20000.0
699,20000.0
700,20000.0
701,20000.0
702,20000.0
703,20000.0
704,20000.0
705,20000.0
706,20000.0
707,20000.0
708,20000.0
709,20000.0
710,20000.0
711,20000.0
712,20000.0
713,612.1814191922177
714,20000.0
715,630.8893237615608
716,673.2192005895558
717,20000.0
718,20000.0
719,20000.0
720,20000.0
721,415.15579708713693
722,20000.0
723,20000.0
724,20000.0
725,20000.0
726,20000.0
727,20000.0
728,20000.0
729,20000.0
730,20000.0
731,20000.0
732,20000.0
733,633.5318520533428
734,358.8308415102085
735,20000.0
736,20000.0
737,20000.0
738,20000.0
739,20000.0
740,20000.0
741,410.82349552412467
742,522.8010428593718
743,20000.0
744,20000.0
745,20000.0
746,20000.0
747,20000.0
748,20000.0
749,20000.0
750,20000.0
751,20000.0
752,20000.0
753,20000.0
754,20000.0
755,20000.0
756,20000.0
757,20000.0
758,20000.0
759,20000.0
760,20000.0
761,411.0949587854542
762,20000.0
763,20000.0
764,20000.0
765,20000.0
766,20000.0
767,682.0371859944465
768,20000.0
769,20000.0
770,20000.0
771,20000.0
772,648.0187232267424
773,20000.0
774,418.7661859522749
775,20000.0
776,20000.0
777,20000.0
778,20000.0
779,20000.0
780,20000.0
781,20000.0
782,20000.0
783,476.54730597133357
784,20000.0
785,20000.0
786,20000.0
787,20000.0
788,472.5130449239315
789,20000.0
790,20000.0
791,20000.0
792,20000.0
793,20000.0
794,20000.0
795,20000.0
796,20000.0
797,20000.0
798,20000.0
799,20000.0
800,20000.0
801,694.1160996774972
802,20000.0
803,20000.0
804,20000.0
805,20000.0
806,20000.0
807,20000.0
808,20000.0
809,20000.0
810,20000.0
811,20000.0
812,557.3439704570083
813,20000.0
814,20000.0
815,20000.0
816,20000.0
817,601.4106298339537
818,20000.0
819,20000.0
820,20000.0
821,20000.0
822,20000.0
823,20000.0
824,20000.0
825,661.6244620795582
826,20000.0
827,20000.0
828,20000.0
829,20000.0
830,20000.0
831,20000.0
832,20000.0
833,20000.0
834,456.9013294380233
835,20000.0
836,575.3142672830902
837,560.0208699746695
838,355.9659762166918
839,330.01636695412157
840,20000.0
841,20000.0
842,20000.0
843,20000.0
844,20000.0
845,676.1110008369556
846,20000.0
847,20000.0
848,602.4138520033093
849,20000.0
850,20000.0
851,20000.0
852,20000.0
853,20000.0
854,20000.0
855,20000.0
856,20000.0
857,20000.0
858,20000.0
859,20000.0
860,20000.0
861,20000.0
862,20000.0
863,20000.0
864,20000.0
865,20000.0
866,20000.0
867,20000.0
868,20000.0
869,20000.0
870,20000.0
871,20000.0
872,20000.0
873,20000.0
874,20000.0
875,20000.0
876,20000.0
877,20000.0
878,20000.0
879,20000.0
880,20000.0
881,672.7283880486298
882,312.0324568881483
883,20000.0
884,20000.0
885,20000.0
886,20000.0
887,20000.0
888,20000.0
889,20000.0
890,20000.0
891,20000.0
892,20000.0
893,636.7328813505756
894,20000.0
895,20000.0
896,20000.0
897,20000.0
898,20000.0
899,20000.0
