,C101
548,20000.0
549,94.34174231528365
550,114.3358790294718
551,113.13119922200852
552,127.75381232509267
553,17.354079599823862
554,41.53020695808367
555,40.76083333193293
556,161.84908821978078
557,99.64735375221295
558,176.09466934855755
559,33.69191068707134
560,20000.0
561,84.49724510346769
562,20000.0
563,20000.0
564,314.99097039008103
565,280.4379347774978
566,228.46265592499222
567,20000.0
568,252.3696802288692
569,484.69805540974716
570,663.9052490134303
571,105.85699309957364
572,601.19488472939
573,86.82694907960253
574,62.746802513480134
575,33.45418340169213
576,37.23710653409511
577,53.09639203267914
578,393.0600771845785
579,20000.0
580,20000.0
581,60.693304841640966
582,685.0072395991075
583,277.572042754393
584,93.96656259655998
585,372.314548167062
586,20000.0
587,446.5553887042333
588,75.58675421538297
589,402.4073198020219
590,125.89333836103286
591,20000.0
592,543.9357351208155
593,197.02763788736357
594,240.15621381743128
595,309.06862111481433
596,40.268807256753746
597,129.70757426001586
598,96.68937268754635
599,291.45215297045104
600,539.8059440915699
601,20000.0
602,20000.0
603,20000.0
604,233.13193526297383
605,20000.0
606,250.3067996676942
607,538.1281506467348
608,148.05940891610484
609,35.57982235920016
610,140.76054339075384
611,166.18115212281435
612,360.5850687922719
613,120.6240140202127
614,369.97707647195284
615,5.630015777206182
616,76.4769249634768
617,39.69313841743082
618,118.63700195890364
619,19.93828196875714
620,53.16788186599597
621,73.68549177378414
622,53.85746298284047
623,35.84943064148779
624,260.1990081773549
625,31.597989088667173
626,72.04699035065853
627,66.25996028962857
628,98.713209742881
629,378.9678752333079
630,20000.0
631,169.39959349492335
632,79.64025903245931
633,173.9623668194386
634,30.731053391159435
635,20.3225001898108
636,20000.0
637,20000.0
638,20000.0
639,141.58136257562649
640,195.7037829563225
641,20000.0
642,399.0751989019549
643,129.14202705062752
644,20000.0
645,43.81339190062284
646,20000.0
647,100.3106061116897
648,307.65950390979754
649,37.1446547599725
650,52.697380812933446
651,113.1457046933275
652,133.46798594174265
653,76.64453097608308
654,82.00558269165465
655,149.1101323399948
656,454.713542225065
657,217.43188820143612
658,256.7723569476564
659,170.038367991727
660,229.9156986278866
661,70.54520676659327
662,286.5112653913413
663,270.1181594921654
664,221.95969183966386
665,-27.631021115928547
666,22.955000689465233
667,52.57697257129118
668,93.30535802030134
669,6.674442351517081
670,77.21261208305341
671,264.11519216409636
672,353.23157351778025
673,581.5563187439909
674,44.48418786446571
675,130.8905322516221
676,149.1851152659646
677,20000.0
678,115.00904882835128
679,410.3659569051487
680,76.8547604186411
681,45.15869148545621
682,208.6420060859718
683,205.07768322932924
684,99.48600030732946
685,20000.0
686,20000.0
687,162.10094203165005
688,20000.0
689,331.13358004318076
690,22.45663921819279
691,59.71674102192715
692,120.05409006811588
693,163.75921561999274
694,261.3250201171568
695,87.91080222475216
696,137.28159102046368
697,20000.0
698,431.6041992983126
699,357.7120905882039
700,139.63647775923877
701,144.00159196064945
702,266.167645766826
703,79.80405816985918
704,476.48683462810254
705,237.22392591157853
706,20000.0
707,286.83549659889735
708,20000.0
709,97.56570807873639
710,151.2363707373823
711,147.77813566315038
712,50.51803831941411
713,157.46089526522604
714,139.43664171597175
715,226.11275445451287
716,317.62168981076803
717,126.38734026643789
718,104.03470474877402
719,105.46459576109586
720,250.75751648747703
721,440.85982747489777
722,342.05149099007485
723,20000.0
724,20000.0
725,694.786355804371
726,20000.0
727,170.11047000052386
728,49.964309564979885
729,385.4280973082198
730,26.908954523063397
731,20000.0
732,250.3561016487931
733,74.97237925109721
734,81.83114443220175
735,35.7955383950255
736,78.34717924470455
737,364.64278496169
738,56.10673063483956
739,156.00673153185906
740,38.43469079615273
741,110.38708605659691
742,207.18788248534182
743,377.42068937880686
744,20000.0
745,20000.0
746,20000.0
747,20000.0
748,243.30023821115438
749,235.6284138295418
750,20000.0
751,162.20864572675643
752,315.3522081790354
753,80.03904945323781
754,92.84885982194312
755,279.189388590341
756,99.20104580647028
757,256.82039110175214
758,440.54095915279083
759,385.59881489404177
760,148.20906446699098
761,108.00782309920804
762,99.00421634390229
763,20000.0
764,20000.0
765,20000.0
766,164.94106447887543
767,48.242967360278904
768,194.90028625827864
769,569.1736219809112
770,118.3248354743526
771,80.02738686240967
772,101.74094683866073
773,164.73152681847193
774,212.77116137348605
775,109.45018443941767
776,196.11262747493058
777,96.7059927350069
778,152.90610461338684
779,20000.0
780,20000.0
781,109.06016226238658
782,44.05907536954463
783,91.0030333010906
784,49.41262641457665
785,74.96779015300396
786,101.7971145498077
787,131.66784647992392
788,32.52585453499935
789,70.52413548445038
790,156.60468090214118
791,595.4738057316875
792,325.43375371212494
793,156.36968342818506
794,20000.0
795,-27.631021115928547
796,470.8822000659191
797,20000.0
798,20000.0
799,679.5068374223694
800,637.909195146954
801,45.69333381594124
802,73.67644252745711
803,283.3733403191834
804,70.49428839964088
805,131.1260823953944
806,163.92659282507225
807,60.180672753547505
808,56.69467811051293
809,377.040459620577
810,222.9196492465119
811,20000.0
812,20000.0
813,77.48336123765802
814,125.35988818164934
815,140.92140136635712
816,20000.0
817,167.128203618312
818,112.00291971936046
819,-8.100673055308855
820,115.04350872037142
821,47.275587878630255
822,32.1408250985054
823,364.0453710640664
824,129.39527935279642
825,92.30730772090605
826,189.57279429442
827,129.36675087936695
828,153.3255848151736
829,118.45063324307738
830,113.69702039758506
831,236.12767728237657
832,31.17101428669536
833,423.52466582520833
834,89.05165446033244
835,274.1658294057171
836,179.38947118887504
837,156.3067517779245
838,39.81752579936813
839,471.2314389835008
840,20000.0
841,173.5778326829685
842,75.28304953629814
843,50.7925412576047
844,87.40598159812873
845,57.61477368696629
846,87.78928668643296
847,55.4254417817138
848,20000.0
849,203.1604954348127
850,34.710067087855386
851,20000.0
852,325.8147126576472
853,199.6013541159738
854,20000.0
855,20000.0
856,250.642562922293
857,20000.0
858,164.68393557155224
859,202.0437742478633
860,222.15022470648356
861,338.91204966315667
862,104.81527268837525
863,102.28661357551505
864,60.799177774173685
865,274.9760618752915
866,61.57304952611947
867,235.20379698741692
868,73.57348460607845
869,68.11367530340029
870,162.04248747440718
871,77.24435934475534
872,184.3189399171499
873,47.88990172831548
874,20000.0
875,20000.0
876,211.3312770441729
877,470.1888959902333
878,20000.0
879,453.46572581083217
880,308.3122820496292
881,120.61610810587607
882,174.01342358144623
883,555.3407180329554
884,67.16527425647143
885,91.92610413335821
886,68.95977688173797
887,-1.8820384607973024
888,20000.0
889,189.57511024131264
890,20000.0
891,89.20733419054362
892,53.57591378532325
893,89.15624001603605
894,20000.0
895,327.40086767172437
896,170.38623123346775
897,20000.0
898,152.06681263994886
899,20000.0
