,C010
559,333.3821364354771
560,20000.0
561,548.0888476754991
562,114.32117988212154
563,398.0956056484984
564,20000.0
565,166.2250153206257
566,247.1162291899767
567,20000.0
568,167.44755497256938
569,169.21344268383123
570,382.35632572381735
571,181.9052144987153
572,435.27345202995895
573,456.00616800164664
574,68.69843700522189
575,3.084264071932185
576,19.09599462708164
577,336.0664216893948
578,-27.631021115928547
579,20000.0
580,394.7421379202119
581,413.0445470223224
582,593.6417546035864
583,136.07479958810916
584,188.43803528273983
585,425.917005983722
586,53.04019468870917
587,64.75077101840871
588,194.7420103434049
589,491.8362188749801
590,52.69319556730383
591,114.53186418653368
592,20000.0
593,246.75231036209922
594,186.56641196472532
595,190.97207904269848
596,59.082453240117104
597,55.37813647793616
598,7.235128344019388
599,23.259787232895306
600,-27.631021115928547
601,20000.0
602,20000.0
603,20000.0
604,-27.631021115928547
605,514.1209455550694
606,698.872156258969
607,186.95094593650578
608,480.3767669257459
609,330.1504140842292
610,20000.0
611,-27.631021115928547
612,20000.0
613,20000.0
614,20000.0
615,20000.0
616,219.16858361986996
617,96.27160241274623
618,388.65017937121155
619,31.298044244990272
620,587.3238527131577
621,232.20963823576452
622,78.50872977786307
623,340.1905704024935
624,20000.0
625,254.83925306195803
626,20000.0
627,179.9343512652525
628,20000.0
629,358.7253548288306
630,279.851040077422
631,20000.0
632,71.63908494244244
633,85.71504612371666
634,77.24625755707225
635,399.16075734174433
636,476.28991132363205
637,286.77374370907506
638,122.58654950393687
639,575.4097292472296
640,522.3273198511746
641,701.138144663596
642,20000.0
643,134.96636470846633
644,223.78110343765155
645,180.4972012853722
646,20000.0
647,20000.0
648,-27.631021115928547
649,126.38559170694602
650,93.5052710546693
651,128.23525552556876
652,363.51889638177596
653,707.6997705351787
654,214.71618848084262
655,20000.0
656,20000.0
657,358.5166150715128
658,391.3837261085719
659,639.7858531037389
660,91.70794294304339
661,263.65802736812344
662,452.9393304393529
663,554.7807979008433
664,-27.631021115928547
665,273.55912579136555
666,368.3846916329991
667,-27.631021115928547
668,53.80075131817623
669,130.60606669678404
670,359.06997759581634
671,405.84441268271365
672,20000.0
673,568.7025183736322
674,20000.0
675,283.4984172824958
676,431.0038946228263
677,20000.0
678,37.84147341415232
679,59.490681065892176
680,18.070972954934987
681,175.4646556148606
682,227.9495082271877
683,641.1369032454435
684,64.99087787073577
685,133.770027845356
686,20000.0
687,20000.0
688,544.3739605394828
689,20000.0
690,323.79860511321243
691,-27.631021115928547
692,20000.0
693,60.46311462368566
694,146.99104388385774
695,442.9348078414719
696,20000.0
697,241.29881524009465
698,20000.0
699,20000.0
700,485.9000984609216
701,20000.0
702,468.1975613625476
703,20000.0
704,192.16369755489126
705,290.28284249582094
706,20000.0
707,232.78020395355614
708,20000.0
709,20000.0
710,388.5231914526341
711,20000.0
712,290.30815876811414
713,102.25076718381459
714,174.37772326438127
715,690.8396054080797
716,260.84879851577944
717,20000.0
718,20000.0
719,20000.0
720,85.73008067624521
721,558.886247226952
722,385.26670091600784
723,20000.0
724,455.89710955495656
725,277.515518516932
726,-27.631021115928547
727,105.4687136828165
728,153.94557722116983
729,704.4774101749438
730,20000.0
731,128.90413160431433
732,20000.0
733,213.2597818931943
734,555.3433770413106
735,396.7646351368921
736,504.98534150466287
737,108.372925415722
738,93.31839117059887
739,94.68998345356772
740,20000.0
741,20000.0
742,20000.0
743,138.53289498449155
744,72.4083424931358
745,56.59202283789729
746,437.3734309450547
747,120.88461382796604
748,197.8769237298337
749,20000.0
750,20000.0
751,20000.0
752,20000.0
753,20000.0
754,92.34831168580712
755,186.2483438857311
756,-27.631021115928547
757,239.47000986747696
758,202.6970412230721
759,96.70767595113462
760,76.70484496041941
761,61.38399427360541
762,240.75681197497693
763,20000.0
764,527.9946663302323
765,352.1884089599904
766,546.981498858819
767,692.776225789134
768,279.8544395355828
769,20000.0
770,137.68850312545868
771,398.64994736222724
772,436.35472213337124
773,454.7706146314239
774,508.1920129224339
775,214.74018044415513
776,20000.0
777,20000.0
778,20000.0
779,20000.0
780,299.5366248028315
781,20000.0
782,20000.0
783,50.422245086739665
784,58.98479352860081
785,232.32580058868612
786,49.95801037014257
787,579.504006681124
788,20000.0
789,316.64400539903676
790,20000.0
791,20000.0
792,656.1206426099683
793,51.79934816359511
794,395.5070507258077
795,20000.0
796,56.45857644965833
797,31.02782323773587
798,108.52075809033902
799,160.21079058377558
800,280.9940714453846
801,8.665190551304669
802,20000.0
803,681.5402428228688
804,20000.0
805,300.97090209540534
806,60.23819676046085
807,381.03873250760404
808,307.7233346881583
809,426.94088347922
810,80.41658141373449
811,202.24001556446157
812,20000.0
813,139.87221635080797
814,382.47254294277946
815,401.15030195663945
816,689.4173362417588
817,602.6832219958347
818,-27.631021115928547
819,6.857579513700135
820,-27.631021115928547
821,129.2562191712903
822,148.65738414608447
823,187.7336784576557
824,20000.0
825,706.2685786519986
826,639.1473172886793
827,20000.0
828,372.6688742357629
829,249.67327520309476
830,20000.0
831,20000.0
832,423.2842934375072
833,20000.0
834,505.1030268750311
835,271.1157219322966
836,20000.0
837,20000.0
838,705.382015778023
839,220.23278204658334
840,259.3896890682365
841,20000.0
842,20000.0
843,20000.0
844,611.5135295368725
845,325.04654299244623
846,20000.0
847,118.45250938100642
848,176.13298357668947
849,253.71502071341942
850,117.5777369908807
851,54.66394002959596
852,64.1633799650981
853,229.86395857162287
854,118.73017346646986
855,79.6217052720644
856,51.28550866773625
857,290.99463937410025
858,177.13471083721302
859,214.36001402380526
860,85.42180370354798
861,173.87813655273325
862,20000.0
863,495.8714404374587
864,20000.0
865,149.55659023140515
866,274.46687082992776
867,399.040243438486
868,385.50279266464406
869,629.1405764785633
870,340.9914048432478
871,579.2014738246818
872,199.65227544249294
873,99.08726645363583
874,20000.0
875,20000.0
876,501.5555408783838
877,320.4854573590087
878,648.5288691729107
879,551.7815064994634
880,20000.0
881,88.29991779313289
882,110.73270885586581
883,503.952747413714
884,137.41663356961266
885,20000.0
886,280.1998372403657
887,20000.0
888,553.8490864948471
889,328.8216492216735
890,130.13076396146533
891,20000.0
892,464.41962948863727
893,20000.0
894,114.09577309069499
895,390.166304337498
896,119.52421062555246
897,20000.0
898,690.487616284014
899,20000.0
