01-07-2020,11:14:18,	-0.017153	,	-0.445294	,	-0.003984	,	-0.015364	,	-1.133630	,	2.823410	,	-0.004058	,	0.336313	,	-637.124215	,	226.548285	,	225.590874	,	-3.918352	,	0.509791	,
01-07-2020,11:14:19,	-0.012804	,	-0.447921	,	-0.003504	,	-0.009418	,	-1.138367	,	2.827740	,	-0.001786	,	0.337409	,	-637.121709	,	224.983511	,	225.277168	,	-3.505647	,	0.506018	,
01-07-2020,11:14:20,	-0.016208	,	-0.444977	,	-0.005217	,	-0.011634	,	-1.134631	,	2.825139	,	-0.002053	,	0.337488	,	-637.111683	,	225.353610	,	225.455533	,	-3.396622	,	0.511203	,
01-07-2020,11:14:21,	-0.013547	,	-0.443765	,	-0.008025	,	-0.015995	,	-1.132573	,	2.822308	,	-0.002566	,	0.337213	,	-637.108759	,	226.260060	,	226.650209	,	-3.538646	,	0.516030	,
01-07-2020,11:14:22,	-0.017773	,	-0.446257	,	-0.007902	,	-0.016679	,	-1.124642	,	2.828464	,	-0.005495	,	0.337472	,	-637.120456	,	226.628070	,	226.110934	,	-3.447166	,	0.504788	,
01-07-2020,11:14:23,	-0.016003	,	-0.441677	,	-0.007498	,	-0.019665	,	-1.126818	,	2.829271	,	-0.004754	,	0.335092	,	-637.101658	,	226.972270	,	225.401230	,	-4.105073	,	0.509865	,
01-07-2020,11:14:24,	-0.015137	,	-0.442555	,	-0.006961	,	-0.013581	,	-1.131764	,	2.830448	,	-0.001012	,	0.337263	,	-637.092051	,	225.604659	,	224.824361	,	-3.706987	,	0.505256	,
01-07-2020,11:14:24,	-0.014998	,	-0.443745	,	-0.007152	,	-0.014277	,	-1.128937	,	2.834954	,	-0.000911	,	0.338349	,	-637.118367	,	225.195295	,	224.785931	,	-3.542406	,	0.510275	,
01-07-2020,11:14:25,	-0.017750	,	-0.443680	,	-0.009040	,	-0.015648	,	-1.134910	,	2.842281	,	-0.003500	,	0.339484	,	-637.104165	,	225.330636	,	225.610507	,	-3.388685	,	0.510986	,
01-07-2020,11:14:26,	-0.016502	,	-0.446836	,	-0.004792	,	-0.014932	,	-1.134292	,	2.834259	,	-0.003675	,	0.338515	,	-637.123380	,	226.366995	,	226.292642	,	-3.491862	,	0.512588	,
01-07-2020,11:14:27,	-0.013432	,	-0.450269	,	-0.009064	,	-0.015478	,	-1.133576	,	2.832275	,	-0.004018	,	0.338767	,	-637.110848	,	226.569589	,	225.924214	,	-3.478077	,	0.512971	,
01-07-2020,11:14:28,	-0.015961	,	-0.447153	,	-0.006481	,	-0.011472	,	-1.134551	,	2.835608	,	-0.003333	,	0.338367	,	-637.091633	,	227.551645	,	225.733734	,	-3.530292	,	0.504448	,
01-07-2020,11:14:29,	-0.016304	,	-0.451536	,	-0.007254	,	-0.014297	,	-1.132566	,	2.832513	,	-0.004187	,	0.338664	,	-637.112101	,	225.135561	,	225.118435	,	-3.856530	,	0.508566	,
01-07-2020,11:14:30,	-0.015794	,	-0.455070	,	-0.004543	,	-0.013165	,	-1.132976	,	2.828253	,	-0.002053	,	0.339717	,	-637.116278	,	226.331907	,	225.249180	,	-3.431710	,	0.511324	,
01-07-2020,11:14:31,	-0.017047	,	-0.450034	,	-0.008665	,	-0.017845	,	-1.133801	,	2.837068	,	-0.004366	,	0.337911	,	-637.133823	,	224.862791	,	224.689855	,	-3.092941	,	0.513754	,
01-07-2020,11:14:32,	-0.018738	,	-0.451257	,	-0.004766	,	-0.016646	,	-1.136796	,	2.847643	,	-0.002817	,	0.339635	,	-637.096646	,	226.135162	,	225.941758	,	-3.143067	,	0.512418	,
01-07-2020,11:14:33,	-0.014301	,	-0.448604	,	-0.004461	,	-0.014632	,	-1.135145	,	2.853750	,	-0.000830	,	0.339683	,	-637.113354	,	226.493147	,	225.750443	,	-3.490609	,	0.508717	,
01-07-2020,11:14:34,	-0.016902	,	-0.448913	,	-0.005828	,	-0.014149	,	-1.136812	,	2.845566	,	-0.002114	,	0.338653	,	-637.110013	,	224.115492	,	225.432977	,	-4.154781	,	0.511553	,
01-07-2020,11:14:34,	-0.012361	,	-0.445390	,	-0.007010	,	-0.014847	,	-1.131100	,	2.834333	,	-0.002307	,	0.336958	,	-637.102076	,	225.178586	,	226.229566	,	-3.816011	,	0.511519	,
01-07-2020,11:14:35,	-0.019012	,	-0.449728	,	-0.005154	,	-0.012887	,	-1.131495	,	2.833258	,	-0.003468	,	0.338841	,	-637.120456	,	225.466812	,	225.968074	,	-3.307230	,	0.515130	,
01-07-2020,11:14:36,	-0.012741	,	-0.445355	,	-0.006635	,	-0.011838	,	-1.128639	,	2.829542	,	-0.002608	,	0.340400	,	-637.117114	,	226.901258	,	225.280927	,	-3.511912	,	0.512554	,
01-07-2020,11:14:37,	-0.017317	,	-0.447593	,	-0.005245	,	-0.017993	,	-1.129276	,	2.831008	,	-0.004698	,	0.338822	,	-637.104582	,	225.783025	,	225.831062	,	-3.842745	,	0.515212	,
01-07-2020,11:14:38,	-0.014456	,	-0.449333	,	-0.007378	,	-0.015377	,	-1.125803	,	2.821652	,	-0.003212	,	0.339427	,	-637.117949	,	225.804746	,	226.851549	,	-3.771316	,	0.512131	,
01-07-2020,11:14:39,	-0.016416	,	-0.450671	,	-0.005644	,	-0.016423	,	-1.130031	,	2.829137	,	-0.003971	,	0.339123	,	-637.113354	,	226.124301	,	225.931733	,	-3.975162	,	0.511102	,
01-07-2020,11:14:40,	-0.013992	,	-0.451037	,	-0.003960	,	-0.012871	,	-1.133260	,	2.828476	,	-0.004389	,	0.339441	,	-637.109177	,	225.499394	,	226.931333	,	-3.049498	,	0.504361	,
01-07-2020,11:14:41,	-0.014768	,	-0.442288	,	-0.010223	,	-0.016906	,	-1.126750	,	2.821287	,	-0.003576	,	0.339243	,	-637.095810	,	226.105504	,	226.677778	,	-3.783012	,	0.503055	,
01-07-2020,11:14:42,	-0.014306	,	-0.446592	,	-0.006643	,	-0.014102	,	-1.129979	,	2.821741	,	-0.002339	,	0.338864	,	-637.097481	,	225.458040	,	226.089213	,	-3.602140	,	0.509652	,
01-07-2020,11:14:43,	-0.015303	,	-0.443590	,	-0.008476	,	-0.017429	,	-1.126492	,	2.815442	,	-0.002491	,	0.337978	,	-637.089962	,	226.459729	,	226.238756	,	-3.694455	,	0.514932	,
01-07-2020,11:14:44,	-0.017642	,	-0.444396	,	-0.005272	,	-0.012453	,	-1.126503	,	2.813688	,	-0.001203	,	0.337191	,	-637.124215	,	225.538242	,	226.884131	,	-3.655190	,	0.512941	,
01-07-2020,11:14:45,	-0.018783	,	-0.448222	,	-0.003480	,	-0.014485	,	-1.126158	,	2.815845	,	-0.002081	,	0.337654	,	-637.109177	,	224.270048	,	225.280092	,	-3.423774	,	0.511270	,
01-07-2020,11:14:45,	-0.015033	,	-0.446262	,	-0.005290	,	-0.015516	,	-1.126250	,	2.813834	,	-0.000749	,	0.338870	,	-637.117949	,	225.171067	,	225.478090	,	-3.323939	,	0.515124	,
01-07-2020,11:14:46,	-0.014537	,	-0.444674	,	-0.004419	,	-0.015516	,	-1.126557	,	2.821889	,	-0.003311	,	0.341448	,	-637.107089	,	225.070815	,	225.859885	,	-4.038238	,	0.506749	,
01-07-2020,11:14:47,	-0.016264	,	-0.446042	,	-0.004658	,	-0.014834	,	-1.122547	,	2.813842	,	-0.003681	,	0.337820	,	-637.122126	,	225.509001	,	226.083782	,	-3.595874	,	0.505700	,
01-07-2020,11:14:48,	-0.014593	,	-0.449138	,	-0.003549	,	-0.015732	,	-1.120086	,	2.802453	,	-0.001737	,	0.335596	,	-637.094975	,	225.633064	,	226.255465	,	-3.558279	,	0.513186	,
01-07-2020,11:14:49,	-0.015842	,	-0.448532	,	-0.007708	,	-0.014964	,	-1.113081	,	2.801133	,	-0.002904	,	0.339694	,	-637.107506	,	224.834386	,	225.760468	,	-3.394951	,	0.505298	,
01-07-2020,11:14:50,	-0.015395	,	-0.450997	,	-0.004469	,	-0.012775	,	-1.116855	,	2.805983	,	-0.002525	,	0.339865	,	-637.112937	,	225.744595	,	226.174009	,	-3.525697	,	0.512146	,
01-07-2020,11:14:51,	-0.014858	,	-0.446594	,	-0.009570	,	-0.014485	,	-1.116925	,	2.814469	,	-0.005107	,	0.338394	,	-637.082025	,	227.129332	,	226.297654	,	-3.450508	,	0.510229	,
01-07-2020,11:14:52,	-0.018255	,	-0.448906	,	-0.006649	,	-0.017389	,	-1.117538	,	2.817937	,	-0.002000	,	0.337126	,	-637.124215	,	225.098802	,	225.285522	,	-4.067896	,	0.511717	,
01-07-2020,11:14:53,	-0.016118	,	-0.451022	,	-0.007561	,	-0.017324	,	-1.118191	,	2.818653	,	-0.006441	,	0.338363	,	-637.118367	,	225.345673	,	226.336084	,	-3.487267	,	0.508488	,
01-07-2020,11:14:54,	-0.017362	,	-0.450590	,	-0.007818	,	-0.018116	,	-1.114940	,	2.824299	,	-0.005639	,	0.336896	,	-637.128810	,	227.150636	,	226.326059	,	-3.516089	,	0.509368	,
01-07-2020,11:14:55,	-0.015734	,	-0.448375	,	-0.005996	,	-0.012851	,	-1.120789	,	2.820059	,	-0.000103	,	0.338586	,	-637.126721	,	223.917076	,	225.525710	,	-3.119675	,	0.508305	,
01-07-2020,11:14:55,	-0.015190	,	-0.448211	,	-0.009114	,	-0.015565	,	-1.123996	,	2.823518	,	-0.004207	,	0.339749	,	-637.094975	,	226.504843	,	225.572077	,	-3.444242	,	0.510043	,
01-07-2020,11:14:56,	-0.015069	,	-0.446877	,	-0.008141	,	-0.015215	,	-1.121121	,	2.824037	,	-0.003142	,	0.340269	,	-637.109595	,	226.424223	,	226.164402	,	-3.656861	,	0.505392	,
01-07-2020,11:14:57,	-0.016780	,	-0.451358	,	-0.004613	,	-0.015437	,	-1.119171	,	2.817496	,	-0.007164	,	0.336467	,	-637.111683	,	225.981441	,	225.285940	,	-3.632215	,	0.509962	,
01-07-2020,11:14:58,	-0.017380	,	-0.447162	,	-0.008243	,	-0.016794	,	-1.118973	,	2.807848	,	-0.006959	,	0.336864	,	-637.103747	,	225.932568	,	225.472242	,	-3.565798	,	0.508730	,
01-07-2020,11:14:59,	-0.016787	,	-0.452926	,	-0.006415	,	-0.015056	,	-1.114577	,	2.806175	,	-0.002182	,	0.335826	,	-637.118785	,	225.479343	,	225.061207	,	-3.295952	,	0.509864	,
01-07-2020,11:15:00,	-0.012835	,	-0.451614	,	-0.004063	,	-0.012132	,	-1.111900	,	2.805472	,	-0.004748	,	0.338858	,	-637.085785	,	226.722474	,	225.384521	,	-3.442153	,	0.504458	,
01-07-2020,11:15:01,	-0.016801	,	-0.450036	,	-0.006670	,	-0.015283	,	-1.113609	,	2.801333	,	-0.004535	,	0.339156	,	-637.112101	,	226.063314	,	225.981859	,	-3.275901	,	0.510689	,
01-07-2020,11:15:02,	-0.016028	,	-0.449295	,	-0.004272	,	-0.012905	,	-1.114484	,	2.801215	,	-0.003041	,	0.335605	,	-637.105835	,	225.804746	,	225.351522	,	-3.593785	,	0.513080	,
01-07-2020,11:15:03,	-0.015918	,	-0.449484	,	-0.005770	,	-0.015128	,	-1.115189	,	2.807024	,	-0.004314	,	0.339133	,	-637.096646	,	226.635589	,	226.308515	,	-3.970985	,	0.512928	,
01-07-2020,11:15:04,	-0.012719	,	-0.446233	,	-0.006698	,	-0.014299	,	-1.119345	,	2.814926	,	-0.003295	,	0.341542	,	-637.123380	,	225.983112	,	224.865715	,	-3.427951	,	0.504525	,
01-07-2020,11:15:05,	-0.016919	,	-0.446794	,	-0.007267	,	-0.014467	,	-1.122267	,	2.818648	,	-0.003295	,	0.340670	,	-637.105835	,	226.517374	,	225.334395	,	-3.623025	,	0.516607	,
01-07-2020,11:15:06,	-0.015711	,	-0.450224	,	-0.004186	,	-0.014142	,	-1.125549	,	2.833051	,	-0.002247	,	0.339569	,	-637.088291	,	226.902511	,	225.747519	,	-3.682341	,	0.504628	,
01-07-2020,11:15:06,	-0.015777	,	-0.446605	,	-0.006780	,	-0.011697	,	-1.128870	,	2.838126	,	-0.001198	,	0.339146	,	-637.102494	,	225.952619	,	225.300978	,	-3.842328	,	0.504664	,
01-07-2020,11:15:07,	0.001299	,	-0.430944	,	0.002019	,	0.001189	,	-1.117019	,	2.837860	,	0.002601	,	0.343334	,	-637.102494	,	225.029460	,	222.505187	,	-3.224522	,	0.509705	,
01-07-2020,11:15:08,	0.001334	,	-0.425592	,	0.001977	,	0.001739	,	-1.121034	,	2.832840	,	0.000912	,	0.341350	,	-637.103329	,	225.345673	,	227.633936	,	-3.226193	,	0.510408	,
01-07-2020,11:15:09,	0.001314	,	-0.427633	,	0.002205	,	0.001343	,	-1.117493	,	2.827287	,	-0.000774	,	0.329856	,	-637.095810	,	226.451792	,	223.111714	,	-3.181497	,	0.509442	,
01-07-2020,11:15:10,	0.001004	,	-0.424925	,	0.002158	,	0.001433	,	-1.116609	,	2.827892	,	0.001963	,	0.331528	,	-637.117532	,	226.056213	,	226.838182	,	-3.046574	,	0.521588	,
01-07-2020,11:15:11,	0.001227	,	-0.422659	,	0.001959	,	0.000962	,	-1.109653	,	2.815844	,	0.005549	,	0.331750	,	-637.108759	,	225.246256	,	225.473495	,	-3.303053	,	0.517925	,
01-07-2020,11:15:12,	0.001031	,	-0.425358	,	0.002053	,	0.001173	,	-1.099084	,	2.800540	,	0.004952	,	0.328571	,	-637.103747	,	225.453863	,	226.129314	,	-3.242066	,	0.520176	,
01-07-2020,11:15:13,	0.000919	,	-0.423892	,	0.002040	,	0.001418	,	-1.092959	,	2.766622	,	0.001321	,	0.328585	,	-637.097063	,	225.516938	,	224.340642	,	-3.194028	,	0.522452	,
01-07-2020,11:15:14,	0.001254	,	-0.417792	,	0.001728	,	0.001296	,	-1.072844	,	2.718519	,	0.001092	,	0.325664	,	-637.099987	,	224.636805	,	224.111315	,	-3.163953	,	0.517092	,
01-07-2020,11:15:15,	0.001047	,	-0.408791	,	0.002100	,	0.001393	,	-1.047183	,	2.654559	,	0.002405	,	0.324563	,	-637.096646	,	224.152669	,	223.219068	,	-3.694873	,	0.522244	,
01-07-2020,11:15:16,	0.001187	,	-0.398300	,	0.001426	,	0.000856	,	-1.010755	,	2.554587	,	0.004516	,	0.322906	,	-637.105418	,	223.221157	,	223.173119	,	-3.234965	,	0.523789	,
01-07-2020,11:15:16,	0.001359	,	-0.389472	,	0.002691	,	0.001389	,	-0.962494	,	2.428471	,	0.002112	,	0.318830	,	-637.097063	,	222.372352	,	223.008120	,	-3.719936	,	0.523592	,
01-07-2020,11:15:18,	0.001386	,	-0.367551	,	0.001581	,	0.001133	,	-0.875709	,	2.228848	,	0.003530	,	0.317590	,	-637.098317	,	219.474638	,	221.841850	,	-3.057852	,	0.526266	,
01-07-2020,11:15:18,	0.001164	,	-0.346834	,	0.002043	,	0.000998	,	-0.775386	,	2.005142	,	0.000169	,	0.316896	,	-637.097899	,	217.553133	,	221.147601	,	-3.397457	,	0.529660	,
01-07-2020,11:15:19,	0.001067	,	-0.325572	,	0.001938	,	0.001867	,	-0.647146	,	1.721822	,	0.000789	,	0.316498	,	-637.101241	,	215.322933	,	220.383176	,	-3.550760	,	0.535271	,
01-07-2020,11:15:20,	0.001379	,	-0.291093	,	0.002216	,	0.001427	,	-0.487821	,	1.371281	,	0.004611	,	0.315011	,	-637.093722	,	214.667533	,	218.313381	,	-3.285927	,	0.528992	,
01-07-2020,11:15:21,	0.001561	,	-0.254307	,	0.001702	,	0.001503	,	-0.308285	,	0.980733	,	0.001761	,	0.315256	,	-637.115861	,	215.104884	,	216.939922	,	-3.237053	,	0.528773	,
01-07-2020,11:15:22,	0.001435	,	-0.218627	,	0.001689	,	0.001317	,	-0.162406	,	0.650118	,	0.002684	,	0.315403	,	-637.093722	,	210.447739	,	212.596066	,	-3.459280	,	0.531500	,
01-07-2020,11:15:23,	0.000890	,	-0.189774	,	0.001980	,	0.000895	,	0.001671	,	0.410004	,	-0.000293	,	0.314484	,	-637.107089	,	205.262180	,	207.114345	,	-3.251256	,	0.531835	,
01-07-2020,11:15:24,	0.001216	,	-0.173720	,	0.001825	,	0.000796	,	0.001620	,	0.251290	,	0.000690	,	0.314047	,	-637.114190	,	199.359398	,	199.384879	,	-3.281332	,	0.532501	,
01-07-2020,11:15:25,	0.001225	,	-0.179661	,	0.002095	,	0.000675	,	0.080519	,	0.152522	,	0.000549	,	0.315712	,	-637.094975	,	191.457833	,	192.955354	,	-3.246243	,	0.533393	,
01-07-2020,11:15:26,	0.001384	,	-0.179883	,	0.002127	,	0.001407	,	0.119593	,	0.089038	,	0.003084	,	0.315361	,	-637.115443	,	184.596387	,	186.819068	,	-3.219509	,	0.533195	,
01-07-2020,11:15:27,	0.001308	,	-0.175110	,	0.002520	,	0.000867	,	0.140236	,	0.001114	,	0.001566	,	0.314872	,	-637.111266	,	181.255474	,	183.953936	,	-3.490609	,	0.533366	,
01-07-2020,11:15:28,	0.001303	,	-0.169624	,	0.002415	,	0.001047	,	0.146832	,	0.001289	,	0.000533	,	0.315848	,	-637.102076	,	179.610498	,	182.004443	,	-3.347749	,	0.533858	,
01-07-2020,11:15:28,	0.001526	,	-0.157489	,	0.002276	,	0.001153	,	0.143393	,	0.001235	,	0.002691	,	0.316258	,	-637.106253	,	178.157255	,	180.463479	,	-3.163535	,	0.534254	,
01-07-2020,11:15:29,	0.001316	,	-0.148972	,	0.002001	,	0.001056	,	0.146650	,	0.001171	,	0.003631	,	0.314695	,	-637.102494	,	176.069079	,	177.800523	,	-3.239560	,	0.534218	,
01-07-2020,11:15:30,	0.001065	,	-0.145555	,	0.001662	,	0.001041	,	0.153370	,	0.001139	,	0.003174	,	0.315032	,	-637.111683	,	172.629584	,	173.614565	,	-3.209484	,	0.534642	,
01-07-2020,11:15:31,	0.001144	,	-0.142648	,	0.002224	,	0.001436	,	0.155551	,	0.001375	,	0.002278	,	0.316158	,	-637.101658	,	163.328662	,	164.278972	,	-3.191104	,	0.534848	,
01-07-2020,11:15:33,	0.001096	,	-0.135963	,	0.002072	,	0.001588	,	0.155495	,	0.001227	,	-0.000003	,	0.316554	,	-637.105000	,	155.896612	,	156.637645	,	-3.252509	,	0.535327	,
01-07-2020,11:15:34,	0.001490	,	-0.133617	,	0.001896	,	0.000908	,	0.147203	,	0.001226	,	-0.003991	,	0.315517	,	-637.103329	,	148.315437	,	149.545201	,	-3.171472	,	0.535718	,
01-07-2020,11:15:35,	0.001469	,	-0.127880	,	0.002268	,	0.001317	,	0.140252	,	0.001114	,	0.001636	,	0.315020	,	-637.091633	,	142.130277	,	143.982442	,	-3.374483	,	0.536053	,
01-07-2020,11:15:36,	0.000908	,	-0.125141	,	0.001998	,	0.000975	,	0.139825	,	0.001206	,	0.005349	,	0.315643	,	-637.101658	,	136.849896	,	137.797282	,	-3.260446	,	0.536352	,
01-07-2020,11:15:36,	0.001400	,	-0.121344	,	0.002373	,	0.001078	,	0.143042	,	0.001279	,	0.002377	,	0.314433	,	-637.096646	,	130.628395	,	131.439187	,	-3.097953	,	0.536164	,
01-07-2020,11:15:38,	0.001211	,	-0.121807	,	0.001857	,	0.000865	,	0.144107	,	0.001214	,	0.003708	,	0.316249	,	-637.108759	,	124.887271	,	125.044751	,	-3.186509	,	0.536164	,
01-07-2020,11:15:39,	0.001148	,	-0.121484	,	0.001872	,	0.001020	,	0.140709	,	0.001595	,	0.005996	,	0.315698	,	-637.097481	,	118.310709	,	118.458581	,	-2.435034	,	0.536478	,
01-07-2020,11:15:40,	0.001400	,	-0.118794	,	0.002271	,	0.000699	,	0.137647	,	0.001455	,	0.005499	,	0.315005	,	-637.106671	,	112.667748	,	113.981891	,	-2.998536	,	0.536959	,
01-07-2020,11:15:40,	0.001216	,	-0.114678	,	0.001560	,	0.001415	,	0.128704	,	0.001241	,	0.005080	,	0.315919	,	-637.101241	,	108.358145	,	107.786288	,	-3.271724	,	0.537766	,
01-07-2020,11:15:41,	0.001481	,	-0.109763	,	0.001867	,	0.001379	,	0.127489	,	0.001239	,	0.004354	,	0.316309	,	-637.102076	,	103.093220	,	103.286624	,	-3.247914	,	0.537700	,
01-07-2020,11:15:42,	0.001249	,	-0.114555	,	0.001668	,	0.001379	,	0.125473	,	0.001264	,	0.005737	,	0.315752	,	-637.096228	,	97.722194	,	98.769414	,	-3.269218	,	0.537671	,
01-07-2020,11:15:43,	0.001334	,	-0.115192	,	0.001395	,	0.001094	,	0.125696	,	0.001106	,	0.003503	,	0.316617	,	-637.105000	,	93.715019	,	93.192035	,	-2.894106	,	0.537766	,
01-07-2020,11:15:44,	0.001252	,	-0.111804	,	0.001539	,	0.002057	,	0.126032	,	0.001391	,	-0.000619	,	0.316513	,	-637.106253	,	90.705774	,	91.951829	,	-3.074561	,	0.538298	,
01-07-2020,11:15:45,	0.001469	,	-0.108987	,	0.001975	,	0.001370	,	0.124966	,	0.001216	,	0.004611	,	0.314846	,	-637.107924	,	89.449694	,	89.872426	,	-3.261281	,	0.538253	,
01-07-2020,11:15:46,	0.000996	,	-0.106111	,	0.002253	,	0.001038	,	0.122280	,	0.001277	,	0.007226	,	0.315112	,	-637.089127	,	88.015249	,	89.006913	,	-3.265041	,	0.538407	,
01-07-2020,11:15:47,	0.001220	,	-0.100353	,	0.001906	,	0.001206	,	0.119272	,	0.001076	,	-0.002222	,	0.317013	,	-637.097481	,	86.861928	,	87.248317	,	-3.168548	,	0.538542	,
01-07-2020,11:15:48,	0.001483	,	-0.098919	,	0.001996	,	0.001319	,	0.117716	,	0.001194	,	0.004390	,	0.316839	,	-637.099152	,	84.850612	,	85.536089	,	-3.120510	,	0.538929	,
01-07-2020,11:15:49,	0.001081	,	-0.100854	,	0.002468	,	0.000872	,	0.117067	,	0.001197	,	0.005188	,	0.315669	,	-637.099152	,	82.671374	,	83.521432	,	-3.241648	,	0.539128	,
01-07-2020,11:15:50,	0.001377	,	-0.098611	,	0.001940	,	0.001404	,	0.115659	,	0.001437	,	-0.003708	,	0.316264	,	-637.092886	,	79.254854	,	80.068152	,	-3.187345	,	0.539313	,
01-07-2020,11:15:51,	0.001447	,	-0.098027	,	0.001857	,	0.001186	,	0.112706	,	0.001514	,	0.003122	,	0.317030	,	-637.099152	,	75.241413	,	76.043016	,	-3.407483	,	0.539150	,
01-07-2020,11:15:51,	0.001225	,	-0.098131	,	0.002038	,	0.001132	,	0.111663	,	0.001261	,	0.002158	,	0.315557	,	-637.096228	,	70.113917	,	71.592641	,	-3.376571	,	0.539225	,
01-07-2020,11:15:52,	0.001139	,	-0.094529	,	0.001794	,	0.001233	,	0.110486	,	0.001312	,	0.005664	,	0.315582	,	-637.098317	,	66.846522	,	67.834427	,	-3.278408	,	0.539917	,
01-07-2020,11:15:53,	0.001728	,	-0.096287	,	0.002392	,	0.001595	,	0.109554	,	0.001413	,	0.001759	,	0.316329	,	-637.099987	,	62.690640	,	64.134276	,	-3.111738	,	0.540398	,
01-07-2020,11:15:54,	0.001371	,	-0.095993	,	0.002045	,	0.000973	,	0.108362	,	0.001370	,	0.001647	,	0.315620	,	-637.109177	,	59.432435	,	60.150911	,	-2.930030	,	0.540262	,
01-07-2020,11:15:55,	0.001274	,	-0.095852	,	0.002675	,	0.001029	,	0.109713	,	0.001392	,	0.006171	,	0.316004	,	-637.105418	,	55.464108	,	55.761941	,	-3.483090	,	0.540158	,
01-07-2020,11:15:56,	0.001375	,	-0.094345	,	0.001754	,	0.001067	,	0.106828	,	0.001480	,	-0.000498	,	0.317298	,	-637.090798	,	52.213839	,	52.528799	,	-3.272560	,	0.540300	,
01-07-2020,11:15:57,	0.001656	,	-0.091146	,	0.001922	,	0.001541	,	0.100834	,	0.001030	,	0.005731	,	0.317362	,	-637.092886	,	48.724636	,	49.100583	,	-3.514001	,	0.540693	,
01-07-2020,11:15:58,	0.001099	,	-0.090018	,	0.001670	,	0.001144	,	0.099293	,	0.001505	,	0.005172	,	0.316110	,	-637.097481	,	46.584246	,	46.072540	,	-3.130953	,	0.540738	,
01-07-2020,11:15:59,	0.001499	,	-0.089242	,	0.002150	,	0.001332	,	0.099163	,	0.001400	,	0.005942	,	0.315983	,	-637.099570	,	42.463869	,	43.777177	,	-3.222433	,	0.540534	,
01-07-2020,11:16:00,	0.001438	,	-0.092426	,	0.002205	,	0.001045	,	0.098150	,	0.001540	,	0.003773	,	0.316579	,	-637.096646	,	40.177695	,	40.074519	,	-3.227864	,	0.540878	,
