,C001
556,474.50137533167486
557,20000.0
558,352.0868738092037
559,20000.0
560,145.1860429759128
561,20000.0
562,708.081919877377
563,20000.0
564,609.9539798740013
565,20000.0
566,20000.0
567,20000.0
568,381.42981815117747
569,20000.0
570,20000.0
571,20000.0
572,406.7012029239301
573,20000.0
574,292.1619429695073
575,20000.0
576,20000.0
577,234.36388059274572
578,20000.0
579,235.59484373517603
580,81.20265513057652
581,116.00290621074352
582,244.37527831954674
583,162.12983847816832
584,354.9965526833034
585,20000.0
586,20000.0
587,451.05662721428644
588,20000.0
589,20000.0
590,20000.0
591,393.52312490524395
592,359.30145754780557
593,20000.0
594,20000.0
595,525.2307114701374
596,20000.0
597,20000.0
598,20000.0
599,634.7718836630787
600,459.1412014874631
601,20000.0
602,20000.0
603,601.4242754032563
604,20000.0
605,193.02541078772103
606,237.69005374551207
607,483.00001270835367
608,20000.0
609,685.9146434234882
610,20000.0
611,607.6515328025125
612,637.7858440726714
613,224.4635455908075
614,391.0408547097894
615,20000.0
616,20000.0
617,20000.0
618,645.5346831512303
619,601.5078668481901
620,473.23923043235214
621,563.7991574119452
622,20000.0
623,20000.0
624,344.5320058068669
625,301.3429840648971
626,665.0526449597043
627,20000.0
628,20000.0
629,-27.631021115928547
630,20000.0
631,20000.0
632,473.20421706250215
633,338.6011535425901
634,20000.0
635,20000.0
636,20000.0
637,20000.0
638,20000.0
639,20000.0
640,20000.0
641,20000.0
642,339.9639030717416
643,488.6840321297051
644,350.35310685227614
645,20000.0
646,362.28903233085487
647,408.2660783647393
648,377.413356040838
649,20000.0
650,20000.0
651,20000.0
652,20000.0
653,20000.0
654,436.9132939910036
655,409.84096675609095
656,20000.0
657,554.7000573252145
658,194.99261616042023
659,377.113012813689
660,231.9304427081563
661,20000.0
662,20000.0
663,20000.0
664,267.2461900533092
665,20000.0
666,20000.0
667,409.4241886476959
668,490.61465640429594
669,20000.0
670,367.8412657847342
671,20000.0
672,262.1241289366656
673,20000.0
674,20000.0
675,20000.0
676,20000.0
677,189.8058017291947
678,472.25616903029885
679,481.1710997095255
680,20000.0
681,20000.0
682,20000.0
683,20000.0
684,303.01558591139303
685,522.467620463568
686,159.61751986027798
687,20000.0
688,20000.0
689,20000.0
690,413.5349173515324
691,20000.0
692,20000.0
693,20000.0
694,397.2313139923441
695,20000.0
696,20000.0
697,20000.0
698,20000.0
699,480.0757986843597
700,20000.0
701,20000.0
702,20000.0
703,20000.0
704,20000.0
705,703.1979356244681
706,20000.0
707,20000.0
708,584.9871100438986
709,20000.0
710,206.72603090455357
711,-27.631021115928547
712,368.8473430937624
713,20000.0
714,20000.0
715,344.79590086680946
716,228.91565168513574
717,20000.0
718,20000.0
719,672.2206778486845
720,20000.0
721,412.8521301082218
722,20000.0
723,20000.0
724,279.1457862986041
725,634.4603749922694
726,493.9627215182945
727,349.6559584100349
728,246.73123711100908
729,419.4295710214324
730,20000.0
731,20000.0
732,20000.0
733,671.3737218805348
734,374.29097331096847
735,20000.0
736,20000.0
737,434.70923874946254
738,20000.0
739,20000.0
740,20000.0
741,20000.0
742,486.019661179451
743,20000.0
744,20000.0
745,497.50708472598404
746,-27.631021115928547
747,20000.0
748,706.6279773812148
749,20000.0
750,20000.0
751,518.0116494032383
752,495.15140206884297
753,20000.0
754,20000.0
755,239.81341296275258
756,20000.0
757,20000.0
758,604.9763843566507
759,20000.0
760,20000.0
761,20000.0
762,272.68399811466065
763,341.62354039218775
764,20000.0
765,20000.0
766,268.2834721457228
767,403.7317639559693
768,20000.0
769,506.93798927617354
770,20000.0
771,20000.0
772,404.30268607381475
773,215.64529860448187
774,463.71687386580385
775,20000.0
776,20000.0
777,124.94947982530599
778,598.4404394662267
779,20000.0
780,20000.0
781,20000.0
782,676.2953319093326
783,20000.0
784,394.43445147694183
785,351.8981646572828
786,664.6669118986475
787,395.79342960238307
788,20000.0
789,539.7584552123678
790,20000.0
791,20000.0
792,20000.0
793,546.8570771328584
794,20000.0
795,20000.0
796,20000.0
797,20000.0
798,20000.0
799,20000.0
800,446.16899383624803
801,197.0334072152993
802,366.9849471857985
803,643.1546596597844
804,312.58985780937826
805,20000.0
806,20000.0
807,403.0926583952372
808,704.7291052388599
809,20000.0
810,692.2398727605284
811,20000.0
812,693.9775732778522
813,20000.0
814,20000.0
815,20000.0
816,178.6784943233567
817,20000.0
818,20000.0
819,454.39356572034177
820,552.3563212257828
821,20000.0
822,20000.0
823,416.88976330458166
824,20000.0
825,654.2211429072166
826,566.2746590858255
827,317.319682801979
828,20000.0
829,377.65282750528627
830,20000.0
831,196.25423915189617
832,-27.631021115928547
833,20000.0
834,20000.0
835,20000.0
836,424.32714745370987
837,464.14675563732806
838,656.9763292397026
839,414.8855484082832
840,20000.0
841,20000.0
842,20000.0
843,20000.0
844,251.87368461725447
845,523.6414167797926
846,687.2552322254288
847,96.32724790341537
848,693.2327762309844
849,668.8330827768971
850,675.0779754854337
851,320.9271074239175
852,228.11678566609612
853,20000.0
854,20000.0
855,20000.0
856,20000.0
857,20000.0
858,590.0320605813113
859,568.0341179927286
860,289.31070043993464
861,20000.0
862,20000.0
863,210.05332855909336
864,448.44206181114396
865,568.0926574757648
866,20000.0
867,20000.0
868,677.5418735814757
869,377.30963825186535
870,651.1902692141517
871,20000.0
872,20000.0
873,649.7923435681735
874,234.04216967285188
875,302.9952304530876
876,186.1318381528572
877,20000.0
878,20000.0
879,20000.0
880,20000.0
881,20000.0
882,481.48289317835105
883,20000.0
884,184.4348929101852
885,335.8303107280293
886,550.9371141197757
887,538.0876136548626
888,20000.0
889,503.1029464207202
890,20000.0
891,20000.0
892,20000.0
893,20000.0
894,663.8660788990832
895,461.20431977889785
896,20000.0
897,20000.0
898,528.2035450088634
899,20000.0
