12-03-2020,14:21:23,	0.001905	,	-0.075334	,	0.002515	,	0.001523	,	0.001757	,	0.001462	,	0.002139	,	0.354979	,	-637.096228	,	12.794569	,	15.406564	,	5.843314	,	0.551781	,
12-03-2020,14:21:23,	0.001606	,	-0.075617	,	0.002594	,	0.001833	,	0.002015	,	0.001227	,	0.001348	,	0.354565	,	-637.096228	,	13.094074	,	14.263268	,	5.314900	,	0.551970	,
12-03-2020,14:21:24,	0.001790	,	-0.069156	,	0.003016	,	0.001658	,	0.001591	,	0.001270	,	0.003427	,	0.354364	,	-637.101241	,	11.633729	,	13.648804	,	5.987009	,	0.551870	,
12-03-2020,14:21:25,	0.001673	,	-0.072431	,	0.003016	,	0.001557	,	0.001873	,	0.001366	,	0.000881	,	0.355185	,	-637.099987	,	10.690103	,	12.423217	,	5.235533	,	0.552069	,
12-03-2020,14:21:26,	0.001891	,	-0.072025	,	0.003008	,	0.001411	,	0.001654	,	0.001299	,	0.002313	,	0.355039	,	-637.107089	,	10.079398	,	11.182593	,	4.371691	,	0.552157	,
12-03-2020,14:21:27,	0.001687	,	-0.073190	,	0.002163	,	0.001429	,	0.002024	,	0.001404	,	0.002520	,	0.354278	,	-637.103747	,	8.205513	,	9.648730	,	5.351241	,	0.552129	,
12-03-2020,14:21:28,	0.001727	,	-0.069692	,	0.002436	,	0.001806	,	0.001966	,	0.001307	,	0.002630	,	0.354980	,	-637.107506	,	6.606903	,	8.756066	,	5.113977	,	0.552304	,
12-03-2020,14:21:29,	0.001775	,	-0.071196	,	0.002124	,	0.001263	,	0.001453	,	0.001182	,	0.000611	,	0.354981	,	-637.107506	,	5.783162	,	7.510011	,	5.881744	,	0.552339	,
12-03-2020,14:21:30,	0.001889	,	-0.069699	,	0.002830	,	0.001539	,	0.001847	,	0.001181	,	0.001705	,	0.354777	,	-637.102494	,	4.929345	,	6.889281	,	5.177888	,	0.552208	,
12-03-2020,14:21:31,	0.002017	,	-0.070846	,	0.002554	,	0.001283	,	0.001754	,	0.001260	,	0.000463	,	0.354647	,	-637.101658	,	4.244705	,	5.471962	,	5.308216	,	0.552378	,
12-03-2020,14:21:32,	0.001950	,	-0.067777	,	0.002255	,	0.001586	,	0.001721	,	0.001108	,	0.002639	,	0.354541	,	-637.102076	,	3.389217	,	4.451475	,	5.157420	,	0.552405	,
12-03-2020,14:21:33,	0.001761	,	-0.062550	,	0.002491	,	0.001627	,	0.001590	,	0.001223	,	0.002917	,	0.354500	,	-637.114608	,	2.576754	,	4.250970	,	5.296520	,	0.552545	,
12-03-2020,14:21:33,	0.001901	,	-0.063195	,	0.002746	,	0.001813	,	0.001961	,	0.001340	,	0.002435	,	0.354576	,	-637.091633	,	1.594698	,	2.956878	,	4.902611	,	0.552511	,
12-03-2020,14:21:34,	0.001698	,	-0.064086	,	0.002515	,	0.001950	,	0.001986	,	0.001317	,	0.002269	,	0.354632	,	-637.091215	,	1.495281	,	2.452692	,	5.517076	,	0.552608	,
12-03-2020,14:21:35,	0.001936	,	-0.064885	,	0.002704	,	0.001633	,	0.002069	,	0.001292	,	0.002785	,	0.355002	,	-637.094139	,	0.587578	,	1.536635	,	5.910984	,	0.552576	,
12-03-2020,14:21:36,	0.001552	,	-0.067957	,	0.002997	,	0.002035	,	0.001891	,	0.001391	,	0.002044	,	0.354679	,	-637.097481	,	0.859513	,	1.070879	,	5.726770	,	0.552704	,
12-03-2020,14:21:37,	0.001658	,	-0.064569	,	0.002693	,	0.001716	,	0.001993	,	0.001459	,	0.000836	,	0.354645	,	-637.103329	,	-0.504338	,	1.213321	,	5.103534	,	0.552624	,
12-03-2020,14:21:38,	0.001737	,	-0.062759	,	0.002822	,	0.001918	,	0.001591	,	0.001300	,	0.001290	,	0.354671	,	-637.102494	,	-0.203581	,	1.209561	,	5.351659	,	0.552541	,
12-03-2020,14:21:39,	0.001543	,	-0.062994	,	0.002649	,	0.001620	,	0.001804	,	0.001236	,	0.002549	,	0.355410	,	-637.094139	,	0.916740	,	0.718742	,	4.996598	,	0.552855	,
12-03-2020,14:21:40,	0.001683	,	-0.062983	,	0.002942	,	0.001526	,	0.001433	,	0.001354	,	0.002653	,	0.354510	,	-637.101241	,	0.435111	,	1.078815	,	4.971953	,	0.552988	,
12-03-2020,14:21:41,	0.001873	,	-0.058273	,	0.002541	,	0.001499	,	0.001927	,	0.001543	,	0.002518	,	0.354364	,	-637.096228	,	0.199935	,	1.485673	,	4.838283	,	0.552829	,
12-03-2020,14:21:42,	0.001929	,	-0.059824	,	0.002693	,	0.001640	,	0.001665	,	0.001473	,	0.001763	,	0.354954	,	-637.114190	,	1.220004	,	1.550420	,	5.608974	,	0.552748	,
12-03-2020,14:21:43,	0.001811	,	-0.059898	,	0.002329	,	0.001555	,	0.002019	,	0.001256	,	0.002805	,	0.354708	,	-637.111683	,	0.466858	,	1.933885	,	5.368785	,	0.552809	,
12-03-2020,14:21:44,	0.001822	,	-0.059196	,	0.002798	,	0.001792	,	0.001487	,	0.001349	,	0.001766	,	0.354482	,	-637.107924	,	-0.146353	,	1.806899	,	5.903048	,	0.552739	,
12-03-2020,14:21:44,	0.001705	,	0.001182	,	0.002546	,	0.001453	,	0.001952	,	0.001228	,	0.001406	,	0.354647	,	-637.107089	,	-0.250783	,	1.086334	,	5.597695	,	0.552978	,
12-03-2020,14:21:45,	0.001712	,	0.001305	,	0.002819	,	0.001398	,	0.001593	,	0.001312	,	0.002904	,	0.354615	,	-637.105000	,	-0.201492	,	1.215827	,	5.700454	,	0.552761	,
12-03-2020,14:21:46,	0.002242	,	0.001341	,	0.002685	,	0.001846	,	0.001835	,	0.001231	,	0.001948	,	0.354562	,	-637.107924	,	-0.022709	,	2.505742	,	4.970282	,	0.552971	,
12-03-2020,14:21:47,	0.001750	,	0.001368	,	0.002570	,	0.001741	,	0.001833	,	0.001382	,	0.001977	,	0.354686	,	-637.106253	,	-0.348947	,	1.593862	,	5.370874	,	0.553069	,
12-03-2020,14:21:48,	0.002004	,	0.001442	,	0.002704	,	0.001604	,	0.001453	,	0.001370	,	0.002217	,	0.354976	,	-637.102494	,	0.095923	,	1.773481	,	5.128180	,	0.553042	,
12-03-2020,14:21:49,	0.001950	,	0.001184	,	0.002701	,	0.001759	,	0.001496	,	0.001291	,	0.002646	,	0.355213	,	-637.105000	,	0.802703	,	1.224599	,	5.602290	,	0.553006	,
12-03-2020,14:21:50,	0.002026	,	0.001070	,	0.003100	,	0.001561	,	0.001651	,	0.001430	,	0.002069	,	0.354945	,	-637.097481	,	-0.345187	,	1.608482	,	5.049648	,	0.553072	,
12-03-2020,14:21:51,	0.001534	,	0.001380	,	0.002761	,	0.001869	,	0.001766	,	0.001256	,	0.002533	,	0.354909	,	-637.088291	,	0.361592	,	1.246320	,	5.259343	,	0.553233	,
12-03-2020,14:21:52,	0.001797	,	0.001577	,	0.002966	,	0.001874	,	0.001952	,	0.001401	,	0.003124	,	0.354782	,	-637.100405	,	0.978145	,	1.512825	,	4.850814	,	0.553115	,
12-03-2020,14:21:53,	0.001860	,	0.001258	,	0.002570	,	0.001642	,	0.001716	,	0.001129	,	0.001671	,	0.354696	,	-637.099152	,	1.567964	,	2.136061	,	4.925168	,	0.553277	,
12-03-2020,14:21:54,	0.001838	,	0.001101	,	0.002381	,	0.001855	,	0.001633	,	0.001340	,	0.001260	,	0.354403	,	-637.103329	,	0.060000	,	1.833633	,	5.154078	,	0.553540	,
12-03-2020,14:21:54,	0.001750	,	0.001415	,	0.003299	,	0.002181	,	0.001752	,	0.001345	,	0.002832	,	0.354573	,	-637.103747	,	0.615983	,	2.201643	,	5.233862	,	0.553483	,
12-03-2020,14:21:55,	0.001903	,	0.001209	,	0.003029	,	0.001865	,	0.001519	,	0.001215	,	0.002002	,	0.354760	,	-637.105000	,	0.358668	,	0.847399	,	5.121914	,	0.553405	,
12-03-2020,14:21:56,	0.001784	,	0.001353	,	0.002801	,	0.001622	,	0.001813	,	0.001361	,	0.002331	,	0.354363	,	-637.105835	,	0.518237	,	2.694969	,	4.851232	,	0.553452	,
12-03-2020,14:21:57,	0.001810	,	0.001299	,	0.003590	,	0.001952	,	0.001640	,	0.001382	,	0.002426	,	0.354648	,	-637.102911	,	-0.255378	,	1.163612	,	5.429355	,	0.553545	,
12-03-2020,14:21:58,	0.001645	,	0.001332	,	0.002958	,	0.001860	,	0.001777	,	0.001529	,	0.002125	,	0.354769	,	-637.110430	,	-0.031481	,	1.542065	,	4.767688	,	0.553613	,
12-03-2020,14:21:59,	0.001638	,	0.001303	,	0.002919	,	0.001544	,	0.001489	,	0.001342	,	0.002239	,	0.354883	,	-637.105835	,	-0.109176	,	1.947252	,	4.994092	,	0.553597	,
12-03-2020,14:22:00,	0.001965	,	0.001476	,	0.003349	,	0.001581	,	0.001790	,	0.001475	,	0.002428	,	0.354401	,	-637.110430	,	0.850323	,	1.918012	,	5.358342	,	0.553723	,
12-03-2020,14:22:01,	0.001797	,	0.001335	,	0.003157	,	0.001739	,	0.001496	,	0.001340	,	0.002716	,	0.354373	,	-637.104165	,	-0.803007	,	1.576318	,	5.018320	,	0.553653	,
12-03-2020,14:22:02,	0.001797	,	0.001278	,	0.003163	,	0.001965	,	0.001941	,	0.001445	,	0.001687	,	0.355106	,	-637.101241	,	-0.512693	,	1.280573	,	5.197521	,	0.553749	,
12-03-2020,14:22:03,	0.001869	,	0.001393	,	0.002622	,	0.001732	,	0.001784	,	0.001434	,	0.001723	,	0.354683	,	-637.100405	,	0.516148	,	0.961436	,	4.656575	,	0.553553	,
12-03-2020,14:22:04,	0.001907	,	0.001339	,	0.003407	,	0.001636	,	0.001898	,	0.001492	,	0.002864	,	0.354518	,	-637.097481	,	-0.149695	,	1.655267	,	5.020826	,	0.553576	,
12-03-2020,14:22:05,	0.001586	,	0.001105	,	0.002599	,	0.001615	,	0.001653	,	0.001540	,	0.003140	,	0.354516	,	-637.098317	,	1.318586	,	2.125618	,	5.287748	,	0.553734	,
12-03-2020,14:22:05,	0.001992	,	0.001418	,	0.002756	,	0.001462	,	0.001519	,	0.001374	,	0.002466	,	0.354677	,	-637.097481	,	0.213302	,	1.254257	,	5.844149	,	0.553792	,
12-03-2020,14:22:06,	0.001501	,	0.001265	,	0.002932	,	0.001682	,	0.001683	,	0.001197	,	0.002453	,	0.354384	,	-637.102911	,	0.529098	,	2.237567	,	5.230103	,	0.553740	,
12-03-2020,14:22:07,	0.001649	,	0.001224	,	0.003354	,	0.001278	,	0.001977	,	0.001324	,	0.002675	,	0.354438	,	-637.091633	,	0.077961	,	1.445155	,	5.109800	,	0.553925	,
12-03-2020,14:22:08,	0.001829	,	0.001187	,	0.002811	,	0.002010	,	0.001728	,	0.001150	,	0.001833	,	0.354755	,	-637.106671	,	0.900032	,	0.937209	,	5.204622	,	0.553920	,
12-03-2020,14:22:09,	0.001903	,	0.001541	,	0.003163	,	0.001435	,	0.001689	,	0.001302	,	0.001609	,	0.354522	,	-637.108342	,	0.678223	,	2.831980	,	5.215065	,	0.553986	,
12-03-2020,14:22:10,	0.001709	,	0.001709	,	0.002607	,	0.002033	,	0.001600	,	0.001104	,	0.001755	,	0.354628	,	-637.105418	,	-0.592895	,	1.305219	,	5.254331	,	0.553697	,
12-03-2020,14:22:11,	0.001856	,	0.001301	,	0.002777	,	0.002024	,	0.001984	,	0.001281	,	0.002280	,	0.354982	,	-637.094557	,	0.412554	,	2.544590	,	5.212141	,	0.554313	,
12-03-2020,14:22:12,	0.001986	,	0.001276	,	0.002940	,	0.001530	,	0.001903	,	0.001258	,	0.002060	,	0.355361	,	-637.092468	,	0.954753	,	2.056277	,	4.754739	,	0.554220	,
12-03-2020,14:22:13,	0.001974	,	0.001245	,	0.002872	,	0.001714	,	0.001914	,	0.001456	,	0.002253	,	0.354975	,	-637.106253	,	0.791425	,	2.195795	,	5.180812	,	0.554237	,
12-03-2020,14:22:14,	0.001451	,	0.001442	,	0.002586	,	0.001564	,	0.001705	,	0.001233	,	0.002273	,	0.354582	,	-637.119620	,	-0.258720	,	2.389616	,	5.859187	,	0.554282	,
12-03-2020,14:22:15,	0.001806	,	0.001411	,	0.002544	,	0.001883	,	0.001745	,	0.001532	,	0.002515	,	0.355091	,	-637.103329	,	0.219150	,	1.082157	,	5.192508	,	0.554335	,
12-03-2020,14:22:15,	0.001660	,	0.001377	,	0.002759	,	0.001572	,	0.001698	,	0.001388	,	0.001471	,	0.354903	,	-637.103747	,	-0.084949	,	2.103061	,	5.000358	,	0.554175	,
12-03-2020,14:22:16,	0.001900	,	0.001370	,	0.002997	,	0.001115	,	0.001591	,	0.001510	,	0.000919	,	0.354652	,	-637.099152	,	0.525756	,	1.238802	,	5.776479	,	0.554305	,
12-03-2020,14:22:17,	0.001483	,	0.001308	,	0.002811	,	0.001874	,	0.001613	,	0.001123	,	0.001743	,	0.354663	,	-637.097063	,	-0.094974	,	1.287257	,	5.871719	,	0.554444	,
12-03-2020,14:22:18,	0.001840	,	0.001332	,	0.002971	,	0.001528	,	0.001795	,	0.001532	,	0.002405	,	0.355066	,	-637.099987	,	0.382896	,	1.493192	,	5.112306	,	0.554294	,
12-03-2020,14:22:19,	0.001903	,	0.001011	,	0.003226	,	0.001865	,	0.001608	,	0.001378	,	0.002587	,	0.354529	,	-637.101658	,	-0.137999	,	0.639375	,	5.471962	,	0.554461	,
12-03-2020,14:22:20,	0.001869	,	0.001409	,	0.002900	,	0.001878	,	0.001678	,	0.001557	,	0.000973	,	0.354539	,	-637.104165	,	-0.216530	,	1.888772	,	6.048414	,	0.554535	,
12-03-2020,14:22:21,	0.001797	,	0.001312	,	0.002520	,	0.001920	,	0.001846	,	0.001330	,	0.001959	,	0.354405	,	-637.094139	,	-0.676856	,	2.351604	,	5.409722	,	0.554253	,
12-03-2020,14:22:22,	0.001883	,	0.001380	,	0.002562	,	0.001993	,	0.001635	,	0.001201	,	0.002295	,	0.354816	,	-637.099570	,	-0.278352	,	0.540794	,	5.620252	,	0.554441	,
12-03-2020,14:22:23,	0.001564	,	0.001323	,	0.003042	,	0.001658	,	0.001640	,	0.001342	,	0.002235	,	0.354829	,	-637.102494	,	0.093417	,	2.109327	,	5.556341	,	0.554721	,
12-03-2020,14:22:24,	0.001966	,	0.001211	,	0.003351	,	0.001391	,	0.001636	,	0.001150	,	0.001456	,	0.354960	,	-637.108759	,	-0.457971	,	1.777659	,	5.451076	,	0.554572	,
12-03-2020,14:22:25,	0.001770	,	0.001736	,	0.003045	,	0.001766	,	0.001689	,	0.001092	,	0.002208	,	0.355260	,	-637.108759	,	0.531604	,	1.101790	,	5.603961	,	0.554504	,
12-03-2020,14:22:26,	0.001781	,	0.001348	,	0.002885	,	0.001907	,	0.001586	,	0.001313	,	0.001415	,	0.355398	,	-637.115443	,	-0.061974	,	0.912563	,	5.742226	,	0.554602	,
12-03-2020,14:22:27,	0.001629	,	0.001353	,	0.002887	,	0.001698	,	0.001595	,	0.001407	,	0.002504	,	0.354606	,	-637.103329	,	0.594679	,	0.702033	,	5.915161	,	0.554615	,
12-03-2020,14:22:27,	0.001808	,	0.001557	,	0.002945	,	0.001874	,	0.001777	,	0.001282	,	0.002240	,	0.354736	,	-637.109177	,	-0.389048	,	1.640647	,	6.116084	,	0.554774	,
12-03-2020,14:22:28,	0.001912	,	0.001222	,	0.002381	,	0.001712	,	0.001651	,	0.001265	,	0.002832	,	0.355272	,	-637.105000	,	0.354073	,	1.935556	,	6.707991	,	0.554866	,
12-03-2020,14:22:29,	0.001768	,	0.001160	,	0.002822	,	0.001647	,	0.001707	,	0.001118	,	0.002408	,	0.355028	,	-637.092886	,	-0.172252	,	2.053353	,	6.449424	,	0.554830	,
12-03-2020,14:22:30,	0.001680	,	0.001683	,	0.003037	,	0.001746	,	0.001544	,	0.001283	,	0.002637	,	0.354668	,	-637.100823	,	-0.482617	,	2.452692	,	5.722593	,	0.554723	,
12-03-2020,14:22:31,	0.001842	,	0.001427	,	0.003218	,	0.001705	,	0.001889	,	0.001328	,	0.002233	,	0.354932	,	-637.092468	,	-0.324719	,	1.564622	,	5.836213	,	0.554839	,
12-03-2020,14:22:32,	0.002084	,	0.001150	,	0.002769	,	0.001636	,	0.001701	,	0.001366	,	0.001855	,	0.355039	,	-637.096228	,	0.209125	,	1.524103	,	6.032540	,	0.554936	,
12-03-2020,14:22:33,	0.001442	,	0.001058	,	0.002570	,	0.001611	,	0.001781	,	0.001393	,	0.000641	,	0.355207	,	-637.100823	,	-0.320542	,	1.709988	,	5.984085	,	0.554996	,
12-03-2020,14:22:34,	0.001988	,	0.001119	,	0.002722	,	0.001499	,	0.001651	,	0.001521	,	0.002352	,	0.354768	,	-637.117114	,	-0.330985	,	1.398788	,	6.581005	,	0.555232	,
12-03-2020,14:22:35,	0.001719	,	0.001263	,	0.003000	,	0.002040	,	0.001662	,	0.001153	,	0.001260	,	0.354934	,	-637.098317	,	0.423415	,	1.399205	,	6.634473	,	0.555331	,
12-03-2020,14:22:36,	0.001801	,	0.001198	,	0.002898	,	0.001824	,	0.001892	,	0.001460	,	0.002345	,	0.355045	,	-637.104165	,	-0.650957	,	0.824007	,	5.675391	,	0.555145	,
12-03-2020,14:22:37,	0.001882	,	0.001400	,	0.002604	,	0.001184	,	0.001581	,	0.001336	,	0.002655	,	0.354709	,	-637.106253	,	0.515313	,	2.265972	,	6.474904	,	0.555019	,
12-03-2020,14:22:37,	0.001822	,	0.001435	,	0.002701	,	0.001997	,	0.001954	,	0.001351	,	0.002578	,	0.354787	,	-637.105418	,	0.083810	,	1.334041	,	5.706302	,	0.555244	,
12-03-2020,14:22:38,	0.001835	,	0.001469	,	0.002945	,	0.001546	,	0.001761	,	0.001458	,	0.002459	,	0.354934	,	-637.093722	,	1.111815	,	2.183263	,	5.494936	,	0.555452	,
12-03-2020,14:22:39,	0.001948	,	0.001521	,	0.002612	,	0.001564	,	0.001609	,	0.001240	,	0.002745	,	0.354900	,	-637.092468	,	-0.360225	,	1.604723	,	6.537562	,	0.555197	,
12-03-2020,14:22:40,	0.001572	,	0.001301	,	0.002845	,	0.001485	,	0.001849	,	0.001287	,	0.001862	,	0.354678	,	-637.104165	,	0.342377	,	1.280156	,	5.562189	,	0.555161	,
12-03-2020,14:22:41,	0.001613	,	0.001429	,	0.003328	,	0.001837	,	0.001656	,	0.001172	,	0.002520	,	0.354647	,	-637.095392	,	1.106802	,	1.544572	,	5.225090	,	0.555384	,
12-03-2020,14:22:42,	0.001819	,	0.001117	,	0.002979	,	0.001599	,	0.001764	,	0.001430	,	0.002322	,	0.355061	,	-637.107089	,	0.818994	,	2.060872	,	5.625265	,	0.555354	,
12-03-2020,14:22:43,	0.001673	,	0.001078	,	0.002827	,	0.002114	,	0.001590	,	0.001248	,	0.002314	,	0.354893	,	-637.083696	,	0.071278	,	1.838645	,	6.456942	,	0.555223	,
12-03-2020,14:22:44,	0.001638	,	0.001254	,	0.002963	,	0.001837	,	0.001490	,	0.001345	,	0.002044	,	0.354725	,	-637.112101	,	0.049139	,	1.762203	,	5.630695	,	0.555283	,
12-03-2020,14:22:45,	0.001539	,	0.001357	,	0.003018	,	0.001894	,	0.001563	,	0.001256	,	0.001801	,	0.355063	,	-637.103747	,	0.538705	,	2.806082	,	6.696295	,	0.555577	,
12-03-2020,14:22:46,	0.002022	,	0.001361	,	0.002617	,	0.001256	,	0.001352	,	0.001632	,	0.001968	,	0.355136	,	-637.103747	,	1.377902	,	0.977727	,	5.806972	,	0.555678	,
