,C111
571,20000.0
572,20000.0
573,20000.0
574,20000.0
575,20000.0
576,20000.0
577,20000.0
578,20000.0
579,20000.0
580,642.03562436498
581,596.0125268431292
582,20000.0
583,240.23153417474353
584,577.2084623491874
585,20000.0
586,460.63560558298764
587,20000.0
588,20000.0
589,20000.0
590,333.31582018150596
591,580.4629875457043
592,569.7644907661762
593,322.4396112821526
594,20000.0
595,20000.0
596,619.6120797223595
597,210.14401291772145
598,20000.0
599,20000.0
600,20000.0
601,20000.0
602,20000.0
603,20000.0
604,20000.0
605,20000.0
606,20000.0
607,20000.0
608,20000.0
609,20000.0
610,20000.0
611,20000.0
612,20000.0
613,20000.0
614,625.1317755864221
615,20000.0
616,20000.0
617,20000.0
618,20000.0
619,20000.0
620,20000.0
621,20000.0
622,20000.0
623,20000.0
624,20000.0
625,20000.0
626,20000.0
627,537.1456465783871
628,20000.0
629,20000.0
630,20000.0
631,20000.0
632,20000.0
633,20000.0
634,20000.0
635,20000.0
636,20000.0
637,20000.0
638,20000.0
639,20000.0
640,20000.0
641,20000.0
642,20000.0
643,20000.0
644,20000.0
645,20000.0
646,20000.0
647,400.32098641024635
648,602.8200016763254
649,20000.0
650,20000.0
651,20000.0
652,20000.0
653,20000.0
654,20000.0
655,20000.0
656,20000.0
657,20000.0
658,412.6146353627918
659,516.4985384495141
660,20000.0
661,20000.0
662,20000.0
663,409.5448896287456
664,20000.0
665,20000.0
666,20000.0
667,447.0543910367549
668,20000.0
669,20000.0
670,20000.0
671,381.9144447303567
672,20000.0
673,20000.0
674,20000.0
675,20000.0
676,20000.0
677,627.9895932661495
678,20000.0
679,20000.0
680,460.02065773790196
681,20000.0
682,20000.0
683,20000.0
684,20000.0
685,20000.0
686,20000.0
687,20000.0
688,20000.0
689,476.1380675048903
690,20000.0
691,20000.0
692,20000.0
693,20000.0
694,20000.0
695,20000.0
696,481.0302904847927
697,20000.0
698,171.78280447546814
699,428.5750721685777
700,653.2567377598064
701,20000.0
702,20000.0
703,20000.0
704,20000.0
705,20000.0
706,20000.0
707,20000.0
708,20000.0
709,20000.0
710,20000.0
711,20000.0
712,20000.0
713,20000.0
714,20000.0
715,20000.0
716,20000.0
717,20000.0
718,20000.0
719,20000.0
720,20000.0
721,488.4583907949994
722,20000.0
723,20000.0
724,20000.0
725,20000.0
726,20000.0
727,424.3517411192164
728,20000.0
729,20000.0
730,20000.0
731,20000.0
732,20000.0
733,224.61867090857905
734,20000.0
735,20000.0
736,697.9942426019013
737,250.8950746755946
738,690.9971743402713
739,473.59573807086275
740,600.8671314071297
741,20000.0
742,20000.0
743,609.3173853980802
744,20000.0
745,20000.0
746,20000.0
747,20000.0
748,699.5290380322057
749,20000.0
750,20000.0
751,448.3483293574853
752,20000.0
753,20000.0
754,280.1750591608645
755,667.2077033138263
756,601.2039778267825
757,20000.0
758,20000.0
759,20000.0
760,20000.0
761,20000.0
762,20000.0
763,20000.0
764,20000.0
765,20000.0
766,637.9508767823799
767,20000.0
768,20000.0
769,20000.0
770,20000.0
771,20000.0
772,20000.0
773,20000.0
774,20000.0
775,460.55140513647757
776,650.3765079922634
777,20000.0
778,20000.0
779,638.5328146016941
780,20000.0
781,20000.0
782,20000.0
783,20000.0
784,20000.0
785,20000.0
786,20000.0
787,512.4382486222426
788,565.8393235082812
789,-27.631021115928547
790,654.7848442446942
791,20000.0
792,20000.0
793,20000.0
794,20000.0
795,20000.0
796,20000.0
797,20000.0
798,20000.0
799,20000.0
800,20000.0
801,466.93612730170486
802,20000.0
803,20000.0
804,482.5143733002695
805,20000.0
806,20000.0
807,20000.0
808,20000.0
809,388.8887081943829
810,457.8733355023184
811,20000.0
812,20000.0
813,613.4697055730298
814,308.5433025732645
815,20000.0
816,20000.0
817,20000.0
818,20000.0
819,20000.0
820,707.1539558862378
821,20000.0
822,20000.0
823,20000.0
824,20000.0
825,291.0423714655159
826,274.73452598907227
827,20000.0
828,499.6673083838563
829,20000.0
830,20000.0
831,20000.0
832,235.88052196698817
833,20000.0
834,20000.0
835,593.5028092123308
836,581.7371939793625
837,20000.0
838,20000.0
839,20000.0
840,20000.0
841,474.6329405489553
842,20000.0
843,20000.0
844,20000.0
845,637.1242853159953
846,20000.0
847,20000.0
848,20000.0
849,20000.0
850,20000.0
851,20000.0
852,20000.0
853,20000.0
854,20000.0
855,20000.0
856,20000.0
857,20000.0
858,20000.0
859,687.495758734839
860,20000.0
861,20000.0
862,497.6198143106425
863,471.72047749596567
864,20000.0
865,20000.0
866,20000.0
867,20000.0
868,20000.0
869,20000.0
870,20000.0
871,497.2885990844024
872,559.4951391861001
873,382.79347839488935
874,20000.0
875,20000.0
876,20000.0
877,20000.0
878,20000.0
879,20000.0
880,20000.0
881,20000.0
882,20000.0
883,20000.0
884,20000.0
885,20000.0
886,411.0336765570944
887,20000.0
888,20000.0
889,20000.0
890,20000.0
891,20000.0
892,536.0934963273788
893,20000.0
894,20000.0
895,20000.0
896,480.89441686147126
897,20000.0
898,20000.0
899,20000.0
