Date,Time,F1,F2,F3,F4,F5,F6,F7,Top Tank,P1,P2,P3,Unknown,Bottom Tank
01-07-2020,11:14:19,-0.012804,-0.447921,-0.0035039999999999997,-0.009418000000000001,-1.138367,2.8277400000000004,-0.001786,0.337409,-637.121709,224.983511,225.27716800000002,-3.505647,0.5060180000000001
01-07-2020,11:14:20,-0.016208,-0.44497700000000007,-0.005217,-0.011634,-1.134631,2.825139,-0.002053,0.337488,-637.111683,225.35361,225.455533,-3.3966220000000003,0.511203
01-07-2020,11:14:21,-0.013547,-0.44376499999999997,-0.008025,-0.015995,-1.132573,2.822308,-0.002566,0.337213,-637.108759,226.26006,226.650209,-3.538646,0.51603
01-07-2020,11:14:22,-0.017773,-0.44625699999999996,-0.007902,-0.016679,-1.124642,2.828464,-0.005495,0.337472,-637.120456,226.62807,226.110934,-3.447166,0.504788
01-07-2020,11:14:23,-0.016003,-0.44167700000000004,-0.007498,-0.019665000000000002,-1.126818,2.829271,-0.0047539999999999995,0.335092,-637.101658,226.97227,225.40122999999997,-4.105073,0.509865
01-07-2020,11:14:24,-0.015137000000000001,-0.44255500000000003,-0.006961,-0.013581000000000001,-1.131764,2.830448,-0.0010119999999999999,0.33726300000000003,-637.092051,225.604659,224.82436099999998,-3.7069870000000003,0.505256
01-07-2020,11:14:24,-0.014998,-0.443745,-0.0071519999999999995,-0.014277000000000001,-1.128937,2.834954,-0.0009109999999999999,0.33834899999999996,-637.118367,225.19529500000002,224.785931,-3.5424059999999997,0.510275
01-07-2020,11:14:25,-0.01775,-0.44368,-0.009040000000000001,-0.015648,-1.13491,2.8422810000000003,-0.0035,0.339484,-637.1041650000001,225.330636,225.61050699999998,-3.3886849999999997,0.5109859999999999
01-07-2020,11:14:26,-0.016502,-0.44683599999999996,-0.004792,-0.014931999999999999,-1.134292,2.834259,-0.003675,0.338515,-637.12338,226.36699500000003,226.292642,-3.4918620000000002,0.512588
01-07-2020,11:14:27,-0.013432,-0.450269,-0.009064000000000001,-0.015478,-1.133576,2.832275,-0.004018,0.338767,-637.110848,226.569589,225.924214,-3.478077,0.512971
01-07-2020,11:14:28,-0.015961000000000003,-0.44715299999999997,-0.006481000000000001,-0.011472,-1.134551,2.835608,-0.003333,0.33836700000000003,-637.091633,227.551645,225.733734,-3.5302919999999998,0.504448
01-07-2020,11:14:29,-0.016304,-0.451536,-0.007254000000000001,-0.014297,-1.132566,2.832513,-0.004187,0.33866399999999997,-637.1121009999999,225.135561,225.118435,-3.8565300000000002,0.508566
01-07-2020,11:14:30,-0.015794,-0.45507,-0.004543,-0.013165000000000001,-1.132976,2.8282529999999997,-0.002053,0.339717,-637.1162780000001,226.33190699999997,225.24918,-3.43171,0.511324
01-07-2020,11:14:31,-0.017047,-0.450034,-0.008665,-0.017845,-1.133801,2.837068,-0.004366,0.337911,-637.133823,224.86279100000002,224.689855,-3.092941,0.513754
01-07-2020,11:14:32,-0.018738,-0.45125699999999996,-0.004765999999999999,-0.016646,-1.136796,2.847643,-0.002817,0.33963499999999996,-637.096646,226.135162,225.94175800000002,-3.143067,0.512418
01-07-2020,11:14:33,-0.014301,-0.448604,-0.004461,-0.014632,-1.135145,2.85375,-0.0008300000000000001,0.339683,-637.113354,226.49314700000002,225.75044300000002,-3.4906089999999996,0.508717
01-07-2020,11:14:34,-0.016902,-0.448913,-0.005828,-0.014149,-1.1368120000000002,2.845566,-0.002114,0.33865300000000004,-637.110013,224.115492,225.432977,-4.154781,0.5115529999999999
01-07-2020,11:14:34,-0.012361,-0.44538999999999995,-0.00701,-0.014846999999999999,-1.1311,2.834333,-0.002307,0.336958,-637.102076,225.178586,226.229566,-3.816011,0.511519
01-07-2020,11:14:35,-0.019012,-0.44972799999999996,-0.005154,-0.012887000000000001,-1.1314950000000001,2.8332580000000003,-0.003468,0.338841,-637.120456,225.466812,225.96807400000003,-3.30723,0.51513
01-07-2020,11:14:36,-0.012740999999999999,-0.445355,-0.006634999999999999,-0.011838,-1.128639,2.829542,-0.0026079999999999996,0.3404,-637.117114,226.901258,225.280927,-3.511912,0.512554
01-07-2020,11:14:37,-0.017317,-0.447593,-0.0052450000000000005,-0.017993000000000002,-1.129276,2.831008,-0.004698,0.33882199999999996,-637.104582,225.783025,225.831062,-3.842745,0.515212
01-07-2020,11:14:38,-0.014456,-0.449333,-0.007378,-0.015377000000000002,-1.125803,2.821652,-0.0032119999999999996,0.339427,-637.1179490000001,225.804746,226.85154900000003,-3.7713160000000006,0.512131
01-07-2020,11:14:39,-0.016416,-0.450671,-0.005644,-0.016423,-1.130031,2.829137,-0.003971,0.339123,-637.113354,226.12430099999997,225.931733,-3.975162,0.5111020000000001
01-07-2020,11:14:40,-0.013992,-0.45103699999999997,-0.00396,-0.012871,-1.13326,2.8284759999999998,-0.004389,0.339441,-637.1091769999999,225.499394,226.931333,-3.049498,0.504361
01-07-2020,11:14:41,-0.014768,-0.442288,-0.010223000000000001,-0.016906,-1.12675,2.821287,-0.0035759999999999998,0.33924299999999996,-637.0958099999999,226.105504,226.677778,-3.7830120000000003,0.503055
01-07-2020,11:14:42,-0.014306000000000001,-0.446592,-0.0066430000000000005,-0.014102000000000002,-1.129979,2.821741,-0.002339,0.338864,-637.0974809999999,225.45803999999998,226.089213,-3.6021400000000003,0.509652
01-07-2020,11:14:43,-0.015303,-0.44359,-0.008476000000000001,-0.017429,-1.126492,2.815442,-0.002491,0.337978,-637.089962,226.459729,226.238756,-3.6944550000000005,0.514932
01-07-2020,11:14:44,-0.017641999999999998,-0.444396,-0.005272,-0.012453,-1.126503,2.813688,-0.0012029999999999999,0.33719099999999996,-637.124215,225.538242,226.884131,-3.65519,0.512941
01-07-2020,11:14:45,-0.018783,-0.448222,-0.0034799999999999996,-0.014485,-1.126158,2.815845,-0.002081,0.337654,-637.1091769999999,224.270048,225.280092,-3.423774,0.51127
01-07-2020,11:14:45,-0.015033000000000001,-0.446262,-0.0052899999999999996,-0.015516,-1.12625,2.813834,-0.000749,0.33887,-637.1179490000001,225.171067,225.47808999999998,-3.3239389999999998,0.515124
01-07-2020,11:14:46,-0.014537000000000001,-0.44467399999999996,-0.004419,-0.015516,-1.126557,2.821889,-0.003311,0.34144800000000003,-637.107089,225.07081499999998,225.85988500000002,-4.038238,0.506749
01-07-2020,11:14:47,-0.016263999999999997,-0.446042,-0.004658,-0.014834,-1.122547,2.8138419999999997,-0.0036810000000000002,0.33782,-637.122126,225.50900099999998,226.08378199999999,-3.595874,0.5057
01-07-2020,11:14:48,-0.014593,-0.44913800000000004,-0.003549,-0.015732,-1.1200860000000001,2.802453,-0.001737,0.335596,-637.094975,225.63306400000002,226.255465,-3.558279,0.5131859999999999
01-07-2020,11:14:49,-0.015842,-0.448532,-0.007708,-0.014963999999999998,-1.113081,2.801133,-0.002904,0.339694,-637.107506,224.834386,225.760468,-3.3949510000000003,0.5052979999999999
01-07-2020,11:14:50,-0.015394999999999999,-0.45099700000000004,-0.004469,-0.012775,-1.116855,2.8059830000000003,-0.002525,0.33986500000000003,-637.112937,225.74459500000003,226.17400899999998,-3.525697,0.512146
01-07-2020,11:14:51,-0.014858000000000001,-0.44659399999999994,-0.00957,-0.014485,-1.116925,2.814469,-0.005107,0.33839400000000003,-637.082025,227.12933199999998,226.297654,-3.450508,0.510229
01-07-2020,11:14:52,-0.018255,-0.448906,-0.0066489999999999995,-0.017388999999999998,-1.117538,2.8179369999999997,-0.002,0.33712600000000004,-637.124215,225.098802,225.28552200000001,-4.067896,0.511717
01-07-2020,11:14:53,-0.016118,-0.45102200000000003,-0.007561,-0.017324000000000003,-1.118191,2.818653,-0.006441,0.338363,-637.118367,225.345673,226.33608399999997,-3.4872669999999997,0.508488
01-07-2020,11:14:54,-0.017362,-0.45059,-0.007818,-0.018116,-1.11494,2.8242990000000003,-0.005639,0.33689600000000003,-637.1288099999999,227.150636,226.326059,-3.516089,0.509368
01-07-2020,11:14:55,-0.015734,-0.448375,-0.0059960000000000005,-0.012851,-1.120789,2.820059,-0.000103,0.338586,-637.126721,223.91707599999998,225.52571,-3.119675,0.508305
01-07-2020,11:14:55,-0.01519,-0.44821099999999997,-0.009114,-0.015565,-1.123996,2.823518,-0.004207,0.33974899999999997,-637.094975,226.50484300000002,225.572077,-3.444242,0.510043
01-07-2020,11:14:56,-0.015068999999999999,-0.446877,-0.008140999999999999,-0.015215000000000001,-1.1211209999999998,2.8240369999999997,-0.0031420000000000003,0.340269,-637.109595,226.424223,226.164402,-3.656861,0.505392
01-07-2020,11:14:57,-0.01678,-0.451358,-0.004613,-0.015437000000000001,-1.119171,2.817496,-0.007164,0.336467,-637.111683,225.98144100000002,225.28593999999998,-3.632215,0.509962
01-07-2020,11:14:58,-0.01738,-0.447162,-0.008243,-0.016794,-1.118973,2.807848,-0.006959,0.336864,-637.103747,225.932568,225.472242,-3.5657980000000005,0.50873
01-07-2020,11:14:59,-0.016787,-0.452926,-0.0064150000000000006,-0.015056,-1.1145770000000002,2.806175,-0.002182,0.335826,-637.118785,225.47934300000003,225.061207,-3.2959519999999998,0.509864
01-07-2020,11:15:00,-0.012835,-0.451614,-0.004063000000000001,-0.012131999999999999,-1.1119,2.805472,-0.004748,0.338858,-637.085785,226.72247400000003,225.384521,-3.442153,0.504458
01-07-2020,11:15:01,-0.016801,-0.450036,-0.006670000000000001,-0.015283000000000001,-1.113609,2.801333,-0.004535,0.339156,-637.1121009999999,226.06331400000002,225.981859,-3.2759009999999997,0.5106890000000001
01-07-2020,11:15:02,-0.016028,-0.449295,-0.004272,-0.012905000000000002,-1.114484,2.801215,-0.003041,0.33560500000000004,-637.105835,225.804746,225.35152200000002,-3.593785,0.51308
01-07-2020,11:15:03,-0.015918,-0.449484,-0.00577,-0.015128,-1.115189,2.807024,-0.004314,0.339133,-637.096646,226.635589,226.308515,-3.9709849999999998,0.5129279999999999
01-07-2020,11:15:04,-0.012719,-0.446233,-0.006698000000000001,-0.014299000000000001,-1.119345,2.814926,-0.003295,0.341542,-637.12338,225.983112,224.865715,-3.427951,0.504525
01-07-2020,11:15:05,-0.016919,-0.44679399999999997,-0.007267,-0.014466999999999999,-1.122267,2.818648,-0.003295,0.34067,-637.105835,226.51737400000002,225.33439500000003,-3.623025,0.5166069999999999
01-07-2020,11:15:06,-0.015711000000000003,-0.45022399999999996,-0.004186,-0.014141999999999998,-1.125549,2.8330509999999998,-0.002247,0.339569,-637.088291,226.90251099999998,225.74751899999998,-3.6823410000000005,0.504628
01-07-2020,11:15:06,-0.015777,-0.44660500000000003,-0.00678,-0.011696999999999999,-1.12887,2.838126,-0.001198,0.339146,-637.1024940000001,225.952619,225.300978,-3.8423279999999997,0.504664
01-07-2020,11:15:07,0.001299,-0.43094399999999994,0.002019,0.001189,-1.117019,2.83786,0.002601,0.34333400000000003,-637.1024940000001,225.02946,222.505187,-3.2245220000000003,0.509705
01-07-2020,11:15:08,0.001334,-0.425592,0.001977,0.001739,-1.121034,2.83284,0.0009119999999999999,0.34135,-637.103329,225.345673,227.63393599999998,-3.226193,0.510408
01-07-2020,11:15:09,0.001314,-0.427633,0.002205,0.001343,-1.117493,2.827287,-0.0007740000000000001,0.329856,-637.0958099999999,226.45179199999998,223.111714,-3.1814970000000002,0.5094420000000001
01-07-2020,11:15:10,0.001004,-0.424925,0.0021579999999999998,0.001433,-1.116609,2.827892,0.001963,0.33152800000000004,-637.117532,226.05621299999999,226.838182,-3.046574,0.521588
01-07-2020,11:15:11,0.001227,-0.422659,0.001959,0.000962,-1.109653,2.815844,0.005549,0.33175,-637.108759,225.24625600000002,225.473495,-3.303053,0.517925
01-07-2020,11:15:12,0.001031,-0.425358,0.002053,0.001173,-1.099084,2.8005400000000003,0.004952000000000001,0.328571,-637.103747,225.45386299999998,226.12931400000002,-3.242066,0.520176
01-07-2020,11:15:13,0.000919,-0.423892,0.0020399999999999997,0.001418,-1.092959,2.766622,0.0013210000000000001,0.328585,-637.0970629999999,225.51693799999998,224.340642,-3.194028,0.522452
01-07-2020,11:15:14,0.001254,-0.417792,0.0017280000000000002,0.001296,-1.0728440000000001,2.7185189999999997,0.001092,0.325664,-637.099987,224.63680499999998,224.111315,-3.163953,0.517092
01-07-2020,11:15:15,0.001047,-0.40879099999999996,0.0021,0.001393,-1.047183,2.654559,0.002405,0.324563,-637.096646,224.152669,223.21906800000002,-3.6948730000000003,0.5222439999999999
01-07-2020,11:15:16,0.001187,-0.3983,0.001426,0.0008560000000000001,-1.0107549999999998,2.5545869999999997,0.004516,0.32290599999999997,-637.105418,223.22115699999998,223.17311899999999,-3.2349650000000003,0.5237890000000001
01-07-2020,11:15:16,0.001359,-0.389472,0.002691,0.001389,-0.9624940000000001,2.428471,0.002112,0.31883,-637.0970629999999,222.372352,223.00812000000002,-3.719936,0.5235920000000001
01-07-2020,11:15:18,0.0013859999999999999,-0.367551,0.0015810000000000002,0.0011330000000000001,-0.875709,2.228848,0.0035299999999999997,0.31759,-637.098317,219.474638,221.84185,-3.057852,0.526266
01-07-2020,11:15:18,0.001164,-0.34683400000000003,0.002043,0.000998,-0.775386,2.0051419999999998,0.000169,0.316896,-637.097899,217.553133,221.14760099999998,-3.397457,0.52966
01-07-2020,11:15:19,0.001067,-0.325572,0.0019379999999999998,0.0018670000000000002,-0.647146,1.7218220000000002,0.000789,0.316498,-637.101241,215.322933,220.383176,-3.55076,0.535271
01-07-2020,11:15:20,0.001379,-0.291093,0.002216,0.0014269999999999999,-0.487821,1.371281,0.004611,0.315011,-637.093722,214.66753300000002,218.313381,-3.2859269999999996,0.528992
01-07-2020,11:15:21,0.0015609999999999999,-0.254307,0.001702,0.001503,-0.308285,0.980733,0.001761,0.315256,-637.115861,215.104884,216.93992200000002,-3.237053,0.5287729999999999
01-07-2020,11:15:22,0.0014349999999999999,-0.218627,0.001689,0.001317,-0.162406,0.650118,0.002684,0.31540300000000004,-637.093722,210.447739,212.596066,-3.45928,0.5315
01-07-2020,11:15:23,0.0008900000000000001,-0.189774,0.00198,0.000895,0.0016710000000000002,0.410004,-0.000293,0.31448400000000004,-637.107089,205.26218,207.114345,-3.251256,0.5318350000000001
01-07-2020,11:15:24,0.001216,-0.17372,0.001825,0.000796,0.00162,0.25129,0.0006900000000000001,0.31404699999999997,-637.11419,199.359398,199.384879,-3.281332,0.532501
01-07-2020,11:15:25,0.001225,-0.179661,0.002095,0.000675,0.08051900000000001,0.152522,0.000549,0.315712,-637.094975,191.457833,192.955354,-3.246243,0.533393
01-07-2020,11:15:26,0.001384,-0.179883,0.002127,0.001407,0.119593,0.089038,0.003084,0.315361,-637.1154429999999,184.59638700000002,186.819068,-3.219509,0.533195
01-07-2020,11:15:27,0.001308,-0.17511,0.00252,0.000867,0.140236,0.001114,0.0015660000000000001,0.314872,-637.111266,181.255474,183.953936,-3.4906089999999996,0.533366
01-07-2020,11:15:28,0.001303,-0.169624,0.002415,0.001047,0.146832,0.001289,0.000533,0.315848,-637.102076,179.610498,182.00444299999998,-3.347749,0.5338579999999999
01-07-2020,11:15:28,0.001526,-0.15748900000000002,0.0022760000000000002,0.001153,0.143393,0.001235,0.002691,0.316258,-637.106253,178.157255,180.463479,-3.163535,0.534254
01-07-2020,11:15:29,0.0013160000000000001,-0.148972,0.002001,0.001056,0.14665,0.0011710000000000002,0.003631,0.314695,-637.1024940000001,176.06907900000002,177.800523,-3.23956,0.5342180000000001
01-07-2020,11:15:30,0.001065,-0.145555,0.001662,0.001041,0.15337,0.001139,0.0031739999999999997,0.31503200000000003,-637.111683,172.62958400000002,173.614565,-3.2094840000000002,0.5346420000000001
01-07-2020,11:15:31,0.001144,-0.142648,0.002224,0.001436,0.155551,0.001375,0.002278,0.316158,-637.101658,163.328662,164.278972,-3.191104,0.534848
01-07-2020,11:15:33,0.0010960000000000002,-0.135963,0.002072,0.001588,0.155495,0.001227,-3e-06,0.316554,-637.105,155.896612,156.637645,-3.252509,0.535327
01-07-2020,11:15:34,0.00149,-0.133617,0.0018960000000000001,0.000908,0.147203,0.0012259999999999999,-0.003991,0.315517,-637.103329,148.315437,149.545201,-3.171472,0.535718
01-07-2020,11:15:35,0.001469,-0.12788,0.002268,0.001317,0.140252,0.001114,0.0016359999999999999,0.31501999999999997,-637.091633,142.130277,143.982442,-3.374483,0.536053
01-07-2020,11:15:36,0.000908,-0.125141,0.001998,0.000975,0.139825,0.001206,0.0053490000000000005,0.315643,-637.101658,136.849896,137.797282,-3.260446,0.536352
01-07-2020,11:15:36,0.0014,-0.12134400000000001,0.002373,0.001078,0.143042,0.001279,0.0023769999999999998,0.314433,-637.096646,130.62839499999998,131.439187,-3.097953,0.5361640000000001
01-07-2020,11:15:38,0.0012109999999999998,-0.121807,0.001857,0.000865,0.14410699999999999,0.001214,0.003708,0.316249,-637.108759,124.887271,125.044751,-3.186509,0.5361640000000001
01-07-2020,11:15:39,0.0011480000000000001,-0.121484,0.001872,0.0010199999999999999,0.140709,0.0015949999999999998,0.0059960000000000005,0.315698,-637.0974809999999,118.310709,118.45858100000001,-2.435034,0.536478
01-07-2020,11:15:40,0.0014,-0.11879400000000001,0.002271,0.000699,0.137647,0.0014550000000000001,0.005499,0.31500500000000003,-637.106671,112.667748,113.98189099999999,-2.998536,0.536959
01-07-2020,11:15:40,0.001216,-0.114678,0.00156,0.001415,0.12870399999999999,0.001241,0.0050799999999999994,0.315919,-637.101241,108.358145,107.78628799999998,-3.2717240000000003,0.537766
01-07-2020,11:15:41,0.0014810000000000001,-0.10976300000000001,0.0018670000000000002,0.001379,0.12748900000000002,0.001239,0.004354,0.316309,-637.102076,103.09322,103.286624,-3.2479139999999997,0.5377
01-07-2020,11:15:42,0.0012490000000000001,-0.11455499999999999,0.001668,0.001379,0.125473,0.0012640000000000001,0.005737,0.315752,-637.096228,97.72219399999999,98.769414,-3.269218,0.537671
01-07-2020,11:15:43,0.001334,-0.115192,0.001395,0.001094,0.125696,0.001106,0.003503,0.316617,-637.105,93.715019,93.192035,-2.8941060000000003,0.537766
01-07-2020,11:15:44,0.0012519999999999999,-0.111804,0.001539,0.0020570000000000002,0.126032,0.001391,-0.0006190000000000001,0.316513,-637.106253,90.705774,91.951829,-3.074561,0.5382979999999999
01-07-2020,11:15:45,0.001469,-0.10898699999999999,0.001975,0.00137,0.12496600000000001,0.001216,0.004611,0.314846,-637.107924,89.449694,89.872426,-3.2612810000000003,0.538253
01-07-2020,11:15:46,0.0009960000000000001,-0.10611099999999998,0.0022530000000000002,0.001038,0.12228,0.001277,0.007226000000000001,0.315112,-637.089127,88.015249,89.006913,-3.265041,0.538407
01-07-2020,11:15:47,0.00122,-0.100353,0.001906,0.001206,0.119272,0.001076,-0.002222,0.317013,-637.0974809999999,86.861928,87.248317,-3.168548,0.538542
01-07-2020,11:15:48,0.001483,-0.098919,0.001996,0.0013189999999999999,0.11771600000000002,0.001194,0.00439,0.316839,-637.099152,84.850612,85.536089,-3.12051,0.538929
01-07-2020,11:15:49,0.0010810000000000001,-0.100854,0.002468,0.000872,0.117067,0.0011970000000000001,0.005188,0.31566900000000003,-637.099152,82.671374,83.52143199999999,-3.241648,0.5391279999999999
01-07-2020,11:15:50,0.001377,-0.098611,0.0019399999999999999,0.0014039999999999999,0.115659,0.001437,-0.003708,0.316264,-637.092886,79.25485400000001,80.068152,-3.187345,0.539313
01-07-2020,11:15:51,0.0014470000000000002,-0.098027,0.001857,0.001186,0.112706,0.0015140000000000002,0.0031219999999999998,0.31703000000000003,-637.099152,75.241413,76.04301600000001,-3.407483,0.53915
01-07-2020,11:15:51,0.001225,-0.098131,0.002038,0.001132,0.11166300000000001,0.001261,0.0021579999999999998,0.31555700000000003,-637.096228,70.113917,71.592641,-3.3765709999999998,0.539225
01-07-2020,11:15:52,0.001139,-0.094529,0.001794,0.001233,0.11048599999999999,0.001312,0.005664,0.31558200000000003,-637.098317,66.846522,67.834427,-3.278408,0.539917
01-07-2020,11:15:53,0.0017280000000000002,-0.096287,0.002392,0.0015949999999999998,0.109554,0.001413,0.001759,0.31632899999999997,-637.099987,62.69064,64.134276,-3.111738,0.5403979999999999
01-07-2020,11:15:54,0.001371,-0.095993,0.002045,0.000973,0.10836199999999999,0.00137,0.0016469999999999998,0.31561999999999996,-637.1091769999999,59.432435,60.150911,-2.93003,0.540262
01-07-2020,11:15:55,0.001274,-0.09585199999999999,0.002675,0.001029,0.109713,0.001392,0.006171,0.316004,-637.105418,55.464107999999996,55.761941,-3.4830900000000002,0.540158
01-07-2020,11:15:56,0.001375,-0.094345,0.001754,0.001067,0.10682799999999999,0.00148,-0.0004980000000000001,0.317298,-637.0907980000001,52.213839,52.528799,-3.27256,0.5403
01-07-2020,11:15:57,0.001656,-0.091146,0.0019219999999999999,0.001541,0.10083400000000001,0.00103,0.005731,0.317362,-637.092886,48.724636,49.100583,-3.5140010000000004,0.540693
01-07-2020,11:15:58,0.001099,-0.090018,0.0016699999999999998,0.001144,0.09929299999999999,0.001505,0.0051719999999999995,0.31611,-637.0974809999999,46.584246,46.072540000000004,-3.130953,0.540738
01-07-2020,11:15:59,0.0014990000000000001,-0.089242,0.00215,0.001332,0.099163,0.0014,0.005942,0.315983,-637.09957,42.463869,43.777177,-3.222433,0.5405340000000001
01-07-2020,11:16:00,0.001438,-0.092426,0.002205,0.001045,0.09815,0.0015400000000000001,0.003773,0.316579,-637.096646,40.177695,40.074519,-3.227864,0.540878
01-07-2020,11:16:01,0.001031,-0.091366,0.002468,0.001038,0.101577,0.0011560000000000001,0.004909,0.315318,-637.1024940000001,37.56027,37.81299,-3.337306,0.541248
01-07-2020,11:16:01,0.001285,-0.092852,0.0018850000000000002,0.001251,0.100604,0.001073,0.004538,0.315793,-637.101658,33.816676,33.889777,-3.2591930000000002,0.541466
01-07-2020,11:16:02,0.0015279999999999998,-0.09092599999999999,0.0014,0.001225,0.098341,0.001366,0.00534,0.316952,-637.117114,31.747297999999997,31.605273999999998,-3.2328759999999996,0.5413140000000001
01-07-2020,11:16:03,0.001004,-0.091143,0.002329,0.001395,0.09597699999999999,0.001167,0.004862,0.317065,-637.11043,28.664116999999997,28.837888,-3.3189260000000003,0.54109
01-07-2020,11:16:04,0.001189,-0.088382,0.0014759999999999999,0.001168,0.09425700000000001,0.001371,-0.002947,0.315819,-637.103747,26.32907,26.346614000000002,-3.230788,0.5411699999999999
01-07-2020,11:16:05,0.0018149999999999998,-0.089174,0.002072,0.000968,0.091062,0.001439,-0.0014119999999999998,0.317182,-637.0941389999999,24.844916,24.674069,-3.2387240000000004,0.541534
01-07-2020,11:16:06,0.001402,-0.089478,0.002677,0.000942,0.091489,0.001449,-0.003023,0.317069,-637.099987,22.988992,22.604273000000003,-3.1576869999999997,0.54168
01-07-2020,11:16:07,0.001312,-0.09102,0.002132,0.001853,0.087147,0.001021,0.007208,0.315434,-637.091215,21.20784,20.37658,-3.137636,0.5414800000000001
01-07-2020,11:16:08,0.001058,-0.092471,0.0025329999999999997,0.0014759999999999999,0.085725,0.001163,0.006906999999999999,0.316031,-637.119202,17.929584,18.584149,-3.3276980000000003,0.541568
01-07-2020,11:16:09,0.00146,-0.09461699999999999,0.002114,0.000975,0.080157,0.001033,-0.000897,0.316431,-637.113354,16.802162,17.515207,-3.2980400000000003,0.541684
01-07-2020,11:16:10,0.000843,-0.098656,0.001395,0.001737,0.077141,0.001351,-0.0025050000000000003,0.315411,-637.102076,15.846421,16.679351999999998,-3.191522,0.542139
01-07-2020,11:16:11,0.0016940000000000002,-0.102978,0.002281,0.001465,0.073906,0.00148,0.006606,0.316176,-637.108759,15.632132,15.726954000000001,-3.2182560000000002,0.542074
01-07-2020,11:16:11,0.001097,-0.10860299999999999,0.0015789999999999999,0.001864,0.076616,0.001117,0.007712999999999999,0.317242,-637.0924679999999,15.041478,15.112908,-3.505647,0.541856
01-07-2020,11:16:12,0.0012289999999999998,-0.106245,0.002169,0.0008359999999999999,0.073854,0.001308,-0.001474,0.316998,-637.098317,14.174712,14.304622,-3.341483,0.54214
01-07-2020,11:16:13,0.001398,-0.107063,0.001592,0.00133,0.073648,0.001037,0.001,0.315757,-637.115861,13.265338,13.975876999999999,-3.173978,0.542493
01-07-2020,11:16:14,0.001505,-0.108674,0.002182,0.001577,0.073037,0.001317,0.002442,0.316506,-637.0924679999999,13.189313,13.711879000000001,-3.241231,0.542088
01-07-2020,11:16:15,0.000733,-0.100194,0.001639,0.0018059999999999999,0.071185,0.0012779999999999998,0.005684000000000001,0.313969,-637.089962,11.370566,12.901088,-3.338977,0.542133
01-07-2020,11:16:16,0.001572,-0.101177,0.00198,0.001602,0.072656,0.001287,-8.7e-05,0.313369,-637.11419,10.446991,11.796222,-3.2495849999999997,0.542359
